timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
531750120,-0.168905,0.00925848,-0.0567456,3971,0,0.692132,-2.72574,-11.1703,3971,-5848,-0.204021,-0.271011,0.16474,-1117,3.66277,35.44
531754121,-0.401138,0.0411186,-0.129892,4001,0,-1.0413,1.95762,-6.66273,4001,151,-0.205954,-0.258791,0.163526,-5118,3.66277,35.44
531758120,-0.0621075,-0.070457,-0.0897987,3999,0,0.459,0.232483,-12.1974,3999,-3848,-0.205954,-0.258791,0.163526,-9117,3.66277,35.44
531762156,-0.253004,0.065281,-0.122831,4036,0,-0.451554,-1.88411,-9.71054,4036,-7884,-0.205954,-0.258791,0.163526,-13153,3.66277,35.44
531766120,-0.403383,-0.0751993,-0.111974,3964,0,-1.81298,2.0534,-9.7275,3964,-1828,-0.197513,-0.262736,0.161711,-17117,3.66277,35.44
531770122,0.0244777,0.068976,-0.0722489,4002,0,1.18562,-0.719585,-8.87544,4002,-5830,-0.197513,-0.262736,0.161711,-21119,3.66277,35.44
531774121,-0.285561,0.0192471,-0.195467,3999,0,-0.558376,-0.886546,-10.7384,3999,148,-0.148181,-0.243895,0.166354,-2152,3.24666,35.44
531778120,-0.197569,-0.00305847,-0.0816579,3999,0,-1.1696,1.36998,-9.23514,3999,-3851,-0.148181,-0.243895,0.166354,-6151,3.24666,35.44
531782120,-0.170964,0.102268,-0.138607,4000,0,-0.0306786,-0.797158,-10.7643,4000,-7851,-0.148181,-0.243895,0.166354,-10151,3.24666,35.44
531786120,-0.209624,0.0104112,-0.152821,4000,0,-0.161756,-0.767824,-8.23836,4000,-1860,-0.144875,-0.222818,0.151345,-3129,5.24544,35.44
531790121,-0.0873084,0.161287,-0.113925,4001,0,0.260993,0.937364,-11.7582,4001,-5861,-0.144875,-0.222818,0.151345,-7130,5.24544,35.44
531794121,-0.227889,0.131859,-0.143019,4000,0,-0.719497,-1.20339,-9.63455,4000,159,-0.160152,-0.217316,0.168464,-131,4.49569,35.44
531798120,-0.244265,0.0593121,-0.142279,3999,0,-0.871226,2.11818,-8.9876,3999,-3840,-0.160152,-0.217316,0.168464,-4130,4.49569,35.44
531802123,-0.00399939,0.158823,-0.11679,4003,0,0.9806,-1.27809,-10.8375,4003,-7843,-0.160152,-0.217316,0.168464,-8133,4.49569,35.44
531806121,-0.218833,0.194429,-0.161406,3998,0,-1.3748,0.168899,-7.25799,3998,-1864,-0.101995,-0.162667,0.157769,-12131,4.49569,35.44
531810124,-0.106401,0.0333993,-0.112406,4003,0,-0.677104,0.540308,-13.0117,4003,-5867,-0.101995,-0.162667,0.157769,-16134,4.49569,35.44
531814120,-0.0669959,0.227799,-0.130636,3996,0,0.671094,-1.05933,-8.70748,3996,162,-0.107534,-0.170458,0.15182,-20130,4.49569,35.44
531818120,-0.238976,0.104153,-0.1893,4000,0,-1.59879,0.980012,-7.82733,4000,-3838,-0.107534,-0.170458,0.15182,-2128,4.66216,35.44
531822120,0.0877094,0.151143,-0.0733366,4000,0,0.490086,-0.260687,-9.87483,4000,-7838,-0.107534,-0.170458,0.15182,-6128,4.66216,35.44
531826121,-0.190202,0.201587,-0.169529,4001,0,0.00099103,-0.703021,-12.0883,4001,-1876,-0.107534,-0.170458,0.15182,-10129,4.66216,35.44
531830136,-0.109318,0.0929001,-0.12088,4015,0,-1.00285,0.874177,-6.78514,4015,-5891,-0.107534,-0.170458,0.15182,-3141,4.49569,35.44
531834120,0.0761087,0.182765,-0.112607,3984,0,0.605658,-0.628005,-10.8377,3984,149,-0.108113,-0.196315,0.171936,-7125,4.49569,35.44
531838120,-0.0972214,0.168759,-0.140205,4000,0,-0.546802,-1.17082,-8.29571,4000,-3851,-0.108113,-0.196315,0.171936,-74,4.246,35.44
531842111,-0.163757,0.112696,-0.103854,3991,0,-0.817481,2.10478,-9.91335,3991,-7842,-0.108113,-0.196315,0.171936,-4065,4.246,35.44
531846120,0.097615,0.123175,-0.114504,4009,0,0.809991,-1.58006,-9.32269,4009,-1875,-0.0841881,-0.187167,0.152084,-8074,4.246,35.44
531850140,-0.0718055,0.140879,-0.162757,4020,0,-0.510849,0.299102,-7.64247,4020,-5895,-0.0841881,-0.187167,0.152084,-12094,4.246,35.44
531854122,-0.0744241,0.13108,-0.0584615,3982,0,0.0738071,0.937213,-11.7157,3982,152,-0.0723404,-0.144822,0.141891,-16076,4.246,35.44
531858121,-0.0397421,0.199143,-0.10105,3999,0,0.256837,0.701429,-7.83169,3999,-3847,-0.0723404,-0.144822,0.141891,-20075,4.246,35.44
531862121,-0.0833996,-0.0138386,-0.161376,4000,0,-0.693058,-0.489283,-10.2888,4000,-7847,-0.0723404,-0.144822,0.141891,-2130,4.91186,35.43
531866120,0.0273165,0.221184,-0.0453381,3999,0,0.819571,0.985865,-8.24782,3999,-1875,-0.134244,-0.176139,0.157977,-6129,4.91186,35.43
531870142,-0.145148,0.148414,-0.102022,4022,0,-0.564607,-0.842328,-9.01236,4022,-5897,-0.134244,-0.176139,0.157977,-10151,4.91186,35.43
531874131,-0.0624798,0.0276951,-0.0810954,3989,0,-0.220513,0.399105,-9.71222,3989,157,-0.133877,-0.204291,0.167585,-2294,4.16277,35.43
531878121,-0.0136198,0.162298,-0.0733745,3990,0,0.909228,0.197689,-10.7285,3990,-3833,-0.133877,-0.204291,0.167585,-6284,4.16277,35.43
531882122,-0.101342,0.16239,-0.0634766,4001,0,-1.27705,-1.31849,-6.21913,4001,-7834,-0.133877,-0.204291,0.167585,-131,3.746,35.43
531886121,-0.178625,0.013614,-0.0606678,3999,0,-0.243236,1.20495,-11.2541,3999,-1876,-0.117762,-0.198053,0.157185,-4130,3.746,35.43
531890905,-0.0301113,0.127,-0.0371348,4784,0,0.903997,-0.689435,-9.60306,4784,-6660,-0.117762,-0.198053,0.157185,-8914,3.746,35.43
531895705,-0.141474,0.0611192,-0.0786415,4800,0,-1.57374,1.30792,-7.90029,4800,-1460,-0.139884,-0.21978,0.15508,-13714,3.746,35.43
531899706,-0.0942856,0.0731606,-0.0343166,4001,0,0.498956,-1.1673,-12.5733,4001,-5461,-0.139884,-0.21978,0.15508,-17715,3.746,35.43
531903743,-0.0981634,0.129083,0.000469445,4037,0,0.201378,-1.76731,-7.5313,4037,503,-0.182815,-0.269902,0.179237,-751,4.66216,35.42
531907705,-0.247794,-0.0168381,-0.0948567,3962,0,-1.59073,2.78285,-9.93276,3962,-3459,-0.182815,-0.269902,0.179237,-4713,4.66216,35.42
531911708,-0.0380411,0.118773,0.0102948,4003,0,0.677315,-0.356588,-10.2959,4003,-7462,-0.182815,-0.269902,0.179237,-8716,4.66216,35.42
531915706,-0.202181,0.123355,-0.03619,3998,0,-0.0493354,-0.979509,-9.72421,3998,-1461,-0.197525,-0.255586,0.170628,-2295,4.08018,35.42
531919705,-0.210815,0.0559652,-0.0351195,3999,0,-0.880271,2.09837,-8.82313,3999,-5460,-0.197525,-0.255586,0.170628,-6294,4.08018,35.42
531923712,-0.0495204,0.111802,0.00205848,4007,0,0.51864,-0.960519,-10.3452,4007,-9467,-0.197525,-0.255586,0.170628,-10301,4.08018,35.42
531927737,-0.178018,0.101723,-0.00539472,4025,0,-0.400359,-1.65406,-8.98512,4025,-3481,-0.20961,-0.289611,0.189442,-3347,4.16277,35.42
531931705,-0.32758,0.152574,0.00866491,3968,0,-0.781876,3.9234,-10.4876,3968,-7449,-0.20961,-0.289611,0.189442,-7315,4.16277,35.42
531935705,-0.0673069,0.0355457,0.0140056,4000,0,0.723965,-2.9525,-10.0915,4000,-1458,-0.168257,-0.251863,0.182658,-11315,4.16277,35.42
531939705,-0.198507,0.190023,-0.0530926,4000,0,-0.670824,0.487207,-7.31841,4000,-5458,-0.168257,-0.251863,0.182658,-15315,4.16277,35.42
531943732,-0.291807,0.15245,0.0536238,4027,0,-0.601731,0.913776,-11.7743,4027,-9485,-0.168257,-0.251863,0.182658,-19342,4.16277,35.42
531947705,-0.134058,0.131938,0.0545006,3973,0,0.0850836,-1.23229,-8.29287,3973,-3445,-0.139954,-0.224868,0.169875,-1711,2.66349,35.42
531951705,-0.286544,0.0356976,-0.0718779,4000,0,-0.687136,1.10535,-10.7449,4000,-7445,-0.139954,-0.224868,0.169875,-5711,2.66349,35.42
531955705,-0.180027,0.279836,0.0806183,4000,0,-0.160005,1.2292,-7.83004,4000,-1460,-0.142193,-0.227773,0.177647,-9711,2.66349,35.42
531959705,-0.261447,0.139126,0.0189972,4000,0,-0.138408,-0.858465,-10.4806,4000,-5460,-0.142193,-0.227773,0.177647,-2715,3.32988,35.42
531963705,-0.269078,0.0654652,-0.0137219,4000,0,-0.488903,1.37994,-10.3161,4000,-9460,-0.142193,-0.227773,0.177647,-6715,3.32988,35.42
531967705,-0.174245,0.220957,0.0481585,4000,0,0.440914,0.445063,-8.24306,4000,-3460,-0.169128,-0.227403,0.198038,-10715,3.32988,35.42
531971706,-0.204272,0.143581,0.0427174,4001,0,-0.515847,-2.06699,-8.29453,4001,-7461,-0.169128,-0.227403,0.198038,-3434,2.99763,35.42
531975705,-0.405001,0.113799,0.00865455,3999,0,-0.395804,3.60303,-12.7119,3999,-1460,-0.193714,-0.25841,0.203379,-7433,2.99763,35.42
531979710,-0.131343,0.128445,0.0552296,4005,0,1.13507,-2.10102,-8.231,4005,-5465,-0.193714,-0.25841,0.203379,-11438,2.99763,35.42
531983705,-0.213694,0.199544,-0.00932701,3995,0,-0.941979,-0.243327,-5.46543,3995,-9460,-0.193714,-0.25841,0.203379,-15433,2.99763,35.42
531987705,-0.30731,0.0649408,0.0599474,4000,0,-0.01092,1.019,-13.4286,4000,-3460,-0.201291,-0.259451,0.194221,-19433,2.99763,35.42
531991705,-0.155187,0.147576,0.0799302,4000,0,0.805176,-0.684391,-9.17972,4000,-7460,-0.201291,-0.259451,0.194221,-1710,3.24666,35.41
531995705,-0.306604,0.106595,-0.0479071,4000,0,-0.72895,-0.0460868,-7.92073,4000,-1459,-0.231083,-0.299626,0.201049,-5710,3.24666,35.41
531999705,-0.151292,0.142788,0.0936113,4000,0,0.223365,0.795038,-9.13997,4000,-5459,-0.231083,-0.299626,0.201049,-9710,3.24666,35.41
532003705,-0.254127,0.139971,0.0304514,4000,0,0.344575,-0.936343,-11.7059,4000,-9459,-0.231083,-0.299626,0.201049,-2715,3.66277,35.41
532007705,-0.247213,0.0618098,0.00252569,4000,0,-0.701185,0.802091,-7.07875,4000,-3460,-0.221252,-0.338887,0.203479,-6715,3.66277,35.41
532011747,-0.0656008,0.132297,0.0675475,4042,0,0.768632,0.880493,-9.63685,4042,-7502,-0.221252,-0.338887,0.203479,-10757,3.66277,35.41
532015706,-0.172586,0.104251,0.0449363,3959,0,-0.238678,-2.03012,-10.7504,3959,-1427,-0.215531,-0.299682,0.192303,-2807,4.16277,35.41
532019705,-0.358258,0.0716775,0.0202119,3999,0,-1.05844,3.33523,-8.91852,3999,-5426,-0.215531,-0.299682,0.192303,-6806,4.16277,35.41
532023705,0.0122901,0.0675265,0.0781297,4000,0,1.39749,-1.92982,-8.2063,4000,-9426,-0.215531,-0.299682,0.192303,-10806,4.16277,35.41
532027705,-0.140556,0.112949,-0.00280596,4000,0,-0.717902,-0.477681,-8.87564,4000,-3429,-0.21291,-0.29109,0.200047,-14806,4.16277,35.41
532031733,-0.280966,-0.0101918,0.0526504,4028,0,-0.77678,1.97851,-11.8768,4028,-7457,-0.21291,-0.29109,0.200047,-18834,4.16277,35.41
532035705,0.0240636,0.103555,0.0948048,3972,0,1.16177,-0.609349,-6.99011,3972,-1460,-0.217627,-0.285039,0.214349,-1712,4.246,35.41
532039705,-0.16199,0.0202655,-0.0385045,4000,0,-0.376728,0.204409,-9.41545,4000,-5460,-0.217627,-0.285039,0.214349,-5712,4.246,35.41
532043705,-0.128506,0.0202924,0.0972392,4000,0,-0.589789,2.19438,-10.9543,4000,-9460,-0.217627,-0.285039,0.214349,-9712,4.246,35.41
532047705,-0.105781,0.0246818,0.0386669,4000,0,0.695751,-0.621538,-7.66669,4000,-3413,-0.149385,-0.246211,0.184065,-2703,4.32923,35.41
532051748,-0.0989781,-0.0380013,0.0201569,4043,0,0.143575,-0.741213,-8.09884,4043,-7456,-0.149385,-0.246211,0.184065,-6746,4.32923,35.41
532055705,-0.0207239,0.0663963,0.0698895,3957,0,0.188021,2.0211,-11.9136,3957,-1459,-0.161805,-0.262326,0.171123,-10703,4.32923,35.41
532059705,-0.0595415,-0.0486857,0.0532817,4000,0,-0.503252,-1.59197,-8.77007,4000,-5459,-0.161805,-0.262326,0.171123,-3383,4.57956,35.41
532063705,-0.158469,-0.0114157,0.0482033,4000,0,0.389059,1.109,-9.15292,4000,-9459,-0.161805,-0.262326,0.171123,-7383,4.57956,35.41
532067705,0.0059336,0.0790842,0.0937181,4000,0,1.20142,-0.305801,-10.2076,4000,-3455,-0.179308,-0.283747,0.182244,-11383,4.57956,35.41
532071717,-0.0199186,-0.0268604,0.0435726,4012,0,-1.84746,-0.605523,-7.79815,4012,-7467,-0.179308,-0.283747,0.182244,-15395,4.57956,35.41
532075705,-0.144562,-0.0953237,0.0635761,3988,0,0.46687,0.52096,-11.8027,3988,-1459,-0.142667,-0.207138,0.160946,-19383,4.57956,35.41
532079705,0.0369039,0.122135,0.11751,4000,0,1.42007,-0.351454,-7.22068,4000,-5459,-0.142667,-0.207138,0.160946,-1701,4.246,35.41
532083705,-0.0995008,-0.0465738,-0.00757854,4000,0,-2.10505,0.978801,-9.49272,4000,-9459,-0.142667,-0.207138,0.160946,-5701,4.246,35.41
532087705,0.01761,-0.108611,0.11116,4000,0,-0.0737071,0.747352,-10.573,4000,-3444,-0.171913,-0.252659,0.179519,-9701,4.246,35.41
532091737,-0.121113,0.103636,0.0793396,4032,0,0.766909,-0.189713,-7.8057,4032,-7476,-0.171913,-0.252659,0.179519,-2735,3.91245,35.41
532095746,-0.132098,-0.0836474,0.0572419,4009,0,-0.947348,-0.35053,-8.9699,4009,-1501,-0.166862,-0.250027,0.172691,-6744,3.91245,35.41
532099705,0.13967,-0.0372867,0.105641,3959,0,-0.0845499,0.497803,-11.6852,3959,-5460,-0.166862,-0.250027,0.172691,-715,3.91245,35.41
532103706,-0.168385,-0.00809866,0.0595643,4001,0,0.153666,-1.32842,-8.411,4001,-9461,-0.166862,-0.250027,0.172691,-4716,3.91245,35.41
532107705,-0.173453,-0.0212589,0.108096,3999,0,-0.296365,1.78573,-7.79886,3999,-3448,-0.212371,-0.315611,0.177378,-8715,3.91245,35.41
532111705,0.111009,-0.0414436,0.0818445,4000,0,0.274485,-0.0917664,-11.3387,4000,-7448,-0.212371,-0.315611,0.177378,-12715,3.91245,35.41
532115706,-0.0603282,-0.0400527,0.0626886,4001,0,-0.769152,-1.36165,-7.60517,4001,-1461,-0.220121,-0.317454,0.166472,-16716,3.91245,35.41
532119705,-0.200549,-0.0318643,0.12179,3999,0,0.0675287,1.81826,-10.8039,3999,-5460,-0.220121,-0.317454,0.166472,-20715,3.91245,35.41
532123707,0.0292845,0.0255063,0.101782,4002,0,0.245064,-1.25833,-8.87823,4002,-9462,-0.220121,-0.317454,0.166472,-2671,4.32923,35.4
532127705,-0.0540515,-0.0947154,0.040812,3998,0,-0.850985,-0.207551,-8.8045,3998,-3460,-0.238339,-0.335056,0.188711,-6669,4.32923,35.4
532131705,-0.0721218,-0.00268654,0.140008,4000,0,0.841197,1.65594,-10.0445,4000,-7460,-0.238339,-0.335056,0.188711,-10669,4.32923,35.4
532135722,-0.123694,0.0680692,0.0788502,4017,0,-0.335901,0.0140217,-9.85812,4017,-1461,-0.272355,-0.348944,0.203456,-2199,4.246,35.4
532139705,-0.0687714,-0.13175,0.0604209,3983,0,-0.704827,0.17604,-8.9264,3983,-5444,-0.272355,-0.348944,0.203456,-6182,4.246,35.4
532143705,0.0891917,0.0864661,0.131601,4000,0,0.936347,0.228521,-9.00201,4000,-9444,-0.272355,-0.348944,0.203456,-10182,4.246,35.4
532147705,-0.2678,0.00633582,0.0829127,4000,0,-0.976103,-0.923755,-9.81467,4000,-3456,-0.20519,-0.308635,0.184742,-3386,2.91314,35.4
532151706,0.00574518,-0.105403,0.123231,4001,0,-0.331818,1.22089,-8.52733,4001,-7457,-0.20519,-0.308635,0.184742,-7387,2.91314,35.4
532155705,0.0624392,0.0435748,0.0635716,3999,0,0.885155,-0.893513,-9.96235,3999,-1431,-0.208505,-0.321588,0.189527,-11386,2.91314,35.4
532159706,-0.201135,-0.0277922,0.10917,4001,0,-1.52982,-0.340758,-7.8075,4001,-5432,-0.208505,-0.321588,0.189527,-15387,2.91314,35.4
532163705,-0.0165975,-0.0608799,0.115163,3999,0,-0.193651,2.90947,-9.34576,3999,-9431,-0.208505,-0.321588,0.189527,-19386,2.91314,35.4
532167705,0.0334145,-0.0635384,0.0581884,4000,0,1.16236,-3.03374,-10.7492,4000,-3459,-0.227416,-0.31051,0.204901,-1702,4.246,35.4
532171705,-0.145224,-0.036028,0.095021,4000,0,-1.04814,2.30761,-6.33503,4000,-7459,-0.227416,-0.31051,0.204901,-5702,4.246,35.4
532175705,0.0245108,-0.0804261,0.1196,4000,0,0.102505,0.669455,-11.2841,4000,-1459,-0.208545,-0.28366,0.20624,-9702,4.246,35.4
532179707,-0.0201745,-0.119832,0.0817316,4002,0,0.517668,-2.44084,-9.02849,4002,-5461,-0.208545,-0.28366,0.20624,-2703,3.99631,35.4
532183705,-0.107609,-0.138212,0.081313,3998,0,-0.200224,2.24973,-7.72482,3998,540,-0.184329,-0.287842,0.195903,-6701,3.99631,35.4
532187705,0.114005,-0.0562715,0.125046,4000,0,0.087784,-1.48277,-8.8013,4000,-3460,-0.184329,-0.287842,0.195903,-10701,3.99631,35.4
532191705,-0.0579988,-0.17942,0.0460218,4000,0,-0.378772,-0.0260104,-10.8804,4000,-7460,-0.184329,-0.287842,0.195903,-3363,3.91245,35.4
532195705,-0.00406768,-0.106607,0.0929068,4000,0,0.631355,2.34532,-8.16978,4000,-1460,-0.187681,-0.305058,0.188517,-7363,3.91245,35.4
532199731,0.087176,-0.0532359,0.0910095,4026,0,0.225218,-2.02624,-7.9453,4026,-5486,-0.187681,-0.305058,0.188517,-11389,3.91245,35.4
532203705,-0.0708478,-0.21905,0.0530184,3974,0,-0.596057,1.61102,-10.4261,3974,542,-0.21181,-0.337128,0.190048,-15363,3.91245,35.4
532207705,0.126557,-0.0868332,0.122237,4000,0,0.528314,1.71684,-9.14619,4000,-3458,-0.21181,-0.337128,0.190048,-19363,3.91245,35.4
532211705,-0.0202265,-0.13579,0.0586856,4000,0,0.299172,-2.21317,-8.04506,4000,-7458,-0.21181,-0.337128,0.190048,-1711,4.82862,35.39
532215705,0.0244482,-0.203281,0.0916152,4000,0,-0.836525,2.26254,-9.20395,4000,-1460,-0.179965,-0.275504,0.187528,-5711,4.82862,35.39
532219712,0.131107,-0.106477,0.112993,4007,0,0.214841,-0.448188,-10.4583,4007,-5467,-0.179965,-0.275504,0.187528,-9718,4.82862,35.39
532224505,-0.0455726,-0.208655,0.0612797,4793,0,-0.0777587,-1.28202,-8.02654,4793,-250,-0.220165,-0.304585,0.182934,-3515,5.24544,35.39
532228505,0.164719,-0.0988863,0.124187,4000,0,-0.479149,3.1089,-7.5146,4000,-4250,-0.220165,-0.304585,0.182934,-7515,5.24544,35.39
532232504,0.035556,-0.200057,0.0876177,3999,0,-0.0752619,-2.19611,-11.5631,3999,-8249,-0.220165,-0.304585,0.182934,-240,5.07896,35.39
532236505,0.00420233,-0.233946,0.0951673,4001,0,-0.202075,1.35037,-8.08684,4001,-2227,-0.233614,-0.326456,0.194372,-4241,5.07896,35.39
532240516,0.170447,-0.0757773,0.103116,4011,0,0.1568,0.965688,-8.15918,4011,-6238,-0.233614,-0.326456,0.194372,-8252,5.07896,35.39
532244505,0.0832806,-0.275429,0.108487,3989,0,-0.21509,-2.6927,-9.5377,3989,-260,-0.204021,-0.301588,0.17442,-12241,5.07896,35.39
532248505,0.0130292,-0.184131,0.0901833,4000,0,0.00715215,3.58491,-11.2796,4000,-4260,-0.204021,-0.301588,0.17442,-16241,5.07896,35.39
532252505,0.123184,-0.143222,0.119428,4000,0,0.769629,-1.99517,-8.15529,4000,-8260,-0.204021,-0.301588,0.17442,-20241,5.07896,35.39
532256505,0.159024,-0.193739,0.0828034,4000,0,-0.831244,-0.313657,-6.61195,4000,-2236,-0.231165,-0.330266,0.1811,-2489,4.74539,35.39
532260528,0.128671,-0.160881,0.108304,4023,0,-0.0718788,1.69803,-13.6597,4023,-6259,-0.231165,-0.330266,0.1811,-6512,4.74539,35.39
532264505,0.116346,-0.145714,0.138738,3977,0,0.676519,-2.00459,-7.62084,3977,-260,-0.204429,-0.291358,0.176669,-10489,4.74539,35.39
532268505,0.0621675,-0.179176,0.0475247,4000,0,-0.421417,2.32233,-7.64515,4000,-4260,-0.204429,-0.291358,0.176669,-3406,4.91186,35.39
532272505,0.286081,-0.112042,0.158953,4000,0,0.315549,-1.0182,-12.6176,4000,-8260,-0.204429,-0.291358,0.176669,-7406,4.91186,35.39
532276505,0.00334386,-0.103351,0.0795448,4000,0,-0.454986,0.400933,-7.76028,4000,-2259,-0.178368,-0.271398,0.171414,-513,4.49569,35.39
532280534,0.0707439,-0.141828,0.105272,4029,0,-0.201249,0.922123,-10.038,4029,-6288,-0.178368,-0.271398,0.171414,-4542,4.49569,35.39
532284505,0.266015,-0.0521859,0.116056,3971,0,0.277832,-1.43487,-7.91391,3971,-260,-0.130705,-0.259942,0.158276,-8513,4.49569,35.39
532288505,-0.0252829,-0.147511,0.0695481,4000,0,-1.51811,0.614531,-10.6576,4000,-4260,-0.130705,-0.259942,0.158276,-12513,4.49569,35.39
532292505,0.157837,-0.107384,0.169324,4000,0,0.497684,1.25468,-9.45594,4000,-8260,-0.130705,-0.259942,0.158276,-16513,4.49569,35.39
532296513,0.0692433,-0.0659283,0.0614235,4008,0,0.126378,-0.210156,-7.57392,4008,-2232,-0.192318,-0.282475,0.178952,-20521,4.49569,35.39
532300532,0.045591,-0.208237,0.117405,4019,0,-1.27668,0.761034,-10.7102,4019,-6251,-0.192318,-0.282475,0.178952,-2542,4.32923,35.39
532304505,0.0978245,-0.0467836,0.137332,3973,0,0.92757,0.782316,-9.71863,3973,-260,-0.229932,-0.29849,0.208937,-6515,4.32923,35.39
532312505,0.118473,-0.162052,0.127875,3988,0,-0.578231,1.97111,-9.03194,3988,-8260,-0.229932,-0.29849,0.208937,-3241,3.66277,35.39
532316505,0.0116467,-0.0728153,0.103896,4000,0,0.823894,-1.88785,-11.98,4000,-2259,-0.192547,-0.304126,0.202649,-7241,3.66277,35.39
532320537,-0.0827447,-0.130102,0.129484,4032,0,-0.431648,0.590475,-7.32954,4032,-6291,-0.192547,-0.304126,0.202649,-528,3.99631,35.39
532324505,0.144351,-0.0536274,0.103479,3968,0,0.547587,1.60842,-8.13076,3968,-260,-0.221408,-0.340842,0.19808,-4496,3.99631,35.39
532328505,0.00235353,-0.133142,0.110957,4000,0,-0.322764,-3.22305,-11.5868,4000,-4260,-0.221408,-0.340842,0.19808,-8496,3.99631,35.39
532332509,-0.155248,-0.142368,0.116202,4004,0,-0.420731,3.40215,-7.31054,4004,-8264,-0.221408,-0.340842,0.19808,-12500,3.99631,35.39
532336505,0.0600406,-0.056642,0.109664,3996,0,1.04379,-1.90608,-9.14075,3996,-2259,-0.232446,-0.307668,0.213117,-16496,3.99631,35.39
532340505,0.000409291,-0.109479,0.0925384,4000,0,-0.819802,-0.655844,-8.287,4000,-6259,-0.232446,-0.307668,0.213117,-20496,3.99631,35.39
532344505,-0.171091,-0.148035,0.10448,4000,0,-0.565223,2.61814,-11.6457,4000,-260,-0.25663,-0.325968,0.23043,-2066,4.32923,35.38
532348507,0.0382746,-0.0841608,0.159809,4002,0,1.62019,-2.94247,-7.42708,4002,-4262,-0.25663,-0.325968,0.23043,-6068,4.32923,35.38
532352505,-0.130053,-0.0775339,0.0293203,3998,0,-1.12687,1.87507,-6.38643,3998,-8260,-0.25663,-0.325968,0.23043,-10066,4.32923,35.38
532356505,0.0346818,-0.228989,0.144208,4000,0,-0.882864,0.326283,-13.7333,4000,-2260,-0.214748,-0.316715,0.229375,-3376,4.41246,35.38
532360505,-0.158829,-0.11407,0.0851943,4000,0,1.19703,-0.63767,-6.72392,4000,-6260,-0.214748,-0.316715,0.229375,-7376,4.41246,35.38
532364555,-0.233337,-0.174502,0.0641492,4050,0,-0.768228,1.64086,-8.38457,4050,-305,-0.231875,-0.338849,0.216784,-557,4.57956,35.38
532368505,0.161003,-0.164611,0.135725,3950,0,-0.145299,-0.448127,-8.48555,3950,-4255,-0.231875,-0.338849,0.216784,-4507,4.57956,35.38
532372514,-0.222697,-0.192694,0.0183459,4009,0,-0.0769277,-0.669513,-10.5494,4009,-8264,-0.231875,-0.338849,0.216784,-8516,4.57956,35.38
532376505,-0.165864,-0.212926,0.126432,3991,0,0.29635,2.33995,-7.85126,3991,-2260,-0.293469,-0.382027,0.233883,-12507,4.57956,35.38
532380505,0.00248227,-0.111552,0.0604401,4000,0,0.352305,-1.56307,-7.75069,4000,-6260,-0.293469,-0.382027,0.233883,-16507,4.57956,35.38
532384505,-0.154046,-0.32014,0.0533793,4000,0,-0.744981,-1.07599,-11.6173,4000,-260,-0.255938,-0.367864,0.217795,-20507,4.57956,35.38
532388514,-0.076,-0.0841217,0.111136,4009,0,0.754039,3.22092,-8.13392,4009,-4269,-0.255938,-0.367864,0.217795,-2512,4.49569,35.37
532392505,-0.158198,-0.160423,0.0404278,3991,0,0.197969,-3.88267,-8.74275,3991,-8260,-0.255938,-0.367864,0.217795,-6503,4.49569,35.37
532396505,-0.0839929,-0.285508,0.0543579,4000,0,-1.37073,2.86834,-9.20856,4000,-2260,-0.24431,-0.343984,0.197959,-10503,4.49569,35.37
532400505,-0.0301537,-0.0693114,0.0537635,4000,0,0.744845,-0.588465,-9.6299,4000,-6260,-0.24431,-0.343984,0.197959,-3426,4.57956,35.37
532404505,-0.111662,-0.176351,0.0722391,4000,0,0.295085,-2.26341,-6.89964,4000,-260,-0.233254,-0.343789,0.193842,-7426,4.57956,35.37
532408535,-0.0502536,-0.111091,0.0364293,4030,0,-0.724945,3.25662,-11.9516,4030,-4290,-0.233254,-0.343789,0.193842,-532,4.246,35.37
532412505,-0.00893485,-0.183817,0.0805362,3970,0,-0.136988,-3.48581,-9.80247,3970,-8260,-0.233254,-0.343789,0.193842,-4502,4.246,35.37
532416505,-0.183395,-0.122654,0.0137344,4000,0,-0.222887,2.2521,-6.13311,4000,-2260,-0.241306,-0.346816,0.187266,-8502,4.246,35.37
532420506,0.0353856,-0.0704068,0.056229,4001,0,-0.164364,-0.21507,-11.8049,4001,-6261,-0.241306,-0.346816,0.187266,-12503,4.246,35.37
532424506,-0.00282246,-0.20399,0.0191674,4000,0,-1.23739,-0.917925,-6.66841,4000,-259,-0.19799,-0.309562,0.16913,-16503,4.246,35.37
532428554,-0.182736,-0.110471,0.0229988,4048,0,0.0631342,1.70743,-11.809,4048,-4307,-0.19799,-0.309562,0.16913,-20551,4.246,35.37
532432507,0.0476054,-0.0388747,0.0832039,3953,0,1.14447,-2.13243,-8.36863,3953,-8260,-0.19799,-0.309562,0.16913,-2499,4.41246,35.37
532436507,-0.110384,-0.141896,-0.0531919,4000,0,-1.8977,1.30879,-8.25071,4000,-2247,-0.196593,-0.288203,0.173828,-6499,4.41246,35.37
