timestamp,roll,pitch,yaw,thrust
494007838,0.0514876,-0.0912155,-0.119858,0.691989
494035883,-0.0198646,-0.0980506,-0.123043,0.685521
494067878,-0.051171,-0.0911963,-0.125772,0.68128
494100677,-0.0369631,-0.0411497,-0.128337,0.682256
494132630,-0.0233941,-0.00761119,-0.130569,0.684728
494164697,0.0280785,-0.0154866,-0.129954,0.690045
494196731,0.0235656,0.0100985,-0.12533,0.682381
494224693,0.0479893,-0.033082,-0.121442,0.655676
494256633,0.00545759,-0.0315178,-0.117995,0.639338
494288669,0.0546707,-0.0203957,-0.116885,0.631001
494320684,-0.0352851,-0.0180049,-0.11827,0.634574
494352666,-0.0367618,-0.0499381,-0.120529,0.635675
494384634,-0.00385586,-0.0656084,-0.123614,0.633301
494416644,-0.0381429,-0.0737904,-0.126329,0.631234
494448631,-0.0219194,-0.0699927,-0.126851,0.635975
494476636,0.00687905,-0.014752,-0.125829,0.65232
494508699,-0.020278,0.0384018,-0.124792,0.660679
494542263,0.0295816,0.0642905,-0.12489,0.668271
494574313,0.0125567,0.0681428,-0.122849,0.674563
494606258,-0.00651709,0.0366872,-0.120006,0.680748
494634374,-0.0460018,0.0331006,-0.118596,0.681189
494666250,-0.0523392,0.00496754,-0.118161,0.675395
494698260,-0.0522079,0.00220413,-0.117239,0.66763
494730374,-0.0869873,-0.0114155,-0.115812,0.657391
494762294,-0.100481,-0.0231389,-0.11425,0.649769
494794272,-0.0726994,-0.00310255,-0.111977,0.636702
494826258,-0.0651044,-0.00319236,-0.110267,0.636392
494855884,-0.0687051,0.0370743,-0.108187,0.640363
494887932,-0.03475,0.0635378,-0.106674,0.653296
494919835,0.0123535,0.110226,-0.10656,0.665341
494951870,0.0590255,0.121218,-0.106841,0.677353
494983833,0.0266693,0.107621,-0.106051,0.688258
495015878,0.0930022,0.131575,-0.105267,0.697876
495043835,0.0699584,0.106391,-0.105172,0.701869
495075875,0.0836719,0.104735,-0.105214,0.707466
495107830,0.0923755,0.0827259,-0.103926,0.714951
495139895,0.0363512,0.0519387,-0.104389,0.76992
495169509,0.0673969,0.0186519,-0.103575,0.782926
495205420,0.0498252,0.0251034,-0.0999791,0.783867
495237435,0.0462392,-0.0199639,-0.0977171,0.779002
495269478,0.0461727,-0.0448552,-0.0937572,0.762984
495301476,0.0477778,-0.0279759,-0.0899621,0.748053
495333469,0.0494801,-0.017915,-0.0855513,0.731579
495365428,0.147695,0.0255985,-0.0833065,0.717026
495397437,0.064987,0.0209101,-0.0815192,0.705808
495425462,0.0139958,0.00742884,-0.079855,0.70244
495457501,0.0256242,-0.0080659,-0.0786382,0.691339
495491119,0.00709715,0.00999568,-0.0796283,0.682728
495523064,0.0334602,0.0153487,-0.0821488,0.676708
495555035,0.0112507,0.00633082,-0.0828759,0.670754
495587046,0.0262599,-0.00461125,-0.0839718,0.644752
495619090,-0.025042,-0.0187567,-0.0852551,0.622103
495651116,-0.000522091,-0.034113,-0.0863828,0.599724
495683045,-0.00680334,0.0150097,-0.0877927,0.598428
495715053,0.0793118,0.0651221,-0.0890836,0.606844
495747102,0.0289692,0.0855124,-0.089636,0.620189
495775078,0.0335798,0.0812629,-0.0896908,0.624773
495808640,0.0128968,0.0687484,-0.0869868,0.63279
495840657,-0.0502759,0.0476808,-0.0838411,0.634816
495872665,-0.0829621,0.0494495,-0.0818354,0.645809
495904647,-0.0426466,0.120529,-0.0801409,0.653131
495936650,0.000365427,0.141733,-0.0773165,0.67221
495968638,-0.0118846,0.149036,-0.0727779,0.687778
496000705,0.0390358,0.140812,-0.0682263,0.702324
496032683,0.00877971,0.134697,-0.0632424,0.712982
496064643,0.0340794,0.10512,-0.061369,0.721639
496096711,0.00191633,0.0840539,-0.0594902,0.719268
496125449,0.0261519,0.043556,-0.0581368,0.715976
496157511,-0.0230307,0.00273224,-0.0565033,0.714356
496189465,0.0392359,-0.0331367,-0.0542221,0.70285
496221508,0.0411994,-0.0527297,-0.0511814,0.692818
496253458,0.0182837,-0.0489904,-0.0465944,0.687811
496285477,0.0667738,-0.0427596,-0.041224,0.687846
496317525,0.0718717,-0.0219894,-0.0364483,0.686355
496345457,0.0434181,-0.0634295,-0.0333673,0.681601
496377519,-0.00881932,-0.0996712,-0.0293062,0.67469
496409475,0.00111617,-0.0691581,-0.0254548,0.667497
496441471,0.0214412,-0.0443148,-0.0231968,0.669146
496473514,-0.00243925,-0.038483,-0.0190467,0.675525
496505504,0.0239121,-0.0300241,-0.0139808,0.679083
496538338,-0.0162693,-0.0615946,-0.00900867,0.67496
496566277,-0.0485708,-0.0556816,-0.00476345,0.676793
496598248,-0.0276634,-0.0193133,-0.000807612,0.68197
496630232,-0.0528552,-0.00876984,0.0027977,0.687101
496662231,-0.0466173,-0.043132,0.00607714,0.685661
496694298,-0.00862833,0.00265708,0.0100603,0.679478
496726235,-0.00889948,-0.0158702,0.0152412,0.682136
496758309,0.0391018,0.00141557,0.0202002,0.688236
496790280,0.0117823,0.00406402,0.0237971,0.685309
496818255,0.0218935,-0.000515551,0.025786,0.680269
496850229,0.00222444,0.00041228,0.027756,0.681403
496882282,0.0666648,-0.000438403,0.0292075,0.682745
496914282,0.0726917,0.00633418,0.0309226,0.679733
496946239,0.0429341,-0.0308179,0.0335174,0.676512
496975832,0.0524068,-0.00899942,0.0355156,0.679279
497007871,0.112849,0.0109209,0.0379942,0.676308
497039829,0.0662713,-0.0187284,0.0392122,0.670324
497071955,0.0648989,-0.0419573,0.0394223,0.67878
497103835,0.103562,-0.00975564,0.0407669,0.690217
497135927,0.111456,-0.0017696,0.0417158,0.695449
497167873,0.0809646,-0.0497311,0.0431699,0.691437
497199971,0.00346649,-0.0958402,0.0463051,0.683052
497227838,0.0178247,-0.100395,0.0486049,0.673732
497259967,0.0120778,-0.0890447,0.0492716,0.659825
497292668,0.0121051,-0.0757281,0.050138,0.641789
497324643,-0.0276514,-0.0845638,0.0524967,0.637036
497356660,0.00516741,-0.0533333,0.0542623,0.639914
497388725,0.0580663,-0.0202007,0.0552551,0.649043
497416701,0.0325698,-0.0406731,0.0552009,0.654363
497448705,-0.0136877,-0.0539011,0.0571166,0.66745
497480711,0.0144911,-0.0337493,0.0583351,0.683944
497512670,0.0393832,-0.0274126,0.057045,0.698034
497544632,0.00636073,-0.0496019,0.0572213,0.700881
497576678,0.0590404,-0.0655349,0.0593088,0.701525
497608725,0.0155207,-0.0752825,0.0612611,0.696353
497640689,0.0164813,-0.107142,0.0626462,0.698874
497668702,-0.00949439,-0.100713,0.0644657,0.699914
497700681,0.0166549,-0.0980605,0.0646527,0.694573
497733503,0.0844384,-0.0760754,0.0636804,0.68123
497765486,0.10536,-0.0772382,0.0619969,0.673081
497797489,0.0661011,-0.0899154,0.0615676,0.666235
497829469,-0.0236148,-0.118802,0.0606868,0.66536
497861530,-0.0118938,-0.14592,0.0579936,0.666538
497889431,0.05648,-0.103551,0.0541947,0.673072
497921473,0.0684541,-0.089696,0.0493136,0.680239
497953470,0.0422342,-0.109265,0.0465723,0.686981
497985513,0.0497014,-0.122712,0.0459315,0.693903
498017426,0.0903053,-0.0838641,0.0447122,0.69698
498049513,0.108073,-0.103301,0.0415677,0.676201
498081460,0.0419188,-0.108361,0.0381426,0.658189
498109478,-0.0458095,-0.15897,0.0347233,0.643389
498142266,-0.0355196,-0.138479,0.0290616,0.640303
498174308,-0.0393252,-0.0963837,0.0225167,0.644999
498206247,-0.0323645,-0.0709263,0.0152297,0.65249
498238239,-0.00964076,-0.0513694,0.0101067,0.655863
498270318,-0.0556347,0.0306688,0.00639384,0.662534
498302293,-0.0261831,0.0351445,0.00311828,0.665835
498330304,0.000370797,0.0520997,0.00018896,0.662302
498362237,-0.024176,0.0587667,-0.00306368,0.65936
498394312,-0.0238203,0.0745973,-0.00715026,0.659722
498426249,-0.0226986,0.0875672,-0.012528,0.657946
498458291,-0.0299567,0.0803015,-0.0186864,0.65892
498490290,0.00584446,0.0849842,-0.0238201,0.666339
498522247,-0.00758976,0.0840599,-0.0264992,0.673277
498554259,0.00914986,0.0529261,-0.0271284,0.678717
498583042,0.00208373,0.0168108,-0.0275589,0.68455
498615836,0.00490865,-0.0606404,-0.0277369,0.69171
498647853,0.0363148,-0.12221,-0.0287677,0.685221
498679916,0.0383186,-0.166423,-0.0287313,0.671777
498711888,-0.010533,-0.17846,-0.027937,0.663844
498739897,-0.0412615,-0.165549,-0.0285608,0.652896
498771914,-0.035972,-0.112213,-0.0287002,0.645296
498803830,-0.0795697,-0.0536596,-0.0293567,0.646057
498835907,-0.0299298,0.00307665,-0.0277864,0.650487
498867877,-0.0495875,0.0757701,-0.0249464,0.654939
498900713,-0.00960672,0.128033,-0.0223779,0.669624
498929487,-0.0252167,0.142306,-0.0212183,0.669446
498961523,-0.0219496,0.16491,-0.0206078,0.671627
498993505,-0.0246101,0.15951,-0.0215008,0.674873
499025438,-0.0214322,0.170754,-0.0224266,0.679881
499057523,-0.00246951,0.149611,-0.0235426,0.681809
499089468,-0.0156886,0.187127,-0.023771,0.675468
499121522,-0.0486646,0.174794,-0.0229966,0.666179
499149430,-0.0608746,0.184662,-0.0212262,0.662584
499181495,-0.0560434,0.208763,-0.0196526,0.663342
499214333,-0.0748111,0.206107,-0.0181304,0.672337
499246252,-0.0868346,0.19371,-0.0160157,0.669897
499278286,-0.0462356,0.16572,-0.0168294,0.671323
499310260,-0.0921007,0.123537,-0.0174064,0.675284
499338247,0.00684938,0.10318,-0.0170552,0.676622
499370268,-0.0234219,0.0968304,-0.0162772,0.690777
499402252,0.0213377,0.0673795,-0.015071,0.700009
499434396,0.0381277,0.0630541,-0.0144577,0.700601
499466291,0.0132501,0.00856416,-0.0141664,0.697599
499498250,-0.0640042,-0.02538,-0.0135238,0.693715
499530288,-0.0472133,-0.0447861,-0.0136286,0.688453
499562311,-0.00982122,-0.0188448,-0.0142735,0.688325
499590255,-0.0267545,-0.041207,-0.0141678,0.688078
499622365,-0.0349289,-0.0508059,-0.0123857,0.689466
499655123,-0.031619,-0.042701,-0.010187,0.685043
499687041,-0.0599568,-0.0334524,-0.00765727,0.688017
499719076,-0.092457,-0.0452916,-0.00695409,0.686915
499751096,-0.0608363,-0.0127074,-0.00684226,0.677332
499779068,-0.0706029,-0.0128903,-0.0076924,0.675221
499811102,-0.0338232,-0.0133655,-0.00675941,0.681446
499843132,-0.0147021,-0.0290499,-0.0045423,0.674736
499875040,-0.00763124,-0.02378,-0.0037197,0.672212
499907086,-0.0424208,-0.0414716,-0.00324923,0.671884
499939081,-0.0114078,-0.0133258,-0.00228211,0.672847
499971163,-0.00161598,0.00498197,-0.00320684,0.677415
500003049,0.00614766,0.0213081,-0.0046146,0.681842
500031119,0.00554066,0.0136595,-0.00552445,0.677354
500063880,-0.0257345,0.00819818,-0.00594075,0.671416
500096630,-0.0129493,-0.0130058,-0.00678758,0.67627
500128631,0.0133812,0.0134941,-0.00728504,0.678329
500160660,0.00635518,0.0080249,-0.00781547,0.671527
500188671,-0.00791015,0.00526119,-0.00850214,0.666591
500220664,-0.0166805,0.00511594,-0.00728399,0.658722
500252675,0.00277262,0.043009,-0.00577666,0.660487
500284627,-0.0127285,0.0692374,-0.00491883,0.66605
500316642,0.0232305,0.0983138,-0.00525007,0.674094
500348657,0.0221502,0.112199,-0.00466143,0.67066
500380633,-0.00420694,0.105234,-0.00236425,0.665039
500410251,-0.0199925,0.0984236,-0.00147618,0.66544
500442277,-0.0556634,0.0728811,-0.000234255,0.662195
500474333,-0.0452328,0.0977147,0.00175995,0.662789
500506247,-0.0556443,0.0882646,0.00402481,0.666688
500538250,-0.0291088,0.074884,0.00531562,0.667343
500570281,0.000837963,0.0707721,0.00805945,0.661924
500598299,-0.0482059,0.0456399,0.0117393,0.660648
500630278,-0.0358473,0.0592872,0.0155249,0.662673
500662261,-0.00677716,0.0661057,0.018288,0.663894
500694283,-0.0450295,0.0405419,0.0228753,0.665718
500727869,-0.0423147,0.030756,0.0269847,0.661256
500755875,-0.0257615,0.0125612,0.0304362,0.658667
500787869,0.0162949,0.0161176,0.0339443,0.656063
500819928,0.00418598,0.0385192,0.0386001,0.654832
500851948,-0.0283398,0.0120944,0.0442625,0.664621
500883844,0.0333154,0.0211066,0.0482138,0.672746
500915842,0.0594622,0.0342932,0.0495378,0.671575
500947863,-0.00734899,-0.00679821,0.051478,0.670622
500979835,-0.0259986,-0.0178433,0.0532387,0.677366
501007875,0.056308,0.0161528,0.0547098,0.681464
501040626,0.0557717,0.0318615,0.055486,0.681273
501072669,0.0599244,0.0214422,0.0579612,0.685193
501104681,0.0930585,0.035853,0.0619339,0.686551
501136690,0.0176187,-0.0139848,0.0651303,0.680445
501168665,-0.0133766,-0.0482676,0.06644,0.683282
501196660,-0.0155277,-0.0360239,0.0669098,0.687957
501228667,0.0112345,-0.0764727,0.0672029,0.684525
501260663,0.0376178,-0.0495028,0.0666224,0.681557
501292676,0.00784433,-0.0751658,0.0675179,0.679316
501324677,-0.0187739,-0.0891417,0.0700792,0.680573
501356627,0.044156,-0.0334073,0.0715956,0.67828
501388633,0.0701076,-0.0135629,0.0723441,0.671089
501420630,-0.0202262,-0.00714939,0.0727363,0.67274
501448633,-0.0101692,-0.000450615,0.0739388,0.67366
501481432,0.0685402,0.0186118,0.0746697,0.670125
501513543,0.0128945,0.0426296,0.0739945,0.668955
501545471,0.0242669,0.028079,0.0735437,0.670357
501577472,0.0761837,0.0619672,0.0732819,0.670273
501609472,0.108425,0.103206,0.0721572,0.662929
501641468,0.050609,0.0537103,0.071182,0.656515
501669452,-0.0413543,0.0253805,0.0717971,0.655887
501701498,-0.0112415,0.0424013,0.0715485,0.655697
501733477,0.0655089,0.0632847,0.0679919,0.650605
501765465,0.0379868,0.0334937,0.0650584,0.652362
501797457,-0.0042465,0.0107534,0.0640335,0.654343
501829539,-0.02641,0.00531576,0.0644132,0.6515
501861511,-0.0265056,-0.0235133,0.0622125,0.646924
501889555,-0.0049458,-0.0286913,0.0599113,0.648044
501922280,0.0217439,-0.00749915,0.0578566,0.656945
501954281,0.018077,-0.0029142,0.0569466,0.658087
501986247,-0.0174983,-0.0167269,0.0551193,0.653457
502018275,-0.0345586,-0.0379469,0.0523663,0.648769
502050383,-0.0459502,-0.0435181,0.0489782,0.650888
502082255,-0.0590456,0.0144358,0.0460097,0.654936
502110258,-0.0332344,0.0328324,0.0439889,0.656904
502142237,-0.0813377,0.00131294,0.0416122,0.656285
502174347,-0.028715,-0.0229431,0.0402166,0.663252
502206293,0.0302987,-0.020589,0.0385065,0.664649
502238242,-0.0603231,-0.0329093,0.037458,0.665277
502270275,-0.101776,-0.0404667,0.0358838,0.669363
502302238,-0.035297,-0.0241171,0.0339825,0.669573
502334322,-0.0367091,-0.0379401,0.0304394,0.674303
502363926,-0.0410123,-0.0462303,0.0278706,0.678862
502395837,0.0612475,-0.0117082,0.0266803,0.684145
502427869,0.0184668,-0.0300863,0.0264786,0.686917
502459874,-0.0414074,-0.0844796,0.0244252,0.679902
502491826,-0.0407855,-0.101151,0.023026,0.674482
502523869,0.00246513,-0.0454261,0.0203948,0.677805
502555872,-0.0627988,-0.0676513,0.0152128,0.675496
502587827,-0.0899856,-0.141091,0.0118138,0.672597
502619832,-0.0601554,-0.1225,0.00977124,0.669193
502651866,-0.0482057,-0.153685,0.00617965,0.667525
502681479,-0.0816204,-0.183181,0.00226533,0.668292
502713453,-0.105153,-0.137914,-0.00045043,0.666521
502745496,-0.126421,-0.120804,-0.00437842,0.65776
502777497,-0.0916173,-0.110421,-0.00829776,0.661736
502809496,-0.0677991,-0.0704093,-0.013964,0.670811
502841473,-0.102014,-0.085019,-0.0187482,0.668707
502873482,-0.173795,-0.108643,-0.0247107,0.656752
502901512,-0.126163,-0.0924399,-0.0293488,0.653272
502933482,-0.119625,-0.0721075,-0.0340032,0.649972
502965463,-0.130375,-0.0423341,-0.0381281,0.645875
502998273,-0.128186,-0.0269381,-0.0410105,0.648183
503030243,-0.157497,-0.0189585,-0.0434594,0.647452
503062308,-0.144992,0.0331895,-0.0479595,0.642114
503094364,-0.108805,0.0874924,-0.0520592,0.641197
503126281,-0.105509,0.0800295,-0.0552734,0.641471
503158264,-0.158594,0.0472167,-0.0571477,0.635774
503190274,-0.163835,0.0134719,-0.0586227,0.633634
503222305,-0.0866741,-0.0211267,-0.0601629,0.6326
503254356,-0.0526613,0.0141123,-0.0623531,0.644883
503286257,-0.0491232,0.0287811,-0.0648997,0.658445
503314329,-0.0596717,0.0172344,-0.0653481,0.666501
503346246,-0.011671,-0.0177083,-0.0653113,0.675487
503378262,0.0206321,-0.0161205,-0.0655731,0.681142
503410276,-0.0208808,-0.0401362,-0.0659587,0.68791
503443025,-0.0485006,-0.0821148,-0.065698,0.688801
503475042,-0.0203731,-0.0975391,-0.0662975,0.687484
503503057,-0.0153725,-0.0832949,-0.0665482,0.687988
503535089,-0.0217937,-0.130267,-0.0647668,0.681992
503567046,-0.059978,-0.138113,-0.059841,0.668499
503599089,-0.109274,-0.162072,-0.0567718,0.658812
503631080,-0.166722,-0.144728,-0.0530792,0.650504
503663054,-0.094235,-0.118665,-0.0496873,0.642171
503695044,-0.00294579,-0.0577229,-0.0458765,0.651435
503727126,0.0640465,-0.0209481,-0.0412662,0.658766
503755080,-0.0434874,-0.0358302,-0.0363236,0.655238
503787077,-0.0712127,-0.0749152,-0.0296091,0.652053
503819050,-0.0240153,-0.0688547,-0.0259062,0.646702
503851910,-0.0890031,-0.0740494,-0.0249423,0.643361
503884687,-0.0107912,-0.0684527,-0.0243328,0.648586
503912681,0.0389407,-0.0333219,-0.0228133,0.653864
503944644,0.0941337,0.0150868,-0.0205223,0.672634
503976726,0.176459,0.0351359,-0.0174367,0.685513
504008719,0.171804,0.0797652,-0.0141764,0.696576
504040634,0.124125,0.0583781,-0.0128533,0.705838
504072630,0.115512,0.038489,-0.0143537,0.707841
504104665,0.102674,0.0201114,-0.0154539,0.703579
504136719,0.0940771,0.0265257,-0.0154732,0.696206
504164747,0.0577577,0.0237336,-0.0155286,0.6993
504197475,0.0796687,0.0320937,-0.0158038,0.699283
504229433,0.0770838,0.0480582,-0.01588,0.698242
504261475,0.0818621,0.016803,-0.0156405,0.695997
504293471,0.0465768,-0.0219573,-0.0160111,0.694605
504325521,0.0938312,-0.0335653,-0.0171611,0.688166
504353434,0.039408,-0.00972518,-0.0188388,0.684798
504385487,0.0969992,0.010926,-0.0211782,0.687553
504417433,0.0408977,0.0173942,-0.0238394,0.692578
504449477,0.100526,-0.000522073,-0.0249256,0.684818
504481464,0.0218985,-0.00153116,-0.024873,0.675633
504513530,0.0187102,-0.0303353,-0.0251979,0.669834
504545480,0.00166697,0.00318349,-0.0249783,0.670092
504577478,0.048905,0.0163706,-0.0267871,0.6708
504605476,0.053128,0.0379419,-0.028564,0.677302
504639056,0.106682,0.0164047,-0.0285369,0.673716
504671070,0.112204,0.0379075,-0.0283942,0.66389
504703065,0.110493,0.023972,-0.0291348,0.660444
504735119,0.0572951,0.0412532,-0.032166,0.664532
504763070,0.0990861,0.0438114,-0.0357552,0.665434
504795046,0.0448425,0.057264,-0.0403679,0.6794
504827041,0.0495366,0.0562645,-0.0458382,0.685405
504859053,0.0417433,0.0591406,-0.0505576,0.69359
504891071,0.019574,0.0459946,-0.0538676,0.704576
504923049,0.0399122,0.0462832,-0.0571594,0.709898
504952652,0.0269455,0.027464,-0.0603801,0.711008
504984685,0.0100997,0.0206068,-0.0646956,0.710111
505016633,0.00470526,0.0271568,-0.0699107,0.716947
505048718,-0.0170791,0.00802722,-0.0754267,0.715649
505080635,0.0433275,-0.0311424,-0.0799599,0.712902
505112711,-0.0351486,-0.0183848,-0.0835936,0.706585
505144627,-0.060697,-0.059409,-0.0879214,0.691694
505172696,-0.0613901,-0.0805929,-0.0906457,0.683606
505204627,-0.0659689,-0.0359889,-0.094832,0.685076
505236713,-0.0338399,-0.0518756,-0.0986151,0.684337
505269439,-0.00514487,-0.0316874,-0.100948,0.691321
505301456,0.00633451,-0.0144902,-0.102506,0.697785
505333468,-0.0291375,-0.0296001,-0.103579,0.696582
505365424,-0.0093595,-0.0541268,-0.105036,0.687759
505393437,-0.0689466,-0.0491963,-0.10659,0.67808
505425425,-0.0371501,-0.126551,-0.108215,0.671124
505457444,-0.0731842,-0.200803,-0.109216,0.645599
505489462,-0.0611587,-0.286743,-0.110949,0.638069
505521433,-0.0540309,-0.314191,-0.112414,0.630172
505553435,-0.016157,-0.37166,-0.112859,0.632958
505585467,-0.00863119,-0.306476,-0.114392,0.643098
505617462,0.00905329,-0.304854,-0.116152,0.651077
505645432,-0.00357704,-0.249228,-0.118086,0.649675
505677513,-0.00391349,-0.180797,-0.11877,0.667198
505710295,-0.0184454,-0.150983,-0.118887,0.674
505742276,-0.0186276,-0.15402,-0.120394,0.661228
505774315,-0.0398782,-0.122417,-0.121367,0.65421
505806287,-0.0563507,-0.0857239,-0.120027,0.645764
505834366,-0.0604147,-0.052665,-0.119096,0.642756
505866330,-0.0404322,0.0113503,-0.117853,0.641019
505898282,0.00086395,0.0532765,-0.116797,0.653802
505930285,0.0187247,0.0867296,-0.114562,0.666798
505962326,0.0207165,0.0920749,-0.111388,0.670341
505994313,-0.00574376,0.0837617,-0.109953,0.669268
506026281,-0.033888,0.0639251,-0.110116,0.659718
506058252,-0.0638335,0.0460451,-0.110106,0.650664
506086314,-0.0415419,0.0450039,-0.109343,0.649575
506118255,-0.0711874,0.0497111,-0.107043,0.655826
506151873,0.0117797,0.0509994,-0.103598,0.662914
506183902,0.0209879,0.0368235,-0.0992932,0.67039
506215862,0.00739653,0.00460201,-0.0929505,0.675097
506243863,-0.0331729,-0.0209805,-0.0881173,0.675183
506275823,0.00933705,-0.0412179,-0.0829061,0.684207
506307921,0.0303434,0.00765695,-0.0793749,0.701819
506339830,0.0355863,0.0041561,-0.0739092,0.71435
506371946,0.0694795,0.0257362,-0.0655087,0.726622
506403827,0.0239635,-0.00381825,-0.0562163,0.732807
506435860,-0.00851916,-0.0766743,-0.0465281,0.733142
506464630,-0.0334786,-0.080302,-0.0395954,0.722187
506497444,-0.00435918,-0.0942486,-0.0326672,0.711135
506529542,-0.0927936,-0.065795,-0.0260439,0.704428
506561430,-0.0245969,-0.0471819,-0.0198214,0.702591
506593504,-0.0194981,-0.0227863,-0.0146008,0.69928
506621515,-0.0483461,-0.00673357,-0.00890586,0.684073
506653464,-0.0969751,-0.0129377,-0.00254255,0.678664
506685430,-0.0462007,0.0325491,0.0036784,0.680984
506717433,-0.0489031,0.0423864,0.010517,0.671738
506749457,-0.091124,0.0295751,0.0181031,0.662638
506781498,-0.102957,0.0338877,0.0266255,0.658125
506814255,-0.0279035,0.112879,0.0343965,0.658518
506842334,0.00148525,0.112154,0.0404298,0.655568
506874285,-0.00500658,0.185782,0.0473837,0.651542
506906272,-0.0518682,0.20723,0.0549343,0.64564
506938295,-0.103422,0.172365,0.0600146,0.643669
506970308,-0.00145546,0.134205,0.061967,0.647938
507002267,0.0518367,0.104567,0.0652947,0.655793
507034359,0.0373041,0.0604033,0.0696823,0.672464
507066264,0.0610365,0.0625025,0.0753877,0.693178
507098321,0.0151788,0.0409384,0.0803147,0.70882
507130292,0.0157451,-0.0366352,0.0828825,0.719065
507162308,0.0419208,-0.111681,0.0877068,0.727735
507194277,0.0560608,-0.150138,0.0922493,0.727668
507226311,0.0546847,-0.156486,0.0977721,0.726913
507255054,0.0542843,-0.150783,0.104739,0.71777
507287070,-0.00112048,-0.167287,0.114192,0.709189
507319092,-0.085714,-0.185517,0.12037,0.70203
507351042,-0.123497,-0.186407,0.125489,0.701747
507383087,-0.103195,-0.135186,0.129194,0.70844
507415123,-0.0724988,-0.0866525,0.13326,0.709161
507447068,-0.0563061,-0.0503064,0.138225,0.694912
507479056,-0.00451796,-0.0341982,0.145603,0.688737
507507035,0.00149099,-0.0435131,0.150821,0.691164
507539062,-0.102062,-0.047794,0.155448,0.689465
507571089,-0.0171486,-0.0372984,0.157214,0.690851
507603074,0.075303,-0.022445,0.156434,0.687435
507635167,0.0603783,-0.00226372,0.155283,0.685273
507667878,0.032491,-0.0182212,0.154999,0.684574
507696676,0.0337422,-0.0357351,0.156172,0.686547
507728631,0.0811895,-0.0169524,0.156311,0.687068
507760633,0.169805,-0.0124477,0.15318,0.681688
507792669,0.130403,-0.0313611,0.150161,0.677305
507824669,0.0787339,-0.0201364,0.148775,0.684246
507856627,0.106007,-0.0481979,0.147628,0.69005
507888693,0.0824941,-0.108289,0.143731,0.688338
507916631,0.0661252,-0.134891,0.139504,0.686868
507948637,0.144598,-0.120311,0.13556,0.678631
507980672,0.143213,-0.0856764,0.132224,0.67808
508014325,0.102261,-0.0833992,0.128294,0.680343
508046291,-0.00211442,-0.0871829,0.126012,0.679321
508078264,-0.00440508,-0.0934881,0.1244,0.690119
508106253,0.0601507,-0.0864564,0.121686,0.690064
508138275,0.100795,-0.0687076,0.119312,0.687843
508170249,0.115802,-0.0059637,0.119288,0.694892
508202286,0.067295,-0.0409835,0.119575,0.694959
508234358,0.0228704,-0.0783269,0.116929,0.696142
508266245,0.0571944,-0.0510388,0.11159,0.702372
508298256,0.10449,-0.0483707,0.105558,0.70379
508326245,0.135428,-0.0514654,0.101278,0.696305
508359060,0.133464,-0.0397914,0.0963326,0.686084
508391105,0.122168,-0.0532683,0.0929034,0.687867
508423074,0.0134688,-0.0889776,0.0888505,0.684573
508455079,-0.0165675,-0.118636,0.0832866,0.678233
508487039,0.0624639,-0.0722058,0.076373,0.681396
508519129,0.1463,-0.0143827,0.0695507,0.689744
508547044,0.149986,-0.02185,0.0645127,0.68516
508579125,0.011714,-0.0726373,0.0603243,0.682794
508611050,0.00101856,-0.087491,0.0552584,0.6778
508643083,0.0198766,-0.0695287,0.047238,0.664599
508675076,0.0962738,-0.0200431,0.0382045,0.667452
508707096,0.0822115,0.00671163,0.0315614,0.679895
508739065,0.139427,0.0290143,0.0264504,0.687961
508767892,0.171621,0.0376999,0.0225396,0.688884
508800656,0.0954663,-0.0183706,0.0174483,0.694044
508832677,0.0402451,-0.0396529,0.0130448,0.695305
508864630,0.115308,-0.0199834,0.00765909,0.701465
508896627,0.131205,0.0267345,0.00062328,0.707118
508928695,0.145033,0.018943,-0.00360665,0.714038
508956645,0.108756,0.000699634,-0.00470875,0.71434
508988662,0.0992722,-0.0457372,-0.00408409,0.712261
509020703,0.118737,-0.0440063,-0.00400697,0.695924
509052670,0.115703,-0.045046,-0.00554663,0.688076
509084639,0.112105,-0.00892587,-0.00701481,0.691647
509114287,0.112671,-0.00263974,-0.00732448,0.704241
509146237,0.0897973,0.0204811,-0.00761877,0.708906
509178283,0.189399,0.0607702,-0.00758913,0.718169
509210289,0.149382,0.053137,-0.00538865,0.718272
509242245,0.11711,0.0043019,-0.0024533,0.708268
509274331,0.0514256,-0.0077661,-0.000508183,0.713103
509306288,0.0702804,-0.00140821,0.00039886,0.714835
509334358,0.0500072,-0.00481535,0.000548553,0.706383
509366304,0.106193,0.0370942,0.00190692,0.70141
509398247,0.0508542,0.022452,0.00615551,0.69954
509430265,-0.00930046,-0.0143164,0.0118697,0.696448
509463080,-0.0537807,-0.0160312,0.0163451,0.697198
509495065,-0.000599091,7.45351e-05,0.019236,0.696485
509523046,0.0158643,0.0391282,0.0203391,0.694518
509555061,0.0299255,0.0295783,0.0233906,0.683451
509587047,-0.0586564,0.0239074,0.028305,0.68619
509619105,-0.0473576,0.0201988,0.0326853,0.696413
509651115,-0.0213951,0.0121049,0.0353215,0.68394
509683054,-0.00751037,0.0558738,0.0368006,0.686872
509715102,-0.00435788,0.0530619,0.0406864,0.688812
509747047,-0.0742322,0.0182872,0.0460691,0.682293
509779095,-0.0349283,0.025959,0.050278,0.687722
