timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
518807873,0,0.0,0.0,-0.0519901,-0.278899,-0.877772,0.0,0.0,0.0,0.0602971,0.168213,0.257364,0.257364,0.0,0.0,0.0,0.0,0.0,0.0,0.298961,0.0,0.877772,-0.257364,0.0813698,0.17473,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
518908092,0,0.0,0.0,-0.0440253,-0.276848,-0.87587,0.0,0.0,0.0,0.0671545,0.137603,0.226713,0.226713,0.0,0.0,0.0,0.0,0.0,0.0,0.29943,0.0,0.87587,-0.226713,0.0814165,0.174792,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
519018226,0,0.0,0.0,-0.0353114,-0.27934,-0.88064,0.0,0.0,0.0,0.0549344,0.139279,0.231344,0.231344,0.0,0.0,0.0,0.0,0.0,0.0,0.297396,0.0,0.88064,-0.231344,0.0832821,0.175999,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
519118357,0,0.0,0.0,-0.0271694,-0.27954,-0.875378,0.0,0.0,0.0,0.0651248,0.109178,0.27184,0.27184,0.0,0.0,0.0,0.0,0.0,0.0,0.294917,0.0,0.875378,-0.27184,0.0832914,0.176037,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
519218394,0,0.0,0.0,-0.0186571,-0.281992,-0.866292,0.0,0.0,0.0,0.0608659,0.0870905,0.288822,0.288822,0.0,0.0,0.0,0.0,0.0,0.0,0.287193,0.0,0.866292,-0.288822,0.0832859,0.176059,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
519318466,0,0.0,0.0,-0.011826,-0.28622,-0.856991,0.0,0.0,0.0,0.0418706,0.0740789,0.261772,0.261772,0.0,0.0,0.0,0.0,0.0,0.0,0.283022,0.0,0.856991,-0.261772,0.0832874,0.176081,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
519418622,0,0.0,0.0,-0.00687552,-0.290082,-0.848919,0.0,0.0,0.0,0.0117459,0.0965989,0.265631,0.265631,0.0,0.0,0.0,0.0,0.0,0.0,0.276663,0.0,0.848919,-0.265631,0.083267,0.176102,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
519518671,0,0.0,0.0,-0.00320657,-0.292093,-0.84391,0.0,0.0,0.0,-0.00170953,0.106917,0.239272,0.239272,0.0,0.0,0.0,0.0,0.0,0.0,0.270451,0.0,0.84391,-0.239272,0.0832599,0.176112,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
519618740,0,0.0,0.0,-0.00138108,-0.291796,-0.840307,0.0,0.0,0.0,0.00581718,0.0837653,0.225606,0.225606,0.0,0.0,0.0,0.0,0.0,0.0,0.266284,0.0,0.840307,-0.225606,0.0832633,0.176123,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
519728854,0,0.0,0.0,-0.000576864,-0.288622,-0.838306,0.0,0.0,0.0,-0.0265564,0.122771,0.218334,0.218334,0.0,0.0,0.0,0.0,0.0,0.0,0.262543,0.0,0.838306,-0.218334,0.0851205,0.177304,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
519829045,0,0.0,0.0,-0.00109494,-0.284571,-0.839513,0.0,0.0,0.0,-0.0518381,0.136602,0.170163,0.170163,0.0,0.0,0.0,0.0,0.0,0.0,0.262723,0.0,0.839513,-0.170163,0.0851376,0.177323,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
519929173,0,0.0,0.0,-0.00261747,-0.283537,-0.843305,0.0,0.0,0.0,-0.0512431,0.130984,0.172337,0.172337,0.0,0.0,0.0,0.0,0.0,0.0,0.263897,0.0,0.843305,-0.172337,0.0851417,0.177334,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
520029223,0,0.0,0.0,-0.00608633,-0.280715,-0.845182,0.0,0.0,0.0,-0.0714058,0.121603,0.13902,0.13902,0.0,0.0,0.0,0.0,0.0,0.0,0.267413,0.0,0.845182,-0.13902,0.0842485,0.177159,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
520129286,0,0.0,0.0,-0.00841995,-0.285165,-0.854757,0.0,0.0,0.0,-0.0684208,0.108258,0.16612,0.16612,0.0,0.0,0.0,0.0,0.0,0.0,0.271274,0.0,0.854757,-0.16612,0.0846608,0.177182,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
520229416,0,0.0,0.0,-0.0125008,-0.2882,-0.860364,0.0,0.0,0.0,-0.0919533,0.0903879,0.168616,0.168616,0.0,0.0,0.0,0.0,0.0,0.0,0.27698,0.0,0.860364,-0.168616,0.0848886,0.177209,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
520329508,0,0.0,0.0,-0.0171203,-0.295486,-0.864211,0.0,0.0,0.0,-0.0893112,0.0606046,0.167517,0.167517,0.0,0.0,0.0,0.0,0.0,0.0,0.285259,0.0,0.864211,-0.167517,0.085008,0.177229,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
520439556,0,0.0,0.0,-0.0230563,-0.304334,-0.870161,0.0,0.0,0.0,-0.0866753,0.0471744,0.210001,0.210001,0.0,0.0,0.0,0.0,0.0,0.0,0.290812,0.0,0.870161,-0.210001,0.0869031,0.178413,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
520539603,0,0.0,0.0,-0.0285924,-0.31106,-0.866779,0.0,0.0,0.0,-0.093257,0.048772,0.254786,0.254786,0.0,0.0,0.0,0.0,0.0,0.0,0.293149,0.0,0.866779,-0.254786,0.0869329,0.178425,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
520639645,0,0.0,0.0,-0.0341937,-0.315792,-0.859876,0.0,0.0,0.0,-0.0815429,0.0521482,0.274961,0.274961,0.0,0.0,0.0,0.0,0.0,0.0,0.294592,0.0,0.859876,-0.274961,0.0869474,0.178435,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
520740014,0,0.0,0.0,-0.0386707,-0.319169,-0.85376,0.0,0.0,0.0,-0.0682507,0.0416269,0.25317,0.25317,0.0,0.0,0.0,0.0,0.0,0.0,0.295923,0.0,0.85376,-0.25317,0.0870125,0.178481,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
520840140,0,0.0,0.0,-0.0406101,-0.323434,-0.85188,0.0,0.0,0.0,-0.0581387,0.0446427,0.218779,0.218779,0.0,0.0,0.0,0.0,0.0,0.0,0.29605,0.0,0.85188,-0.218779,0.0870172,0.178495,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
520950037,0,0.0,0.0,-0.0413527,-0.326991,-0.852506,0.0,0.0,0.0,-0.0276678,0.04444,0.22878,0.22878,0.0,0.0,0.0,0.0,0.0,0.0,0.297061,0.0,0.852506,-0.22878,0.0888074,0.179656,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
521050250,0,0.0,0.0,-0.0413481,-0.328931,-0.853101,0.0,0.0,0.0,-0.0229579,0.0606106,0.18411,0.18411,0.0,0.0,0.0,0.0,0.0,0.0,0.299896,0.0,0.853101,-0.18411,0.0888284,0.179678,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
521150336,0,0.0,0.0,-0.041641,-0.329491,-0.852303,0.0,0.0,0.0,-0.00560428,0.0400149,0.228336,0.228336,0.0,0.0,0.0,0.0,0.0,0.0,0.301368,0.0,0.852303,-0.228336,0.0879349,0.179504,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
521250375,0,0.0,0.0,-0.0425158,-0.331597,-0.858754,0.0,0.0,0.0,-0.033312,0.0673143,0.161315,0.161315,0.0,0.0,0.0,0.0,0.0,0.0,0.302698,0.0,0.858754,-0.161315,0.0883351,0.179525,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
521350408,0,0.0,0.0,-0.045911,-0.331902,-0.86976,0.0,0.0,0.0,-0.0396977,0.0652559,0.140907,0.140907,0.0,0.0,0.0,0.0,0.0,0.0,0.304804,0.0,0.86976,-0.140907,0.0885492,0.179542,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
521450452,0,0.0,0.0,-0.0483184,-0.333571,-0.879477,0.0,0.0,0.0,-0.0359641,0.0628784,0.141487,0.141487,0.0,0.0,0.0,0.0,0.0,0.0,0.30334,0.0,0.879477,-0.141487,0.0886659,0.179559,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
521550637,0,0.0,0.0,-0.0503232,-0.334834,-0.887009,0.0,0.0,0.0,-0.0289451,0.0711747,0.180753,0.180753,0.0,0.0,0.0,0.0,0.0,0.0,0.302509,0.0,0.887009,-0.180753,0.0887503,0.179591,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
521660850,0,0.0,0.0,-0.0527564,-0.334528,-0.891044,0.0,0.0,0.0,-0.0499655,0.10029,0.18149,0.18149,0.0,0.0,0.0,0.0,0.0,0.0,0.301242,0.0,0.891044,-0.18149,0.0906165,0.1808,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
521760841,0,0.0,0.0,-0.054576,-0.333572,-0.891802,0.0,0.0,0.0,-0.0306068,0.0953388,0.216432,0.216432,0.0,0.0,0.0,0.0,0.0,0.0,0.299844,0.0,0.891802,-0.216432,0.0906117,0.180803,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
521861068,0,0.0,0.0,-0.0552895,-0.33316,-0.890545,0.0,0.0,0.0,-0.034676,0.1211,0.245513,0.245513,0.0,0.0,0.0,0.0,0.0,0.0,0.298201,0.0,0.890545,-0.245513,0.0906437,0.180831,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
521961099,0,0.0,0.0,-0.0579174,-0.328403,-0.885245,0.0,0.0,0.0,-0.0620379,0.135147,0.227873,0.227873,0.0,0.0,0.0,0.0,0.0,0.0,0.298431,0.0,0.885245,-0.227873,0.0906282,0.180833,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
522061156,0,0.0,0.0,-0.0635733,-0.324216,-0.881444,0.0,0.0,0.0,-0.0636293,0.119724,0.211592,0.211592,0.0,0.0,0.0,0.0,0.0,0.0,0.297168,0.0,0.881444,-0.211592,0.0906187,0.180837,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
522161241,0,0.0,0.0,-0.0677515,-0.325255,-0.877503,0.0,0.0,0.0,-0.0691747,0.114053,0.178512,0.178512,0.0,0.0,0.0,0.0,0.0,0.0,0.299027,0.0,0.877503,-0.178512,0.0906194,0.180844,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
522261391,0,0.0,0.0,-0.0686939,-0.330575,-0.875285,0.0,0.0,0.0,-0.0392528,0.0623949,0.189504,0.189504,0.0,0.0,0.0,0.0,0.0,0.0,0.302651,0.0,0.875285,-0.189504,0.0906304,0.180857,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
522371533,0,0.0,0.0,-0.064371,-0.343662,-0.871658,0.0,0.0,0.0,-0.00522759,0.0199963,0.180883,0.180883,0.0,0.0,0.0,0.0,0.0,0.0,0.307394,0.0,0.871658,-0.180883,0.0924467,0.182051,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
522471576,0,0.0,0.0,-0.0580263,-0.35781,-0.872209,0.0,0.0,0.0,0.000129223,-0.0202635,0.150966,0.150966,0.0,0.0,0.0,0.0,0.0,0.0,0.314344,0.0,0.872209,-0.150966,0.0924291,0.182048,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
522571626,0,0.0,0.0,-0.0500979,-0.372842,-0.870515,0.0,0.0,0.0,0.0221566,-0.0418831,0.20305,0.20305,0.0,0.0,0.0,0.0,0.0,0.0,0.317948,0.0,0.870515,-0.20305,0.092408,0.182043,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
522671735,0,0.0,0.0,-0.0414497,-0.383047,-0.860065,0.0,0.0,0.0,0.0254841,-0.0182389,0.243014,0.243014,0.0,0.0,0.0,0.0,0.0,0.0,0.324071,0.0,0.860065,-0.243014,0.0924205,0.182049,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
522771857,0,0.0,0.0,-0.0329511,-0.384792,-0.848263,0.0,0.0,0.0,0.0345674,0.0147435,0.214652,0.214652,0.0,0.0,0.0,0.0,0.0,0.0,0.32534,0.0,0.848263,-0.214652,0.0924316,0.182056,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
522871903,0,0.0,0.0,-0.0235125,-0.379692,-0.839714,0.0,0.0,0.0,0.0580812,0.0421471,0.192217,0.192217,0.0,0.0,0.0,0.0,0.0,0.0,0.321912,0.0,0.839714,-0.192217,0.0924249,0.182052,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
522971983,0,0.0,0.0,-0.0127775,-0.37102,-0.833829,0.0,0.0,0.0,0.0539767,0.0704617,0.132814,0.132814,0.0,0.0,0.0,0.0,0.0,0.0,0.318191,0.0,0.833829,-0.132814,0.092427,0.182054,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
523082377,0,0.0,0.0,-0.00298661,-0.362189,-0.831663,0.0,0.0,0.0,0.0388977,0.0400313,0.080584,0.080584,0.0,0.0,0.0,0.0,0.0,0.0,0.311052,0.0,0.831663,-0.080584,0.0942848,0.183279,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
523182445,0,0.0,0.0,0.00531785,-0.355452,-0.836005,0.0,0.0,0.0,0.0246525,0.076306,0.0390357,0.0390357,0.0,0.0,0.0,0.0,0.0,0.0,0.30396,0.0,0.836005,-0.0390357,0.0942703,0.183275,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
523282409,0,0.0,0.0,0.0125897,-0.346569,-0.841713,0.0,0.0,0.0,0.0252163,0.0740958,0.0615929,0.0615929,0.0,0.0,0.0,0.0,0.0,0.0,0.295703,0.0,0.841713,-0.0615929,0.0942384,0.183259,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
523382496,0,0.0,0.0,0.0220273,-0.339807,-0.841025,0.0,0.0,0.0,0.0539873,0.0287065,0.0998164,0.0998164,0.0,0.0,0.0,0.0,0.0,0.0,0.289102,0.0,0.841025,-0.0998164,0.0942244,0.183255,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
523482656,0,0.0,0.0,0.036006,-0.335819,-0.835469,0.0,0.0,0.0,0.0751017,0.0464116,0.151273,0.151273,0.0,0.0,0.0,0.0,0.0,0.0,0.285889,0.0,0.835469,-0.151273,0.094238,0.183262,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
523582686,0,0.0,0.0,0.0523451,-0.327261,-0.816554,0.0,0.0,0.0,0.0961675,0.0731039,0.246537,0.246537,0.0,0.0,0.0,0.0,0.0,0.0,0.289635,0.0,0.816554,-0.246537,0.0942254,0.183253,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
523682779,0,0.0,0.0,0.072461,-0.315221,-0.795976,0.0,0.0,0.0,0.136022,0.116158,0.13623,0.13623,0.0,0.0,0.0,0.0,0.0,0.0,0.284603,0.0,0.795976,-0.13623,0.0942269,0.183253,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
523782847,0,0.0,0.0,0.0944665,-0.297835,-0.781237,0.0,0.0,0.0,0.151369,0.163625,0.124609,0.124609,0.0,0.0,0.0,0.0,0.0,0.0,0.275911,0.0,0.781237,-0.124609,0.0942263,0.18325,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
523893113,0,0.0,0.0,0.116267,-0.275148,-0.764639,0.0,0.0,0.0,0.151336,0.162505,0.150271,0.150271,0.0,0.0,0.0,0.0,0.0,0.0,0.264744,0.0,0.764639,-0.150271,0.0960565,0.184462,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
523993164,0,0.0,0.0,0.136382,-0.255341,-0.746401,0.0,0.0,0.0,0.145818,0.188018,0.112389,0.112389,0.0,0.0,0.0,0.0,0.0,0.0,0.253829,0.0,0.746401,-0.112389,0.0960377,0.184455,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
524093289,0,0.0,0.0,0.156351,-0.234559,-0.734825,0.0,0.0,0.0,0.137063,0.198726,0.0520987,0.0520987,0.0,0.0,0.0,0.0,0.0,0.0,0.242887,0.0,0.734825,-0.0520987,0.0951712,0.184275,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
524193592,0,0.0,0.0,0.17362,-0.213127,-0.728374,0.0,0.0,0.0,0.0970695,0.223972,0.0354366,0.0354366,0.0,0.0,0.0,0.0,0.0,0.0,0.233497,0.0,0.728374,-0.0354366,0.0956155,0.184322,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
524293575,0,0.0,0.0,0.186571,-0.192928,-0.720008,0.0,0.0,0.0,0.0780913,0.194143,0.102868,0.102868,0.0,0.0,0.0,0.0,0.0,0.0,0.226704,0.0,0.720008,-0.102868,0.0957951,0.184324,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
524393640,0,0.0,0.0,0.198408,-0.169477,-0.706857,0.0,0.0,0.0,0.0356004,0.255062,0.12131,0.12131,0.0,0.0,0.0,0.0,0.0,0.0,0.222107,0.0,0.706857,-0.12131,0.0959063,0.184337,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
524493721,0,0.0,0.0,0.207019,-0.145917,-0.691922,0.0,0.0,0.0,-0.000276566,0.271986,0.167751,0.167751,0.0,0.0,0.0,0.0,0.0,0.0,0.220853,0.0,0.691922,-0.167751,0.0959677,0.184351,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
524603838,0,0.0,0.0,0.215935,-0.127181,-0.675238,0.0,0.0,0.0,0.021203,0.180005,0.156717,0.156717,0.0,0.0,0.0,0.0,0.0,0.0,0.216161,0.0,0.675238,-0.156717,0.0977976,0.185563,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
524703876,0,0.0,0.0,0.227511,-0.126383,-0.667062,0.0,0.0,0.0,0.0154967,0.0895761,0.0564376,0.0564376,0.0,0.0,0.0,0.0,0.0,0.0,0.215317,0.0,0.667062,-0.0564376,0.0978013,0.185567,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
524803908,0,0.0,0.0,0.237191,-0.132349,-0.668853,0.0,0.0,0.0,-0.0331144,0.14442,0.0340519,0.0340519,0.0,0.0,0.0,0.0,0.0,0.0,0.219229,0.0,0.668853,-0.0340519,0.0978031,0.185572,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
524903971,0,0.0,0.0,0.242549,-0.136876,-0.672972,0.0,0.0,0.0,-0.056202,0.105062,0.0307513,0.0307513,0.0,0.0,0.0,0.0,0.0,0.0,0.218968,0.0,0.672972,-0.0307513,0.0978065,0.185578,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
525004076,0,0.0,0.0,0.246336,-0.147053,-0.677563,0.0,0.0,0.0,-0.0506167,0.0210993,0.04359,0.04359,0.0,0.0,0.0,0.0,0.0,0.0,0.214107,0.0,0.677563,-0.04359,0.0978183,0.18559,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
525104343,0,0.0,0.0,0.251605,-0.169871,-0.687383,0.0,0.0,0.0,-0.0421447,-0.0876458,0.0272617,0.0272617,0.0,0.0,0.0,0.0,0.0,0.0,0.219545,0.0,0.687383,-0.0272617,0.0978446,0.185618,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
525204459,0,0.0,0.0,0.257291,-0.199479,-0.696446,0.0,0.0,0.0,-0.0538141,-0.107948,0.0740232,0.0740232,0.0,0.0,0.0,0.0,0.0,0.0,0.228645,0.0,0.696446,-0.0740232,0.0978359,0.185624,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
525314596,0,0.0,0.0,0.258096,-0.225865,-0.702043,0.0,0.0,0.0,-0.0751244,-0.114203,0.113988,0.113988,0.0,0.0,0.0,0.0,0.0,0.0,0.232492,0.0,0.702043,-0.113988,0.0814454,0.175014,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
525414662,0,0.0,0.0,0.255808,-0.248062,-0.708834,0.0,0.0,0.0,-0.104456,-0.115172,0.0759161,0.0759161,0.0,0.0,0.0,0.0,0.0,0.0,0.226322,0.0,0.708834,-0.0759161,0.0814389,0.175013,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
525514701,0,0.0,0.0,0.247694,-0.265829,-0.720208,0.0,0.0,0.0,-0.149043,-0.119737,0.052639,0.052639,0.0,0.0,0.0,0.0,0.0,0.0,0.224398,0.0,0.720208,-0.052639,0.0814328,0.17501,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
525614806,0,0.0,0.0,0.234414,-0.280578,-0.730878,0.0,0.0,0.0,-0.171322,-0.0917481,0.106438,0.106438,0.0,0.0,0.0,0.0,0.0,0.0,0.226305,0.0,0.730878,-0.106438,0.0814361,0.175013,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
525714961,0,0.0,0.0,0.2143,-0.285269,-0.742337,0.0,0.0,0.0,-0.252438,-0.0280734,0.116945,0.116945,0.0,0.0,0.0,0.0,0.0,0.0,0.232079,0.0,0.742337,-0.116945,0.0814426,0.175021,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
525814949,0,0.0,0.0,0.188847,-0.282271,-0.757033,0.0,0.0,0.0,-0.272749,-0.0196669,0.0369837,0.0369837,0.0,0.0,0.0,0.0,0.0,0.0,0.237074,0.0,0.757033,-0.0369837,0.0814299,0.175011,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
525915040,0,0.0,0.0,0.165143,-0.283019,-0.772581,0.0,0.0,0.0,-0.205253,-0.058017,0.153248,0.153248,0.0,0.0,0.0,0.0,0.0,0.0,0.236944,0.0,0.772581,-0.153248,0.0814332,0.175013,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
526025175,0,0.0,0.0,0.147589,-0.285187,-0.777453,0.0,0.0,0.0,-0.181249,-0.0266115,0.282493,0.282493,0.0,0.0,0.0,0.0,0.0,0.0,0.251984,0.0,0.777453,-0.282493,0.0832957,0.176182,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
526125199,0,0.0,0.0,0.133212,-0.281293,-0.773257,0.0,0.0,0.0,-0.160118,0.0463716,0.325354,0.325354,0.0,0.0,0.0,0.0,0.0,0.0,0.260751,0.0,0.773257,-0.325354,0.0832873,0.176175,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
526225554,0,0.0,0.0,0.123295,-0.270258,-0.771321,0.0,0.0,0.0,-0.0929137,0.0786956,0.211764,0.211764,0.0,0.0,0.0,0.0,0.0,0.0,0.263571,0.0,0.771321,-0.211764,0.0833406,0.176208,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
526325450,0,0.0,0.0,0.120942,-0.253301,-0.784386,0.0,0.0,0.0,-0.00941629,0.111074,0.12134,0.12134,0.0,0.0,0.0,0.0,0.0,0.0,0.2664,0.0,0.784386,-0.12134,0.0832988,0.176185,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
526425487,0,0.0,0.0,0.12438,-0.236086,-0.809231,0.0,0.0,0.0,0.0450949,0.102463,0.0821777,0.0821777,0.0,0.0,0.0,0.0,0.0,0.0,0.275384,0.0,0.809231,-0.0821777,0.0832904,0.17618,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
526525524,0,0.0,0.0,0.131073,-0.221837,-0.838637,0.0,0.0,0.0,0.0760265,0.0958951,0.0711131,0.0711131,0.0,0.0,0.0,0.0,0.0,0.0,0.2875,0.0,0.838637,-0.0711131,0.083286,0.176175,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
526625608,0,0.0,0.0,0.134464,-0.211526,-0.868006,0.0,0.0,0.0,0.0499413,0.0635598,0.130303,0.130303,0.0,0.0,0.0,0.0,0.0,0.0,0.29162,0.0,0.868006,-0.130303,0.0832883,0.176176,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
526735864,0,0.0,0.0,0.131237,-0.203852,-0.895268,0.0,0.0,0.0,0.0229132,0.044026,0.187633,0.187633,0.0,0.0,0.0,0.0,0.0,0.0,0.290416,0.0,0.895268,-0.187633,0.0851577,0.177361,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
526836087,0,0.0,0.0,0.124957,-0.196749,-0.911956,0.0,0.0,0.0,0.0014011,0.0470275,0.253762,0.253762,0.0,0.0,0.0,0.0,0.0,0.0,0.292405,0.0,0.911956,-0.253762,0.0851671,0.177374,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
526936090,0,0.0,0.0,0.118061,-0.185352,-0.916811,0.0,0.0,0.0,-0.000401061,0.0890155,0.320011,0.320011,0.0,0.0,0.0,0.0,0.0,0.0,0.297725,0.0,0.916811,-0.320011,0.0851468,0.177362,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
527036235,0,0.0,0.0,0.113513,-0.170654,-0.925019,0.0,0.0,0.0,0.0341578,0.0741214,0.295543,0.295543,0.0,0.0,0.0,0.0,0.0,0.0,0.301751,0.0,0.925019,-0.295543,0.0860223,0.177541,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
527136310,0,0.0,0.0,0.113975,-0.162483,-0.918526,0.0,0.0,0.0,0.0438759,0.05203,0.355896,0.355896,0.0,0.0,0.0,0.0,0.0,0.0,0.307068,0.0,0.918526,-0.355896,0.085604,0.177515,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
527236350,0,0.0,0.0,0.115982,-0.159207,-0.914488,0.0,0.0,0.0,0.0850445,-0.00626567,0.325949,0.325949,0.0,0.0,0.0,0.0,0.0,0.0,0.313849,0.0,0.914488,-0.325949,0.0853762,0.177488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
527336432,0,0.0,0.0,0.117938,-0.158972,-0.911979,0.0,0.0,0.0,0.0746621,-0.0398976,0.346101,0.346101,0.0,0.0,0.0,0.0,0.0,0.0,0.321685,0.0,0.911979,-0.346101,0.0852592,0.177468,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
527446495,0,0.0,0.0,0.119072,-0.157103,-0.917201,0.0,0.0,0.0,0.0618132,-0.0302137,0.278973,0.278973,0.0,0.0,0.0,0.0,0.0,0.0,0.326706,0.0,0.917201,-0.278973,0.0870296,0.17862,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
527546693,0,0.0,0.0,0.121188,-0.156789,-0.922962,0.0,0.0,0.0,0.0663682,-0.0182687,0.282471,0.282471,0.0,0.0,0.0,0.0,0.0,0.0,0.326294,0.0,0.922962,-0.282471,0.0878816,0.178793,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
527646728,0,0.0,0.0,0.124183,-0.158431,-0.920768,0.0,0.0,0.0,0.077898,-0.0502641,0.338176,0.338176,0.0,0.0,0.0,0.0,0.0,0.0,0.323165,0.0,0.920768,-0.338176,0.0874449,0.17875,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
527746832,0,0.0,0.0,0.128017,-0.161297,-0.919865,0.0,0.0,0.0,0.0948274,-0.0799312,0.324009,0.324009,0.0,0.0,0.0,0.0,0.0,0.0,0.318429,0.0,0.919865,-0.324009,0.0872188,0.17872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
527846944,0,0.0,0.0,0.132414,-0.165207,-0.921772,0.0,0.0,0.0,0.0754572,-0.050821,0.317276,0.317276,0.0,0.0,0.0,0.0,0.0,0.0,0.308513,0.0,0.921772,-0.317276,0.0879755,0.17887,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
527947044,0,0.0,0.0,0.137177,-0.169046,-0.923196,0.0,0.0,0.0,0.0776268,-0.0638901,0.228073,0.228073,0.0,0.0,0.0,0.0,0.0,0.0,0.297289,0.0,0.923196,-0.228073,0.0875003,0.178824,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
