timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
500740907,-0.00784192,0.00592095,0.288914,0.0,0.989571,-0.00430626,0.00236518,0.143965,0.659482,-1.0,1,0,0,0,0,0,0
500840909,-0.0098439,0.00533204,0.288914,0.0,0.989567,-0.00525443,0.00192968,0.143966,0.660489,-1.0,1,0,0,0,0,0,0
500940885,-0.00719036,0.00361185,0.288914,0.0,0.989575,-0.00381769,0.00126956,0.14396,0.670622,-1.0,1,0,0,0,0,0,0
501041459,0.00141765,0.00706148,0.288914,0.0,0.989578,0.000193172,0.003596,0.143952,0.68073,-1.0,1,0,0,0,0,0,0
501141531,-0.00658334,-0.00494106,0.288914,0.0,0.989577,-0.00290173,-0.00291863,0.143946,0.680369,-1.0,1,0,0,0,0,0,0
501241667,-0.00246558,-0.0133822,0.288914,0.0,0.989563,-0.000256712,-0.00679881,0.143944,0.682466,-1.0,1,0,0,0,0,0,0
501351324,0.00236376,-0.0165931,0.288914,0.0,0.989548,0.00236385,-0.0080399,0.14396,0.67828,-1.0,1,0,0,0,0,0,0
501451650,-0.00206607,-0.0206567,0.288914,0.0,0.989532,0.000464571,-0.0103693,0.143937,0.673225,-1.0,1,0,0,0,0,0,0
501551538,-0.000391903,-0.0189669,0.288914,0.0,0.98954,0.00117127,-0.00941272,0.143947,0.670579,-1.0,1,0,0,0,0,0,0
501651758,-0.00532758,-0.0159547,0.288914,0.0,0.989552,-0.00148759,-0.00827761,0.143929,0.655536,-1.0,1,0,0,0,0,0,0
501752166,0.00607083,-0.00847354,0.288914,0.0,0.989569,0.00361367,-0.00375565,0.143966,0.651226,-1.0,1,0,0,0,0,0,0
501851850,-0.00566841,-0.0109973,0.288914,0.0,0.989568,-0.00201309,-0.00584931,0.143937,0.646924,-1.0,1,0,0,0,0,0,0
501951984,0.00115967,-0.00648405,0.288914,0.0,0.989579,0.0010405,-0.00312478,0.143956,0.658087,-1.0,1,0,0,0,0,0,0
502062001,-0.0111253,-0.00683146,0.288914,0.0,0.989566,-0.00501296,-0.00418086,0.143933,0.652859,-1.0,1,0,0,0,0,0,0
502162056,-0.0113678,-0.00718179,0.288914,0.0,0.989565,-0.00510771,-0.00437164,0.143932,0.662246,-1.0,1,0,0,0,0,0,0
502262458,-0.0185154,-0.00464709,0.288914,0.0,0.989542,-0.00882665,-0.00363192,0.143927,0.669363,-1.0,1,0,0,0,0,0,0
502362419,-0.0105333,-0.00141806,0.288914,0.0,0.989571,-0.00510969,-0.00145979,0.143949,0.678862,-1.0,1,0,0,0,0,0,0
502462369,-0.00859278,-0.00525192,0.288914,0.0,0.989573,-0.00387359,-0.00321707,0.143942,0.67777,-1.0,1,0,0,0,0,0,0
502562447,-0.012246,-0.00912446,0.288914,0.0,0.989559,-0.00540236,-0.00539603,0.143923,0.67441,-1.0,1,0,0,0,0,0,0
502662520,-0.0083342,-0.0232747,0.288914,0.0,0.989516,-0.0024482,-0.0121156,0.143896,0.668274,-1.0,1,0,0,0,0,0,0
502772697,-0.00925076,-0.0228762,0.288914,0.0,0.989517,-0.00293037,-0.0119844,0.143892,0.661736,-1.0,1,0,0,0,0,0,0
502872775,-0.0209274,-0.029269,0.288914,0.0,0.989446,-0.0082469,-0.0159869,0.14378,0.656752,-1.0,1,0,0,0,0,0,0
502972957,-0.0180434,-0.0237403,0.288914,0.0,0.98949,-0.00721832,-0.0130444,0.143833,0.644865,-1.0,1,0,0,0,0,0,0
503072994,-0.0204587,-0.00538568,0.288914,0.0,0.989533,-0.00973497,-0.00413719,0.14392,0.641569,-1.0,1,0,0,0,0,0,0
503173193,-0.0309515,-0.00443973,0.288914,0.0,0.989468,-0.0149944,-0.0044242,0.143904,0.634704,-1.0,1,0,0,0,0,0,0
503273216,-0.0197193,0.00357859,0.288914,0.0,0.989532,-0.0100143,0.000351251,0.143965,0.654626,-1.0,1,0,0,0,0,0,0
503373420,-0.0154036,0.00575193,0.288914,0.0,0.989548,-0.00803547,0.00173723,0.143972,0.681142,-1.0,1,0,0,0,0,0,0
503473470,-0.0176938,-0.00500129,0.288914,0.0,0.989546,-0.00839462,-0.00374803,0.143927,0.687484,-1.0,1,0,0,0,0,0,0
503583984,-0.0203742,-0.0135415,0.288914,0.0,0.98952,-0.00910597,-0.00816626,0.143876,0.661099,-1.0,1,0,0,0,0,0,0
503684141,-0.0138189,-0.012814,0.288914,0.0,0.989547,-0.005915,-0.00733468,0.143905,0.647485,-1.0,1,0,0,0,0,0,0
503784040,-0.019681,-0.0160773,0.288914,0.0,0.989516,-0.00858037,-0.00937098,0.143865,0.652053,-1.0,1,0,0,0,0,0,0
503883996,-0.0180583,-0.023483,0.288914,0.0,0.989491,-0.00724422,-0.0129182,0.143834,0.648586,-1.0,1,0,0,0,0,0,0
503984097,0.00681015,-0.00896095,0.288914,0.0,0.989566,0.00401455,-0.00394359,0.143968,0.68926,-1.0,1,0,0,0,0,0,0
504084190,0.0087588,-0.00857377,0.288914,0.0,0.989563,0.00495084,-0.00361175,0.143971,0.705873,-1.0,1,0,0,0,0,0,0
504184289,0.00257442,-0.00315793,0.288914,0.0,0.989582,0.0015011,-0.00137722,0.143957,0.69938,-1.0,1,0,0,0,0,0,0
504294715,-0.00261279,-0.00387615,0.288914,0.0,0.989582,-0.00101379,-0.00210595,0.143952,0.693398,-1.0,1,0,0,0,0,0,0
504394657,0.00305789,0.000251356,0.288914,0.0,0.989583,0.00149493,0.000344468,0.143955,0.689183,-1.0,1,0,0,0,0,0,0
504494592,-0.00624345,-1.98841e-05,0.288914,0.0,0.989579,-0.00308777,-0.000459226,0.143954,0.670654,-1.0,1,0,0,0,0,0,0
504594580,-0.00717175,0.00256741,0.288914,0.0,0.989576,-0.00373331,0.000754124,0.143959,0.674662,-1.0,1,0,0,0,0,0,0
504694688,0.00636408,0.00216728,0.288914,0.0,0.989579,0.0029929,0.00153042,0.143951,0.660444,-1.0,1,0,0,0,0,0,0
504794783,0.00218073,0.00584013,0.288914,0.0,0.98958,0.000658648,0.00304661,0.143951,0.6794,-1.0,1,0,0,0,0,0,0
504894833,0.00131489,0.0091448,0.288914,0.0,0.989574,-7.62663e-06,0.0046194,0.143951,0.707529,-1.0,1,0,0,0,0,0,0
505005163,0.00858951,0.00771516,0.288914,0.0,0.98957,0.00369466,0.0044356,0.143936,0.713451,-1.0,1,0,0,0,0,0,0
505105501,-0.000183736,0.00643965,0.288914,0.0,0.989579,-0.00055442,0.00317306,0.143955,0.706585,-1.0,1,0,0,0,0,0,0
505205808,-0.00343128,0.0019036,0.288914,0.0,0.989582,-0.00183479,0.000694911,0.143956,0.686457,-1.0,1,0,0,0,0,0,0
505305232,-0.000358908,0.000343776,0.288914,0.0,0.989584,-0.000202329,0.000144264,0.143955,0.698796,-1.0,1,0,0,0,0,0,0
505405615,-0.0127144,-0.0158248,0.288914,0.0,0.989541,-0.00515176,-0.00874489,0.143898,0.672465,-1.0,1,0,0,0,0,0,0
505506157,-0.0150692,-0.0562593,0.288914,0.0,0.989195,-0.00340437,-0.0289164,0.143684,0.634946,-1.0,1,0,0,0,0,0,0
505605753,-0.00892552,-0.0758746,0.288914,0.0,0.988887,0.00104682,-0.0381747,0.143683,0.647056,-1.0,1,0,0,0,0,0,0
505715847,-0.0115653,-0.0821344,0.288914,0.0,0.988768,0.000192507,-0.0414591,0.143596,0.668434,-1.0,1,0,0,0,0,0,0
505816055,-0.017009,-0.0887181,0.288914,0.0,0.988629,-0.00202415,-0.0451041,0.143435,0.647219,-1.0,1,0,0,0,0,0,0
505916177,-0.0120856,-0.0690966,0.288914,0.0,0.989006,-0.00100393,-0.0350504,0.14366,0.664939,-1.0,1,0,0,0,0,0,0
506016188,-0.0166508,-0.0659205,0.288914,0.0,0.989052,-0.00349033,-0.0338077,0.1436,0.66624,-1.0,1,0,0,0,0,0,0
506116376,-0.0224351,-0.0604773,0.288914,0.0,0.989118,-0.00674332,-0.0315313,0.143545,0.655826,-1.0,1,0,0,0,0,0,0
506216384,-0.00979193,-0.0572925,0.288914,0.0,0.989187,-0.000719802,-0.0290482,0.143756,0.673767,-1.0,1,0,0,0,0,0,0
506316570,0.000286996,-0.0472121,0.288914,0.0,0.989308,0.00353986,-0.0233373,0.143918,0.705253,-1.0,1,0,0,0,0,0,0
506426385,-0.000754489,-0.0485538,0.288914,0.0,0.989294,0.00312123,-0.0240759,0.143904,0.733142,-1.0,1,0,0,0,0,0,0
506526632,-0.0129363,-0.043606,0.288914,0.0,0.989349,-0.00326087,-0.0225046,0.143778,0.704428,-1.0,1,0,0,0,0,0,0
506626552,-0.00686479,-0.0318824,0.288914,0.0,0.989461,-0.0011015,-0.0162684,0.143882,0.680573,-1.0,1,0,0,0,0,0,0
506726737,-0.00623998,-0.0260384,0.288914,0.0,0.989501,-0.0012131,-0.0133323,0.143902,0.669336,-1.0,1,0,0,0,0,0,0
506827103,-0.0114197,-0.0121033,0.288914,0.0,0.989555,-0.0047791,-0.00681041,0.143916,0.655959,-1.0,1,0,0,0,0,0,0
506927100,-0.0287138,0.0159897,0.288914,0.0,0.989434,-0.0153572,0.00584408,0.144049,0.643293,-1.0,1,0,0,0,0,0,0
507027176,-0.0100662,0.0168953,0.288914,0.0,0.98953,-0.00619652,0.00763496,0.14399,0.672464,-1.0,1,0,0,0,0,0,0
507137664,-0.00768005,0.0182356,0.288914,0.0,0.989531,-0.00511238,0.00846985,0.143983,0.723277,-1.0,1,0,0,0,0,0,0
507237181,-0.000990462,0.0103242,0.288914,0.0,0.989571,-0.00123317,0.00503702,0.143956,0.720998,-1.0,1,0,0,0,0,0,0
507337396,-0.0227192,-0.00478932,0.288914,0.0,0.989521,-0.0108963,-0.0040048,0.143919,0.700597,-1.0,1,0,0,0,0,0,0
507437339,-0.0189061,-0.000602166,0.288914,0.0,0.98954,-0.00931109,-0.00165873,0.143946,0.694912,-1.0,1,0,0,0,0,0,0
507537565,-0.0309078,-0.00853567,0.288914,0.0,0.989466,-0.0146779,-0.00644743,0.143871,0.689465,-1.0,1,0,0,0,0,0,0
507647878,-0.0145357,-0.0133561,0.288914,0.0,0.989543,-0.00623064,-0.00765447,0.1439,0.683151,-1.0,1,0,0,0,0,0,0
507747648,0.002503,-0.0158251,0.288914,0.0,0.989551,0.00237747,-0.00764991,0.14396,0.683642,-1.0,1,0,0,0,0,0,0
507847761,-0.00378785,-0.0197855,0.288914,0.0,0.989537,-0.000450021,-0.0100621,0.143929,0.69005,-1.0,1,0,0,0,0,0,0
507947883,0.00406572,-0.0306021,0.288914,0.0,0.989462,0.00421402,-0.0148484,0.143969,0.678631,-1.0,1,0,0,0,0,0,0
508047991,-0.0144787,-0.0299549,0.288914,0.0,0.989463,-0.00500716,-0.0158625,0.143828,0.681472,-1.0,1,0,0,0,0,0,0
508148193,0.00473851,-0.0270305,0.288914,0.0,0.989486,0.00428989,-0.013033,0.143973,0.68977,-1.0,1,0,0,0,0,0,0
508248257,-0.009837,-0.0323625,0.288914,0.0,0.989454,-0.00253737,-0.0167197,0.143856,0.700357,-1.0,1,0,0,0,0,0,0
508358321,0.00536375,-0.0316146,0.288914,0.0,0.989451,0.00492905,-0.0152559,0.143979,0.686084,-1.0,1,0,0,0,0,0,0
508458361,-0.00788337,-0.0396139,0.288914,0.0,0.989394,-0.00104875,-0.0201665,0.143849,0.678413,-1.0,1,0,0,0,0,0,0
508558487,0.00699974,-0.0364366,0.288914,0.0,0.989405,0.00608529,-0.0175237,0.143993,0.683249,-1.0,1,0,0,0,0,0,0
508658476,0.00970785,-0.0358899,0.288914,0.0,0.989401,0.00738567,-0.0170582,0.144016,0.664111,-1.0,1,0,0,0,0,0,0
508758612,0.0263123,-0.0250257,0.288914,0.0,0.989397,0.0148188,-0.0104874,0.144094,0.688884,-1.0,1,0,0,0,0,0,0
508858748,0.0245882,-0.0281881,0.288914,0.0,0.989386,0.0141932,-0.0121761,0.144101,0.701465,-1.0,1,0,0,0,0,0,0
508958739,0.0216504,-0.0234294,0.288914,0.0,0.98944,0.0123977,-0.0100335,0.144062,0.714303,-1.0,1,0,0,0,0,0,0
509069327,0.0226924,-0.0232397,0.288914,0.0,0.989435,0.0128996,-0.0098646,0.144067,0.688728,-1.0,1,0,0,0,0,0,0
509169145,0.0318964,-0.0197021,0.288914,0.0,0.989388,0.0171985,-0.00745144,0.144085,0.718169,-1.0,1,0,0,0,0,0,0
509269379,0.0168135,-0.0294271,0.288914,0.0,0.989424,0.0104361,-0.0133492,0.144057,0.713103,-1.0,1,0,0,0,0,0,0
509369388,0.0312236,-0.0273629,0.288914,0.0,0.98934,0.0174163,-0.0112898,0.144135,0.700582,-1.0,1,0,0,0,0,0,0
509469457,0.00983704,-0.034791,0.288914,0.0,0.98941,0.00737054,-0.0165053,0.144016,0.696661,-1.0,1,0,0,0,0,0,0
509579861,0.00743536,-0.0322888,0.288914,0.0,0.98944,0.00600242,-0.0154403,0.143995,0.68619,-1.0,1,0,0,0,0,0,0
509679874,0.0107238,-0.0289632,0.288914,0.0,0.989455,0.00739007,-0.0135583,0.144015,0.686872,-1.0,1,0,0,0,0,0,0
509780030,0.00735438,-0.030341,0.288914,0.0,0.989456,0.00582223,-0.0144825,0.143993,0.688153,-1.0,1,0,0,0,0,0,0
509879902,0.00159843,-0.0310149,0.288914,0.0,0.989463,0.00302308,-0.0152303,0.14395,0.684192,-1.0,1,0,0,0,0,0,0
509980118,0.0119197,-0.021317,0.288914,0.0,0.989501,0.00743172,-0.00968921,0.144007,0.690569,-1.0,1,0,0,0,0,0,0
510080021,-0.00391756,-0.0210831,0.288914,0.0,0.98953,-0.000420786,-0.0107135,0.143926,0.69722,-1.0,1,0,0,0,0,0,0
510180205,0.0023416,-0.0172468,0.288914,0.0,0.989545,0.00239993,-0.00836493,0.14396,0.690462,-1.0,1,0,0,0,0,0,0
510290480,-0.000656567,-0.0151909,0.288914,0.0,0.989556,0.000768542,-0.00756354,0.143949,0.68236,-1.0,1,0,0,0,0,0,0
510390463,0.00549576,-0.0150069,0.288914,0.0,0.98955,0.00379932,-0.00702964,0.143971,0.682602,-1.0,1,0,0,0,0,0,0
510490517,-0.0035582,-0.014028,0.288914,0.0,0.98956,-0.000750837,-0.00719696,0.143939,0.694084,-1.0,1,0,0,0,0,0,0
510590530,-0.00519964,-0.0141612,0.288914,0.0,0.989559,-0.0015534,-0.00738101,0.143933,0.689911,-1.0,1,0,0,0,0,0,0
510690649,0.00529404,-0.00758452,0.288914,0.0,0.989572,0.00316534,-0.00337169,0.143964,0.687212,-1.0,1,0,0,0,0,0,0
510790713,-0.0071925,-0.0104549,0.288914,0.0,0.989567,-0.00280623,-0.00569063,0.143934,0.686857,-1.0,1,0,0,0,0,0,0
510890755,-0.010892,-0.00932528,0.288914,0.0,0.989562,-0.00471798,-0.00539795,0.143926,0.690052,-1.0,1,0,0,0,0,0,0
511001116,-0.0154274,-0.00986437,0.288914,0.0,0.989548,-0.00692322,-0.00599105,0.143911,0.699829,-1.0,1,0,0,0,0,0,0
511101470,-0.021374,-0.00781231,0.288914,0.0,0.989526,-0.0100131,-0.00540364,0.143905,0.708208,-1.0,1,0,0,0,0,0,0
511201497,-0.0168318,-0.00491392,0.288914,0.0,0.989549,-0.00797445,-0.00364278,0.143929,0.701749,-1.0,1,0,0,0,0,0,0
511301860,-0.015579,-0.00685471,0.288914,0.0,0.989552,-0.00721489,-0.00451287,0.143924,0.700227,-1.0,1,0,0,0,0,0,0
511401235,-0.0225418,-0.0135762,0.288914,0.0,0.98951,-0.0101759,-0.00833936,0.143867,0.694305,-1.0,1,0,0,0,0,0,0
511501596,-0.0243437,-0.0114197,0.288914,0.0,0.989505,-0.0112227,-0.00740206,0.143873,0.689769,-1.0,1,0,0,0,0,0,0
511601643,-0.0223433,-0.0108719,0.288914,0.0,0.989517,-0.0102724,-0.00698712,0.143884,0.688664,-1.0,1,0,0,0,0,0,0
511712203,-0.0169432,-0.0128081,0.288914,0.0,0.989536,-0.00746123,-0.00755655,0.143893,0.691352,-1.0,1,0,0,0,0,0,0
511812307,-0.01605,-0.0169334,0.288914,0.0,0.989527,-0.00672228,-0.00953333,0.143878,0.686228,-1.0,1,0,0,0,0,0,0
511912966,-0.0140104,-0.0200281,0.288914,0.0,0.98952,-0.00549032,-0.0109177,0.143875,0.6845,-1.0,1,0,0,0,0,0,0
512012635,-0.0164234,-0.023774,0.288914,0.0,0.989495,-0.00641439,-0.0129445,0.143844,0.687931,-1.0,1,0,0,0,0,0,0
512112344,-0.0150148,-0.0177484,0.288914,0.0,0.989527,-0.0061514,-0.00986208,0.14388,0.690449,-1.0,1,0,0,0,0,0,0
512212415,-0.018636,-0.0197753,0.288914,0.0,0.989506,-0.00779709,-0.0111253,0.143851,0.695403,-1.0,1,0,0,0,0,0,0
512313237,-0.0156374,-0.0212396,0.288914,0.0,0.98951,-0.00620802,-0.0116342,0.14386,0.690843,-1.0,1,0,0,0,0,0,0
512412813,-0.0226534,-0.0277703,0.288914,0.0,0.989448,-0.00920875,-0.0153696,0.143776,0.680456,-1.0,1,0,0,0,0,0,0
512522506,-0.0238545,-0.0391574,0.288914,0.0,0.989358,-0.00898238,-0.0210888,0.143686,0.656805,-1.0,1,0,0,0,0,0,0
512622565,-0.0119047,-0.0295629,0.288914,0.0,0.989471,-0.00376191,-0.0154835,0.14385,0.674531,-1.0,1,0,0,0,0,0,0
512722698,-0.0165546,-0.0339315,0.288914,0.0,0.989428,-0.0057477,-0.0179791,0.143791,0.684133,-1.0,1,0,0,0,0,0,0
512822784,-0.0260622,-0.0368166,0.288914,0.0,0.989367,-0.0102432,-0.0200895,0.143681,0.661304,-1.0,1,0,0,0,0,0,0
512923179,-0.0268427,-0.0313038,0.288914,0.0,0.989404,-0.0110267,-0.0174186,0.143717,0.671276,-1.0,1,0,0,0,0,0,0
513023288,-0.0247544,-0.0309549,0.288914,0.0,0.989417,-0.0100187,-0.0170959,0.143737,0.681438,-1.0,1,0,0,0,0,0,0
513123274,-0.0321957,-0.0363733,0.288914,0.0,0.989335,-0.0133093,-0.0203108,0.143623,0.662025,-1.0,1,0,0,0,0,0,0
513233699,-0.0289944,-0.0246757,0.288914,0.0,0.989431,-0.0125687,-0.0142945,0.143752,0.667592,-1.0,1,0,0,0,0,0,0
513333791,-0.0333692,-0.0176499,0.288914,0.0,0.989429,-0.0152392,-0.0111333,0.143784,0.683601,-1.0,1,0,0,0,0,0,0
513433815,-0.0295417,-0.0119359,0.288914,0.0,0.989471,-0.0137572,-0.00803135,0.14385,0.702876,-1.0,1,0,0,0,0,0,0
513533487,-0.0348551,-0.0156562,0.288914,0.0,0.989423,-0.0161179,-0.0102539,0.143794,0.69657,-1.0,1,0,0,0,0,0,0
513633819,-0.0249408,-0.0137368,0.288914,0.0,0.989496,-0.0113513,-0.00859136,0.143856,0.691807,-1.0,1,0,0,0,0,0,0
513734473,-0.022802,-0.0131732,0.288914,0.0,0.989509,-0.0103336,-0.0081587,0.143868,0.690596,-1.0,1,0,0,0,0,0,0
513834377,-0.0206437,-0.00952333,0.288914,0.0,0.989527,-0.00952864,-0.00619764,0.143897,0.702726,-1.0,1,0,0,0,0,0,0
513943949,-0.00720318,-0.0221778,0.288914,0.0,0.989523,-0.00196759,-0.0114915,0.143906,0.682872,-1.0,1,0,0,0,0,0,0
514043977,-0.00557444,-0.015385,0.288914,0.0,0.989554,-0.00165074,-0.0080135,0.143929,0.679199,-1.0,1,0,0,0,0,0,0
514144108,-0.0104666,-0.0129066,0.288914,0.0,0.989555,-0.00424967,-0.00713931,0.143917,0.688721,-1.0,1,0,0,0,0,0,0
514244280,-0.0174019,-0.0178491,0.288914,0.0,0.989519,-0.00732518,-0.0100836,0.143867,0.686362,-1.0,1,0,0,0,0,0,0
514344378,-0.028644,-0.0183736,0.288914,0.0,0.98946,-0.0128494,-0.0111516,0.143804,0.672015,-1.0,1,0,0,0,0,0,0
514444559,-0.0201849,-0.0155664,0.288914,0.0,0.989515,-0.0088665,-0.00915446,0.143866,0.689926,-1.0,1,0,0,0,0,0,0
514544580,-0.0228528,-0.013836,0.288914,0.0,0.989507,-0.0103111,-0.00849024,0.143864,0.698294,-1.0,1,0,0,0,0,0,0
514655111,-0.0134706,-0.0133295,0.288914,0.0,0.989546,-0.00570554,-0.00756471,0.143904,0.705651,-1.0,1,0,0,0,0,0,0
514755202,-0.00289549,-0.0137875,0.288914,0.0,0.989561,-0.000440247,-0.00703031,0.143942,0.700494,-1.0,1,0,0,0,0,0,0
514855225,-0.00834113,-0.0163166,0.288914,0.0,0.989548,-0.00295257,-0.00867352,0.143915,0.70115,-1.0,1,0,0,0,0,0,0
514955342,-0.00536045,-0.0172299,0.288914,0.0,0.989547,-0.00141206,-0.00891091,0.143926,0.702918,-1.0,1,0,0,0,0,0,0
515055507,-0.012809,-0.018151,0.288914,0.0,0.989532,-0.00503108,-0.00990257,0.143889,0.695869,-1.0,1,0,0,0,0,0,0
515155529,-0.00913504,-0.0189587,0.288914,0.0,0.989536,-0.00315516,-0.0100378,0.143904,0.700258,-1.0,1,0,0,0,0,0,0
515255529,-0.0127869,-0.0177449,0.288914,0.0,0.989533,-0.00504937,-0.00970006,0.14389,0.694494,-1.0,1,0,0,0,0,0,0
515365393,-0.0124983,-0.0213682,0.288914,0.0,0.989518,-0.00464568,-0.0114719,0.143878,0.695464,-1.0,1,0,0,0,0,0,0
515465494,0.00240619,-0.0203793,0.288914,0.0,0.98953,0.00265732,-0.00991015,0.14396,0.692196,-1.0,1,0,0,0,0,0,0
515565560,4.20313e-05,-0.0178023,0.288914,0.0,0.989545,0.00130214,-0.00880528,0.14395,0.694895,-1.0,1,0,0,0,0,0,0
515665644,-0.00952194,-0.0267103,0.288914,0.0,0.989494,-0.00278848,-0.0139008,0.143878,0.698738,-1.0,1,0,0,0,0,0,0
515765717,-0.00668946,-0.0321885,0.288914,0.0,0.989458,-0.000992721,-0.0164073,0.143882,0.695367,-1.0,1,0,0,0,0,0,0
515865947,0.00610785,-0.0241625,0.288914,0.0,0.989502,0.004761,-0.0115155,0.14398,0.688987,-1.0,1,0,0,0,0,0,0
515965959,0.00120263,-0.0310471,0.288914,0.0,0.989464,0.00282958,-0.0152747,0.143947,0.69072,-1.0,1,0,0,0,0,0,0
516076016,-0.00181101,-0.0333026,0.288914,0.0,0.989449,0.00150098,-0.0166074,0.14392,0.694746,-1.0,1,0,0,0,0,0,0
516176118,-0.00578845,-0.0365595,0.288914,0.0,0.989422,-0.000232289,-0.0185049,0.143878,0.687959,-1.0,1,0,0,0,0,0,0
516276111,0.0055276,-0.0336002,0.288914,0.0,0.989434,0.00515296,-0.0162265,0.14398,0.691884,-1.0,1,0,0,0,0,0,0
516376297,0.00622027,-0.0383463,0.288914,0.0,0.989389,0.00583706,-0.0185246,0.143987,0.692282,-1.0,1,0,0,0,0,0,0
516476364,-0.00339503,-0.0427139,0.288914,0.0,0.989362,0.00139475,-0.0213772,0.143886,0.6899,-1.0,1,0,0,0,0,0,0
516576459,0.00524251,-0.0368718,0.288914,0.0,0.989406,0.00524729,-0.0178655,0.143978,0.688295,-1.0,1,0,0,0,0,0,0
516676643,0.00315529,-0.0373766,0.288914,0.0,0.989406,0.00425106,-0.0182655,0.143959,0.698844,-1.0,1,0,0,0,0,0,0
516776701,0.0166412,-0.0401477,0.288914,0.0,0.989327,0.0111216,-0.0186652,0.144086,0.692367,-1.0,1,0,0,0,0,0,0
516887114,0.0122611,-0.0420479,0.288914,0.0,0.989328,0.00909152,-0.0199207,0.144048,0.692082,-1.0,1,0,0,0,0,0,0
516987148,0.00466816,-0.0437781,0.288914,0.0,0.989337,0.00546,-0.0213234,0.143971,0.683472,-1.0,1,0,0,0,0,0,0
517087301,0.00152674,-0.0388657,0.288914,0.0,0.989395,0.00355255,-0.0191193,0.143943,0.688837,-1.0,1,0,0,0,0,0,0
517187280,0.00769067,-0.03327,0.288914,0.0,0.989431,0.00619931,-0.0159074,0.143997,0.696766,-1.0,1,0,0,0,0,0,0
517287213,0.000525476,-0.0340969,0.288914,0.0,0.98944,0.00271405,-0.0168322,0.143939,0.689831,-1.0,1,0,0,0,0,0,0
517387278,0.0079543,-0.0311852,0.288914,0.0,0.989447,0.00617976,-0.014857,0.143998,0.686909,-1.0,1,0,0,0,0,0,0
517487331,0.00142255,-0.03414,0.288914,0.0,0.989438,0.00316096,-0.016789,0.143946,0.67657,-1.0,1,0,0,0,0,0,0
517597757,-0.000993173,-0.0372972,0.288914,0.0,0.989413,0.00219308,-0.0185248,0.143921,0.679501,-1.0,1,0,0,0,0,0,0
517697695,-0.00395044,-0.0255707,0.288914,0.0,0.989505,-0.000114022,-0.0129361,0.143918,0.681394,-1.0,1,0,0,0,0,0,0
517797742,-0.0102506,-0.024806,0.288914,0.0,0.989504,-0.0032861,-0.0130111,0.143879,0.685069,-1.0,1,0,0,0,0,0,0
517897862,-0.00844367,-0.020794,0.288914,0.0,0.989528,-0.00268097,-0.0108961,0.143903,0.683569,-1.0,1,0,0,0,0,0,0
517998280,-0.0141517,-0.0226709,0.288914,0.0,0.989507,-0.00536994,-0.0122354,0.143863,0.682005,-1.0,1,0,0,0,0,0,0
518098434,-0.0176854,-0.0219755,0.288914,0.0,0.9895,-0.0071683,-0.0121455,0.143845,0.678019,-1.0,1,0,0,0,0,0,0
518198436,-0.0177563,-0.0188929,0.288914,0.0,0.989513,-0.00742536,-0.0106255,0.14386,0.685104,-1.0,1,0,0,0,0,0,0
518308673,-0.0169281,-0.0167764,0.288914,0.0,0.989524,-0.00716802,-0.00951881,0.143875,0.686878,-1.0,1,0,0,0,0,0,0
518408568,-0.0232361,-0.0183515,0.288914,0.0,0.989491,-0.0101755,-0.0107518,0.143834,0.68647,-1.0,1,0,0,0,0,0,0
518508877,-0.0269972,-0.0172061,0.288914,0.0,0.989474,-0.0121188,-0.0104556,0.143822,0.685356,-1.0,1,0,0,0,0,0,0
518608760,-0.0280867,-0.0178169,0.288914,0.0,0.989465,-0.0126138,-0.0108362,0.143811,0.692241,-1.0,1,0,0,0,0,0,0
518708918,-0.0256837,-0.0176409,0.288914,0.0,0.98948,-0.0114376,-0.0105763,0.143826,0.699778,-1.0,1,0,0,0,0,0,0
518809374,-0.0270018,-0.0145893,0.288914,0.0,0.989482,-0.0123095,-0.00916136,0.143841,0.691143,-1.0,1,0,0,0,0,0,0
518909434,-0.0228352,-0.0151471,0.288914,0.0,0.989504,-0.0102079,-0.00913764,0.143856,0.682763,-1.0,1,0,0,0,0,0,0
519019102,-0.0286149,-0.0139147,0.288914,0.0,0.989473,-0.0131561,-0.00894361,0.143838,0.682663,-1.0,1,0,0,0,0,0,0
519119237,-0.0159124,-0.0128094,0.288914,0.0,0.98954,-0.00695115,-0.00748303,0.143897,0.69676,-1.0,1,0,0,0,0,0,0
519219274,-0.0139965,-0.0141827,0.288914,0.0,0.989542,-0.00590431,-0.00802467,0.143899,0.705439,-1.0,1,0,0,0,0,0,0
519319339,-0.0130582,-0.0162376,0.288914,0.0,0.989538,-0.00529213,-0.00897385,0.143895,0.701023,-1.0,1,0,0,0,0,0,0
519419594,-0.0230971,-0.0200663,0.288914,0.0,0.989485,-0.00998323,-0.0115902,0.143824,0.705442,-1.0,1,0,0,0,0,0,0
519519561,-0.0269993,-0.0215592,0.288914,0.0,0.989458,-0.0118062,-0.0126093,0.14379,0.699672,-1.0,1,0,0,0,0,0,0
519619747,-0.0153125,-0.0157392,0.288914,0.0,0.989533,-0.00644335,-0.00888945,0.143887,0.697088,-1.0,1,0,0,0,0,0,0
