timestamp,error_count,pressure,altitude,temperature,device_id
513485990,0,1012.89,2.99712,37.82,3998474
513497014,0,1012.92,2.74733,37.82,3998474
513508293,0,1012.89,2.99712,37.82,3998474
513529993,0,1012.9,2.91385,37.81,3998474
513541048,0,1012.93,2.66406,37.81,3998474
513552375,0,1012.97,2.33102,37.81,3998474
513575002,0,1012.93,2.66406,37.81,3998474
513586004,0,1012.97,2.33102,37.81,3998474
513597004,0,1012.91,2.83059,37.81,3998474
513618999,0,1012.85,3.33018,37.8,3998474
513629991,0,1012.93,2.66406,37.8,3998474
513639990,0,1012.91,2.83059,37.8,3998474
513661992,0,1012.83,3.49672,37.8,3998474
513674088,0,1012.86,3.24692,37.8,3998474
513685217,0,1012.85,3.33018,37.8,3998474
513707001,0,1012.93,2.66406,37.79,3998474
513717206,0,1012.94,2.5808,37.79,3998474
513728013,0,1012.84,3.41345,37.79,3998474
513749426,0,1012.89,2.99712,37.78,3998474
513759999,0,1012.87,3.16365,37.78,3998474
513771002,0,1012.89,2.99712,37.78,3998474
513793991,0,1012.93,2.66406,37.78,3998474
513805116,0,1012.93,2.66406,37.78,3998474
513816001,0,1012.83,3.49672,37.78,3998474
513837051,0,1012.95,2.49754,37.77,3998474
513848007,0,1012.82,3.57999,37.77,3998474
513859063,0,1012.83,3.49672,37.77,3998474
513881073,0,1012.81,3.66326,37.76,3998474
513892008,0,1012.91,2.83059,37.76,3998474
513903026,0,1012.91,2.83059,37.76,3998474
513926026,0,1012.86,3.24692,37.76,3998474
513937508,0,1013.06,1.5817,37.76,3998474
513948005,0,1013.05,1.66496,37.76,3998474
513970177,0,1012.92,2.74733,37.75,3998474
513980070,0,1012.89,2.99712,37.75,3998474
513990993,0,1012.83,3.49672,37.75,3998474
514013087,0,1012.86,3.24692,37.75,3998474
514025384,0,1012.87,3.16365,37.75,3998474
514035990,0,1012.97,2.33102,37.75,3998474
514057990,0,1012.98,2.24776,37.74,3998474
514069001,0,1012.91,2.83059,37.74,3998474
514080001,0,1012.83,3.49672,37.74,3998474
514102021,0,1012.82,3.57999,37.74,3998474
514113021,0,1012.87,3.16365,37.74,3998474
514124141,0,1012.85,3.33018,37.74,3998474
514146167,0,1012.8,3.74653,37.73,3998474
514156990,0,1012.88,3.08038,37.73,3998474
514168061,0,1012.94,2.5808,37.73,3998474
514189057,0,1012.93,2.66406,37.72,3998474
514199990,0,1012.82,3.57999,37.72,3998474
514211088,0,1012.74,4.24617,37.72,3998474
514232039,0,1012.87,3.16365,37.72,3998474
514242993,0,1012.98,2.24776,37.72,3998474
514254748,0,1012.92,2.74733,37.72,3998474
514275990,0,1012.83,3.49672,37.71,3998474
514286997,0,1012.84,3.41345,37.71,3998474
514297994,0,1012.85,3.33018,37.71,3998474
514319990,0,1012.86,3.24692,37.71,3998474
514330996,0,1012.87,3.16365,37.71,3998474
514341992,0,1012.79,3.8298,37.71,3998474
514364456,0,1012.9,2.91385,37.7,3998474
514375010,0,1012.9,2.91385,37.7,3998474
514386077,0,1013.0,2.08124,37.7,3998474
514407990,0,1012.73,4.32945,37.7,3998474
514417990,0,1012.83,3.49672,37.7,3998474
514429002,0,1012.9,2.91385,37.7,3998474
514451001,0,1012.86,3.24692,37.69,3998474
514461993,0,1012.85,3.33018,37.69,3998474
514473002,0,1012.77,3.99635,37.69,3998474
514494992,0,1012.9,2.91385,37.68,3998474
514506090,0,1012.86,3.24692,37.68,3998474
514517069,0,1012.79,3.8298,37.68,3998474
514538048,0,1012.92,2.74733,37.67,3998474
514548995,0,1012.94,2.5808,37.67,3998474
514559990,0,1012.87,3.16365,37.67,3998474
514581990,0,1012.85,3.33018,37.67,3998474
514592991,0,1012.76,4.07962,37.67,3998474
514604643,0,1012.86,3.24692,37.67,3998474
514626003,0,1012.95,2.49754,37.67,3998474
514636008,0,1012.83,3.49672,37.67,3998474
514647027,0,1012.84,3.41345,37.67,3998474
514669001,0,1012.87,3.16365,37.66,3998474
514680030,0,1012.93,2.66406,37.66,3998474
514691020,0,1012.91,2.83059,37.66,3998474
514711996,0,1012.87,3.16365,37.65,3998474
514723045,0,1012.9,2.91385,37.65,3998474
514735437,0,1012.92,2.74733,37.65,3998474
514757042,0,1012.92,2.74733,37.65,3998474
514767990,0,1012.85,3.33018,37.65,3998474
514777990,0,1012.81,3.66326,37.65,3998474
514799990,0,1012.91,2.83059,37.65,3998474
514811001,0,1012.87,3.16365,37.65,3998474
514822002,0,1012.94,2.5808,37.65,3998474
514843990,0,1012.88,3.08038,37.64,3998474
514855996,0,1012.86,3.24692,37.64,3998474
514867107,0,1012.86,3.24692,37.64,3998474
514888990,0,1012.86,3.24692,37.63,3998474
514899990,0,1012.85,3.33018,37.63,3998474
514911029,0,1012.93,2.66406,37.63,3998474
514932998,0,1012.74,4.24617,37.62,3998474
514943990,0,1012.84,3.41345,37.62,3998474
514955632,0,1012.84,3.41345,37.62,3998474
514977007,0,1012.94,2.5808,37.62,3998474
514988023,0,1012.87,3.16365,37.62,3998474
514999492,0,1012.84,3.41345,37.62,3998474
515021020,0,1012.77,3.99635,37.62,3998474
515031996,0,1012.72,4.41272,37.62,3998474
515042004,0,1012.79,3.8298,37.62,3998474
515064004,0,1012.89,2.99712,37.61,3998474
515075825,0,1012.86,3.24692,37.61,3998474
515085996,0,1012.74,4.24617,37.61,3998474
515108002,0,1012.79,3.8298,37.61,3998474
515119516,0,1012.83,3.49672,37.61,3998474
515129995,0,1012.82,3.57999,37.61,3998474
515151998,0,1012.77,3.99635,37.6,3998474
515163502,0,1012.86,3.24692,37.6,3998474
515174058,0,1012.75,4.1629,37.6,3998474
515195990,0,1012.82,3.57999,37.59,3998474
515207792,0,1012.96,2.41428,37.59,3998474
515218001,0,1012.86,3.24692,37.59,3998474
515240019,0,1012.73,4.32945,37.59,3998474
515251589,0,1012.75,4.1629,37.59,3998474
515262132,0,1012.82,3.57999,37.59,3998474
515283990,0,1012.95,2.49754,37.59,3998474
515295895,0,1012.81,3.66326,37.59,3998474
515307535,0,1012.78,3.91308,37.59,3998474
515329003,0,1012.77,3.99635,37.57,3998474
515339512,0,1012.76,4.07962,37.57,3998474
515350002,0,1012.67,4.82911,37.57,3998474
515372005,0,1012.91,2.83059,37.57,3998474
515382002,0,1012.79,3.8298,37.57,3998474
515393002,0,1012.85,3.33018,37.57,3998474
515416006,0,1012.95,2.49754,37.57,3998474
515427008,0,1012.88,3.08038,37.57,3998474
515438003,0,1012.85,3.33018,37.57,3998474
515460576,0,1012.84,3.41345,37.56,3998474
515471072,0,1012.85,3.33018,37.56,3998474
515482002,0,1012.74,4.24617,37.56,3998474
515504321,0,1012.88,3.08038,37.55,3998474
515516217,0,1012.87,3.16365,37.55,3998474
515527007,0,1012.77,3.99635,37.55,3998474
515549003,0,1012.82,3.57999,37.55,3998474
515560717,0,1012.93,2.66406,37.55,3998474
515570990,0,1012.82,3.57999,37.55,3998474
515592993,0,1012.82,3.57999,37.54,3998474
515604321,0,1012.83,3.49672,37.54,3998474
515616309,0,1012.7,4.57928,37.54,3998474
515636996,0,1012.78,3.91308,37.53,3998474
515648305,0,1012.86,3.24692,37.53,3998474
515659033,0,1012.83,3.49672,37.53,3998474
515681039,0,1012.91,2.83059,37.53,3998474
515692231,0,1012.91,2.83059,37.53,3998474
515703002,0,1012.88,3.08038,37.53,3998474
515725708,0,1012.92,2.74733,37.52,3998474
515736451,0,1012.86,3.24692,37.52,3998474
515746993,0,1012.82,3.57999,37.52,3998474
515769059,0,1012.88,3.08038,37.52,3998474
515779047,0,1012.84,3.41345,37.52,3998474
515790152,0,1012.9,2.91385,37.52,3998474
515812296,0,1012.96,2.41428,37.52,3998474
515821990,0,1012.94,2.5808,37.52,3998474
515833002,0,1012.85,3.33018,37.52,3998474
515854990,0,1012.82,3.57999,37.5,3998474
515866008,0,1012.73,4.32945,37.5,3998474
515877264,0,1012.81,3.66326,37.5,3998474
515898990,0,1012.86,3.24692,37.5,3998474
515909161,0,1012.85,3.33018,37.5,3998474
515920003,0,1012.84,3.41345,37.5,3998474
515942019,0,1012.83,3.49672,37.49,3998474
515952018,0,1012.79,3.8298,37.49,3998474
515963005,0,1012.82,3.57999,37.49,3998474
515986027,0,1012.88,3.08038,37.49,3998474
515997246,0,1012.77,3.99635,37.49,3998474
516008006,0,1012.83,3.49672,37.49,3998474
516030002,0,1012.8,3.74653,37.48,3998474
516041062,0,1012.94,2.5808,37.48,3998474
516052002,0,1012.83,3.49672,37.48,3998474
516074000,0,1012.76,4.07962,37.47,3998474
516085060,0,1012.82,3.57999,37.47,3998474
516096214,0,1012.92,2.74733,37.47,3998474
516117993,0,1012.81,3.66326,37.47,3998474
516129114,0,1012.8,3.74653,37.47,3998474
516140096,0,1012.8,3.74653,37.47,3998474
516162005,0,1012.81,3.66326,37.47,3998474
516172002,0,1012.76,4.07962,37.47,3998474
516183000,0,1012.92,2.74733,37.47,3998474
516205075,0,1012.8,3.74653,37.46,3998474
516216430,0,1012.79,3.8298,37.46,3998474
516227030,0,1012.92,2.74733,37.46,3998474
516249151,0,1012.75,4.1629,37.46,3998474
516260002,0,1012.78,3.91308,37.46,3998474
516270995,0,1012.92,2.74733,37.46,3998474
516293009,0,1012.87,3.16365,37.45,3998474
516304074,0,1012.82,3.57999,37.45,3998474
516314990,0,1012.83,3.49672,37.45,3998474
516337002,0,1012.94,2.5808,37.45,3998474
516347994,0,1012.89,2.99712,37.45,3998474
516359002,0,1012.87,3.16365,37.45,3998474
516381010,0,1012.98,2.24776,37.44,3998474
516392007,0,1012.88,3.08038,37.44,3998474
516403002,0,1012.85,3.33018,37.44,3998474
516424002,0,1012.9,2.91385,37.43,3998474
516435007,0,1012.89,2.99712,37.43,3998474
516446771,0,1012.87,3.16365,37.43,3998474
516468051,0,1012.83,3.49672,37.43,3998474
516478990,0,1012.8,3.74653,37.43,3998474
516490155,0,1012.79,3.8298,37.43,3998474
516511999,0,1012.76,4.07962,37.42,3998474
516522990,0,1012.78,3.91308,37.42,3998474
516534330,0,1012.79,3.8298,37.42,3998474
516556528,0,1012.89,2.99712,37.41,3998474
516566994,0,1012.85,3.33018,37.41,3998474
516578063,0,1012.81,3.66326,37.41,3998474
516599990,0,1012.88,3.08038,37.41,3998474
516609990,0,1012.89,2.99712,37.41,3998474
516620990,0,1012.88,3.08038,37.41,3998474
516642990,0,1012.89,2.99712,37.4,3998474
516653993,0,1012.9,2.91385,37.4,3998474
516664990,0,1012.76,4.07962,37.4,3998474
516687002,0,1012.83,3.49672,37.4,3998474
516698163,0,1012.77,3.99635,37.4,3998474
516708996,0,1012.81,3.66326,37.4,3998474
516731037,0,1012.83,3.49672,37.39,3998474
516742002,0,1012.89,2.99712,37.39,3998474
516753001,0,1012.76,4.07962,37.39,3998474
516775087,0,1012.81,3.66326,37.38,3998474
516787150,0,1012.92,2.74733,37.38,3998474
516798008,0,1012.82,3.57999,37.38,3998474
516820022,0,1012.8,3.74653,37.38,3998474
516830054,0,1012.83,3.49672,37.38,3998474
516840999,0,1012.9,2.91385,37.38,3998474
516863007,0,1012.82,3.57999,37.38,3998474
516873001,0,1012.86,3.24692,37.38,3998474
516883993,0,1012.98,2.24776,37.38,3998474
516907156,0,1012.83,3.49672,37.37,3998474
516917116,0,1012.85,3.33018,37.37,3998474
516927152,0,1012.93,2.66406,37.37,3998474
516947212,0,1012.94,2.5808,37.37,3998474
516958014,0,1012.82,3.57999,37.37,3998474
516968990,0,1012.79,3.8298,37.37,3998474
516990995,0,1012.92,2.74733,37.36,3998474
517002058,0,1012.85,3.33018,37.36,3998474
517013007,0,1012.79,3.8298,37.36,3998474
517035043,0,1012.78,3.91308,37.35,3998474
517045992,0,1012.88,3.08038,37.35,3998474
517057990,0,1012.97,2.33102,37.35,3998474
517080001,0,1012.92,2.74733,37.34,3998474
517091011,0,1012.87,3.16365,37.34,3998474
517101990,0,1012.96,2.41428,37.34,3998474
517123993,0,1012.88,3.08038,37.34,3998474
517135064,0,1012.83,3.49672,37.34,3998474
517146002,0,1012.86,3.24692,37.34,3998474
517168990,0,1012.84,3.41345,37.33,3998474
517179993,0,1012.79,3.8298,37.33,3998474
517191499,0,1012.8,3.74653,37.33,3998474
517212995,0,1012.96,2.41428,37.32,3998474
517222990,0,1012.86,3.24692,37.32,3998474
517234003,0,1012.9,2.91385,37.32,3998474
517256318,0,1012.91,2.83059,37.32,3998474
517268253,0,1012.9,2.91385,37.32,3998474
517279000,0,1012.8,3.74653,37.32,3998474
517300993,0,1012.92,2.74733,37.31,3998474
517312582,0,1012.86,3.24692,37.31,3998474
517322990,0,1012.89,2.99712,37.31,3998474
517344990,0,1012.85,3.33018,37.3,3998474
517356326,0,1012.87,3.16365,37.3,3998474
517367329,0,1012.86,3.24692,37.3,3998474
517388990,0,1012.85,3.33018,37.29,3998474
517400262,0,1012.82,3.57999,37.29,3998474
517411007,0,1012.78,3.91308,37.29,3998474
517432993,0,1012.93,2.66406,37.29,3998474
517444327,0,1012.88,3.08038,37.29,3998474
517455061,0,1012.74,4.24617,37.29,3998474
517477477,0,1012.85,3.33018,37.28,3998474
517488303,0,1012.86,3.24692,37.28,3998474
517498990,0,1012.95,2.49754,37.28,3998474
517521090,0,1012.82,3.57999,37.27,3998474
517532002,0,1012.91,2.83059,37.27,3998474
517542990,0,1012.9,2.91385,37.27,3998474
517565103,0,1012.94,2.5808,37.27,3998474
517575990,0,1012.87,3.16365,37.27,3998474
517587522,0,1012.81,3.66326,37.27,3998474
517609369,0,1012.93,2.66406,37.26,3998474
517620081,0,1012.91,2.83059,37.26,3998474
517631002,0,1012.82,3.57999,37.26,3998474
517652002,0,1012.97,2.33102,37.26,3998474
517663005,0,1012.81,3.66326,37.26,3998474
517674002,0,1012.91,2.83059,37.26,3998474
517695992,0,1012.78,3.91308,37.25,3998474
517707640,0,1012.82,3.57999,37.25,3998474
517718399,0,1012.83,3.49672,37.25,3998474
517740005,0,1012.92,2.74733,37.24,3998474
517751002,0,1012.86,3.24692,37.24,3998474
517761186,0,1012.91,2.83059,37.24,3998474
517782990,0,1012.7,4.57928,37.24,3998474
517793993,0,1012.83,3.49672,37.24,3998474
517803999,0,1012.91,2.83059,37.24,3998474
517826115,0,1012.73,4.32945,37.23,3998474
517838154,0,1012.87,3.16365,37.23,3998474
517849467,0,1012.89,2.99712,37.23,3998474
517871001,0,1012.78,3.91308,37.22,3998474
517881990,0,1012.75,4.1629,37.22,3998474
517893277,0,1012.85,3.33018,37.22,3998474
517913990,0,1012.83,3.49672,37.21,3998474
517923992,0,1012.82,3.57999,37.21,3998474
517935007,0,1012.95,2.49754,37.21,3998474
517957068,0,1012.89,2.99712,37.21,3998474
517969087,0,1012.87,3.16365,37.21,3998474
517979994,0,1012.79,3.8298,37.21,3998474
518001992,0,1012.93,2.66406,37.2,3998474
518012990,0,1012.87,3.16365,37.2,3998474
518024001,0,1012.8,3.74653,37.2,3998474
518045993,0,1012.91,2.83059,37.2,3998474
518056990,0,1012.93,2.66406,37.2,3998474
518068004,0,1012.74,4.24617,37.2,3998474
518090070,0,1012.86,3.24692,37.19,3998474
518100990,0,1012.88,3.08038,37.19,3998474
518112088,0,1012.89,2.99712,37.19,3998474
518134193,0,1012.82,3.57999,37.18,3998474
518144990,0,1012.78,3.91308,37.18,3998474
518156002,0,1012.88,3.08038,37.18,3998474
518178704,0,1012.83,3.49672,37.18,3998474
518189002,0,1012.84,3.41345,37.18,3998474
518200012,0,1012.87,3.16365,37.18,3998474
518222024,0,1012.84,3.41345,37.17,3998474
518232996,0,1012.85,3.33018,37.17,3998474
518243990,0,1012.8,3.74653,37.17,3998474
518266001,0,1012.84,3.41345,37.17,3998474
518276990,0,1012.76,4.07962,37.17,3998474
518288283,0,1012.86,3.24692,37.17,3998474
518309996,0,1012.87,3.16365,37.16,3998474
518320997,0,1012.86,3.24692,37.16,3998474
518331996,0,1012.82,3.57999,37.16,3998474
518353995,0,1012.85,3.33018,37.15,3998474
518364990,0,1012.9,2.91385,37.15,3998474
518376002,0,1012.84,3.41345,37.15,3998474
518398753,0,1012.83,3.49672,37.15,3998474
518408991,0,1012.8,3.74653,37.15,3998474
518419161,0,1012.9,2.91385,37.15,3998474
518440990,0,1012.81,3.66326,37.14,3998474
518452006,0,1012.91,2.83059,37.14,3998474
518462993,0,1012.86,3.24692,37.14,3998474
518485004,0,1012.82,3.57999,37.13,3998474
518496002,0,1012.84,3.41345,37.13,3998474
518506990,0,1012.73,4.32945,37.13,3998474
518528996,0,1012.76,4.07962,37.13,3998474
518539994,0,1012.82,3.57999,37.13,3998474
518551098,0,1012.83,3.49672,37.13,3998474
518572990,0,1012.78,3.91308,37.12,3998474
518583990,0,1012.9,2.91385,37.12,3998474
518595001,0,1012.81,3.66326,37.12,3998474
518617005,0,1012.8,3.74653,37.11,3998474
518628671,0,1012.78,3.91308,37.11,3998474
518639222,0,1012.79,3.8298,37.11,3998474
518660996,0,1012.89,2.99712,37.11,3998474
518671993,0,1012.77,3.99635,37.11,3998474
518682998,0,1012.72,4.41272,37.11,3998474
518705092,0,1012.88,3.08038,37.11,3998474
518715990,0,1012.74,4.24617,37.11,3998474
518726998,0,1012.84,3.41345,37.11,3998474
518750003,0,1012.83,3.49672,37.1,3998474
518760993,0,1012.89,2.99712,37.1,3998474
518771996,0,1012.94,2.5808,37.1,3998474
518792990,0,1012.75,4.1629,37.09,3998474
518803990,0,1012.93,2.66406,37.09,3998474
518814991,0,1012.82,3.57999,37.09,3998474
518836007,0,1012.74,4.24617,37.09,3998474
518847003,0,1012.85,3.33018,37.09,3998474
518859153,0,1012.95,2.49754,37.09,3998474
518881008,0,1012.86,3.24692,37.08,3998474
518892457,0,1012.75,4.1629,37.08,3998474
518903001,0,1012.83,3.49672,37.08,3998474
518924996,0,1012.83,3.49672,37.07,3998474
518935016,0,1012.86,3.24692,37.07,3998474
518945000,0,1012.72,4.41272,37.07,3998474
518966002,0,1012.92,2.74733,37.07,3998474
518977002,0,1012.7,4.57928,37.07,3998474
518989224,0,1012.77,3.99635,37.07,3998474
519011002,0,1012.77,3.99635,37.06,3998474
519022004,0,1012.84,3.41345,37.06,3998474
519032638,0,1012.75,4.1629,37.06,3998474
519054059,0,1012.82,3.57999,37.06,3998474
519065002,0,1012.81,3.66326,37.06,3998474
519075045,0,1012.9,2.91385,37.06,3998474
519097007,0,1012.79,3.8298,37.05,3998474
519108307,0,1012.82,3.57999,37.05,3998474
519119274,0,1012.8,3.74653,37.05,3998474
519140704,0,1012.79,3.8298,37.05,3998474
519150996,0,1012.84,3.41345,37.05,3998474
519161995,0,1012.85,3.33018,37.05,3998474
519184319,0,1012.78,3.91308,37.04,3998474
519194990,0,1012.81,3.66326,37.04,3998474
519206023,0,1012.79,3.8298,37.04,3998474
519227014,0,1012.86,3.24692,37.04,3998474
519238002,0,1012.77,3.99635,37.04,3998474
519250016,0,1012.84,3.41345,37.04,3998474
519272042,0,1012.88,3.08038,37.03,3998474
519283005,0,1012.92,2.74733,37.03,3998474
519293423,0,1012.94,2.5808,37.03,3998474
519315002,0,1012.87,3.16365,37.02,3998474
519325990,0,1012.94,2.5808,37.02,3998474
519336008,0,1012.88,3.08038,37.02,3998474
519358003,0,1012.88,3.08038,37.02,3998474
519370203,0,1012.89,2.99712,37.02,3998474
519381417,0,1012.84,3.41345,37.02,3998474
519403002,0,1012.87,3.16365,37.01,3998474
519414036,0,1012.94,2.5808,37.01,3998474
519425140,0,1012.73,4.32945,37.01,3998474
519447003,0,1012.74,4.24617,37.01,3998474
519458002,0,1012.79,3.8298,37.01,3998474
519469982,0,1012.86,3.24692,37.01,3998474
519492007,0,1012.93,2.66406,37.0,3998474
519503042,0,1012.96,2.41428,37.0,3998474
519514009,0,1012.86,3.24692,37.0,3998474
519536009,0,1012.87,3.16365,36.99,3998474
519547037,0,1012.9,2.91385,36.99,3998474
519558002,0,1012.94,2.5808,36.99,3998474
519581354,0,1012.89,2.99712,36.99,3998474
519592007,0,1012.9,2.91385,36.99,3998474
519603003,0,1012.86,3.24692,36.99,3998474
519624002,0,1012.85,3.33018,36.98,3998474
519635056,0,1012.92,2.74733,36.98,3998474
519646003,0,1012.88,3.08038,36.98,3998474
519667990,0,1012.89,2.99712,36.98,3998474
519679740,0,1012.81,3.66326,36.98,3998474
519690334,0,1012.86,3.24692,36.98,3998474
519712082,0,1012.97,2.33102,36.97,3998474
519722994,0,1012.89,2.99712,36.97,3998474
519734107,0,1012.85,3.33018,36.97,3998474
519756004,0,1012.79,3.8298,36.96,3998474
519766990,0,1012.87,3.16365,36.96,3998474
519777990,0,1012.91,2.83059,36.96,3998474
519800996,0,1012.85,3.33018,36.96,3998474
519811995,0,1012.78,3.91308,36.96,3998474
519823037,0,1012.78,3.91308,36.96,3998474
519845001,0,1012.83,3.49672,36.95,3998474
519856017,0,1012.87,3.16365,36.95,3998474
519867001,0,1012.83,3.49672,36.95,3998474
519889001,0,1012.84,3.41345,36.95,3998474
519900007,0,1012.87,3.16365,36.95,3998474
519911017,0,1012.83,3.49672,36.95,3998474
519933006,0,1012.91,2.83059,36.94,3998474
519944022,0,1012.92,2.74733,36.94,3998474
519954990,0,1012.83,3.49672,36.94,3998474
519977058,0,1012.89,2.99712,36.93,3998474
519988001,0,1012.83,3.49672,36.93,3998474
519998992,0,1012.88,3.08038,36.93,3998474
520020995,0,1012.95,2.49754,36.92,3998474
520031998,0,1012.91,2.83059,36.92,3998474
520043001,0,1012.88,3.08038,36.92,3998474
520064992,0,1012.84,3.41345,36.92,3998474
520076001,0,1012.84,3.41345,36.92,3998474
520086990,0,1012.93,2.66406,36.92,3998474
520109039,0,1012.9,2.91385,36.91,3998474
520120450,0,1012.82,3.57999,36.91,3998474
520131485,0,1012.8,3.74653,36.91,3998474
520152001,0,1012.77,3.99635,36.91,3998474
520163498,0,1012.78,3.91308,36.91,3998474
520174002,0,1012.81,3.66326,36.91,3998474
520196043,0,1012.76,4.07962,36.89,3998474
520206002,0,1012.8,3.74653,36.89,3998474
520217045,0,1012.82,3.57999,36.89,3998474
520240532,0,1012.71,4.496,36.89,3998474
520251439,0,1012.86,3.24692,36.89,3998474
520262044,0,1012.82,3.57999,36.89,3998474
520283500,0,1012.83,3.49672,36.88,3998474
520293990,0,1012.8,3.74653,36.88,3998474
520305046,0,1012.79,3.8298,36.88,3998474
520326057,0,1012.74,4.24617,36.88,3998474
520337006,0,1012.9,2.91385,36.88,3998474
520348002,0,1012.85,3.33018,36.88,3998474
520371718,0,1012.78,3.91308,36.87,3998474
520381990,0,1012.86,3.24692,36.87,3998474
520392993,0,1012.8,3.74653,36.87,3998474
520413990,0,1012.82,3.57999,36.86,3998474
520424990,0,1012.82,3.57999,36.86,3998474
520436579,0,1012.71,4.496,36.86,3998474
520457999,0,1012.84,3.41345,36.85,3998474
520469124,0,1012.78,3.91308,36.85,3998474
520480993,0,1012.72,4.41272,36.85,3998474
520503008,0,1012.75,4.1629,36.85,3998474
520513994,0,1012.69,4.66256,36.85,3998474
520524280,0,1012.68,4.74584,36.85,3998474
520545990,0,1012.75,4.1629,36.84,3998474
520557002,0,1012.67,4.82911,36.84,3998474
520567005,0,1012.8,3.74653,36.84,3998474
520589009,0,1012.78,3.91308,36.84,3998474
520601138,0,1012.81,3.66326,36.84,3998474
520611252,0,1012.77,3.99635,36.84,3998474
520632329,0,1012.72,4.41272,36.83,3998474
520642994,0,1012.8,3.74653,36.83,3998474
520654003,0,1012.88,3.08038,36.83,3998474
520676367,0,1012.82,3.57999,36.82,3998474
520687004,0,1012.78,3.91308,36.82,3998474
520698007,0,1012.77,3.99635,36.82,3998474
520721151,0,1012.78,3.91308,36.82,3998474
520732622,0,1012.8,3.74653,36.82,3998474
520742991,0,1012.81,3.66326,36.82,3998474
520764991,0,1012.75,4.1629,36.81,3998474
520776308,0,1012.78,3.91308,36.81,3998474
520787001,0,1012.75,4.1629,36.81,3998474
520809014,0,1012.74,4.24617,36.8,3998474
520821266,0,1012.8,3.74653,36.8,3998474
520831034,0,1012.9,2.91385,36.8,3998474
520850995,0,1012.82,3.57999,36.79,3998474
520862047,0,1012.77,3.99635,36.79,3998474
520872993,0,1012.77,3.99635,36.79,3998474
520895001,0,1012.84,3.41345,36.79,3998474
520905992,0,1012.84,3.41345,36.79,3998474
520917004,0,1012.83,3.49672,36.79,3998474
520939015,0,1012.77,3.99635,36.78,3998474
520950847,0,1012.77,3.99635,36.78,3998474
520962027,0,1012.81,3.66326,36.78,3998474
520984002,0,1012.79,3.8298,36.77,3998474
520995002,0,1012.9,2.91385,36.77,3998474
521006048,0,1012.85,3.33018,36.77,3998474
521028004,0,1012.77,3.99635,36.77,3998474
521038994,0,1012.85,3.33018,36.77,3998474
521049998,0,1012.82,3.57999,36.77,3998474
521073002,0,1012.79,3.8298,36.76,3998474
521083990,0,1012.84,3.41345,36.76,3998474
521095005,0,1012.87,3.16365,36.76,3998474
521116990,0,1012.9,2.91385,36.76,3998474
521127990,0,1012.8,3.74653,36.76,3998474
521138995,0,1012.78,3.91308,36.76,3998474
521162024,0,1012.83,3.49672,36.75,3998474
521172993,0,1012.87,3.16365,36.75,3998474
521183990,0,1012.8,3.74653,36.75,3998474
521206002,0,1012.79,3.8298,36.74,3998474
521216990,0,1012.8,3.74653,36.74,3998474
521228018,0,1012.84,3.41345,36.74,3998474
521249001,0,1012.81,3.66326,36.73,3998474
521259990,0,1012.74,4.24617,36.73,3998474
521271761,0,1012.85,3.33018,36.73,3998474
521293128,0,1012.77,3.99635,36.73,3998474
521304012,0,1012.8,3.74653,36.73,3998474
521315496,0,1012.93,2.66406,36.73,3998474
521336993,0,1012.83,3.49672,36.72,3998474
521347990,0,1012.78,3.91308,36.72,3998474
521358000,0,1012.83,3.49672,36.72,3998474
521380011,0,1012.81,3.66326,36.71,3998474
521392130,0,1012.83,3.49672,36.71,3998474
521403452,0,1012.81,3.66326,36.71,3998474
521425007,0,1012.83,3.49672,36.71,3998474
521435803,0,1012.79,3.8298,36.71,3998474
521446007,0,1012.71,4.496,36.71,3998474
521468001,0,1012.84,3.41345,36.7,3998474
521479502,0,1012.82,3.57999,36.7,3998474
521490001,0,1012.78,3.91308,36.7,3998474
521512273,0,1012.89,2.99712,36.69,3998474
521523494,0,1012.81,3.66326,36.69,3998474
521534064,0,1012.85,3.33018,36.69,3998474
521556537,0,1012.79,3.8298,36.69,3998474
521567006,0,1012.77,3.99635,36.69,3998474
521578001,0,1012.83,3.49672,36.69,3998474
521600079,0,1012.73,4.32945,36.68,3998474
521611837,0,1012.79,3.8298,36.68,3998474
521622090,0,1012.77,3.99635,36.68,3998474
521643992,0,1012.66,4.9124,36.67,3998474
521655001,0,1012.79,3.8298,36.67,3998474
521665243,0,1012.9,2.91385,36.67,3998474
521687069,0,1012.8,3.74653,36.67,3998474
521697990,0,1012.8,3.74653,36.67,3998474
521708014,0,1012.8,3.74653,36.67,3998474
521729445,0,1012.82,3.57999,36.67,3998474
521740003,0,1012.8,3.74653,36.67,3998474
521751886,0,1012.67,4.82911,36.67,3998474
521774002,0,1012.82,3.57999,36.66,3998474
521785118,0,1012.79,3.8298,36.66,3998474
521796008,0,1012.77,3.99635,36.66,3998474
521818002,0,1012.75,4.1629,36.65,3998474
521827992,0,1012.8,3.74653,36.65,3998474
521839002,0,1012.77,3.99635,36.65,3998474
521862057,0,1012.87,3.16365,36.65,3998474
521873219,0,1012.88,3.08038,36.65,3998474
521884011,0,1012.76,4.07962,36.65,3998474
521906069,0,1012.83,3.49672,36.64,3998474
521916999,0,1012.83,3.49672,36.64,3998474
521928002,0,1012.8,3.74653,36.64,3998474
521948991,0,1012.84,3.41345,36.64,3998474
521960029,0,1012.82,3.57999,36.64,3998474
521972330,0,1012.74,4.24617,36.64,3998474
