timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
509141161,0.0,0.0,0.0,-0.098294,0.985499,-0.120762,0.0674245,0.0,0.0,0.0,0.0,0
509232746,0.0,0.0,0.0,-0.0933122,0.986431,-0.117419,0.0667848,0.0,0.0,0.0,0.0,0
509334822,0.0,0.0,0.0,-0.0905072,0.986422,-0.120452,0.0653539,0.0,0.0,0.0,0.0,0
509432282,0.0,0.0,0.0,-0.0905503,0.986555,-0.115973,0.0711369,0.0,0.0,0.0,0.0,0
509534434,0.0,0.0,0.0,-0.0872512,0.987055,-0.114733,0.0703272,0.0,0.0,0.0,0.0,0
509637760,0.0,0.0,0.0,-0.0866529,0.987302,-0.113412,0.0697418,0.0,0.0,0.0,0.0,0
509734233,0.0,0.0,0.0,-0.086679,0.987919,-0.111948,0.0630103,0.0,0.0,0.0,0.0,0
509836488,0.0,0.0,0.0,-0.08728,0.98777,-0.110543,0.0668721,0.0,0.0,0.0,0.0,0
509934874,0.0,0.0,0.0,-0.0860636,0.988541,-0.10851,0.060043,0.0,0.0,0.0,0.0,0
510028724,0.0,0.0,0.0,-0.0875108,0.988461,-0.107624,0.0608533,0.0,0.0,0.0,0.0,0
510138556,0.0,0.0,0.0,-0.0906348,0.987946,-0.109275,0.0616982,0.0,0.0,0.0,0.0,0
510234342,0.0,0.0,0.0,-0.090878,0.987979,-0.109783,0.059879,0.0,0.0,0.0,0.0,0
510334515,0.0,0.0,0.0,-0.0937991,0.987405,-0.113781,0.0573373,0.0,0.0,0.0,0.0,0
510439857,0.0,0.0,0.0,-0.0927016,0.98737,-0.11389,0.0594641,0.0,0.0,0.0,0.0,0
510537485,0.0,0.0,0.0,-0.0906464,0.987553,-0.115859,0.0556736,0.0,0.0,0.0,0.0,0
510641590,0.0,0.0,0.0,-0.0927685,0.987307,-0.115784,0.0566815,0.0,0.0,0.0,0.0,0
510741719,0.0,0.0,0.0,-0.0958131,0.98718,-0.115989,0.0533063,0.0,0.0,0.0,0.0,0
510833527,0.0,0.0,0.0,-0.0974267,0.986514,-0.117227,0.0596385,0.0,0.0,0.0,0.0,0
510938232,0.0,0.0,0.0,-0.094849,0.986362,-0.118495,0.0636661,0.0,0.0,0.0,0.0,0
511033433,0.0,0.0,0.0,-0.0991585,0.985941,-0.121821,0.0569948,0.0,0.0,0.0,0.0,0
511137248,0.0,0.0,0.0,-0.103598,0.985612,-0.122663,0.0528229,0.0,0.0,0.0,0.0,0
511230928,0.0,0.0,0.0,-0.10208,0.985828,-0.122933,0.0510889,0.0,0.0,0.0,0.0,0
511342635,0.0,0.0,0.0,-0.105815,0.985285,-0.123621,0.0522896,0.0,0.0,0.0,0.0,0
511438632,0.0,0.0,0.0,-0.0988702,0.986085,-0.12317,0.0518639,0.0,0.0,0.0,0.0,0
511539469,0.0,0.0,0.0,-0.105651,0.985612,-0.123266,0.047034,0.0,0.0,0.0,0.0,0
511636065,0.0,0.0,0.0,-0.104987,0.98519,-0.122802,0.0574262,0.0,0.0,0.0,0.0,0
511731850,0.0,0.0,0.0,-0.106971,0.985586,-0.121541,0.0490538,0.0,0.0,0.0,0.0,0
511833166,0.0,0.0,0.0,-0.106701,0.985424,-0.122464,0.0505757,0.0,0.0,0.0,0.0,0
511934401,0.0,0.0,0.0,-0.102442,0.985916,-0.121532,0.0520096,0.0,0.0,0.0,0.0,0
512036469,0.0,0.0,0.0,-0.101685,0.985515,-0.123122,0.0571027,0.0,0.0,0.0,0.0,0
512139131,0.0,0.0,0.0,-0.101901,0.985744,-0.121739,0.0557253,0.0,0.0,0.0,0.0,0
512234712,0.0,0.0,0.0,-0.102861,0.985926,-0.121042,0.0521355,0.0,0.0,0.0,0.0,0
512340726,0.0,0.0,0.0,-0.105311,0.985789,-0.121327,0.0490772,0.0,0.0,0.0,0.0,0
512434771,0.0,0.0,0.0,-0.104695,0.985891,-0.119381,0.0529679,0.0,0.0,0.0,0.0,0
512534659,0.0,0.0,0.0,-0.10727,0.985566,-0.121979,0.0476777,0.0,0.0,0.0,0.0,0
512636788,0.0,0.0,0.0,-0.105127,0.985144,-0.122021,0.0595851,0.0,0.0,0.0,0.0,0
512734040,0.0,0.0,0.0,-0.109759,0.984062,-0.126487,0.0597939,0.0,0.0,0.0,0.0,0
512837931,0.0,0.0,0.0,-0.112863,0.983685,-0.128862,0.0549521,0.0,0.0,0.0,0.0,0
512933227,0.0,0.0,0.0,-0.107124,0.983575,-0.130322,0.0641864,0.0,0.0,0.0,0.0,0
513039797,0.0,0.0,0.0,-0.112724,0.982582,-0.132045,0.0662609,0.0,0.0,0.0,0.0,0
513136253,0.0,0.0,0.0,-0.112022,0.982932,-0.130588,0.0651407,0.0,0.0,0.0,0.0,0
513235081,0.0,0.0,0.0,-0.113195,0.983098,-0.130138,0.0613946,0.0,0.0,0.0,0.0,0
513335096,0.0,0.0,0.0,-0.112175,0.983486,-0.129594,0.0581156,0.0,0.0,0.0,0.0,0
513440410,0.0,0.0,0.0,-0.113327,0.982856,-0.130499,0.0641932,0.0,0.0,0.0,0.0,0
513536701,0.0,0.0,0.0,-0.11211,0.982974,-0.131301,0.0628795,0.0,0.0,0.0,0.0,0
513633483,0.0,0.0,0.0,-0.111744,0.982675,-0.132498,0.0656263,0.0,0.0,0.0,0.0,0
513737812,0.0,0.0,0.0,-0.109514,0.983271,-0.136923,0.049364,0.0,0.0,0.0,0.0,0
513834464,0.0,0.0,0.0,-0.110046,0.982671,-0.138152,0.0562248,0.0,0.0,0.0,0.0,0
513936224,0.0,0.0,0.0,-0.108835,0.982255,-0.139969,0.0611388,0.0,0.0,0.0,0.0,0
514036204,0.0,0.0,0.0,-0.105724,0.981825,-0.143635,0.0648885,0.0,0.0,0.0,0.0,0
514138805,0.0,0.0,0.0,-0.105044,0.982496,-0.141758,0.059775,0.0,0.0,0.0,0.0,0
514233572,0.0,0.0,0.0,-0.106063,0.9823,-0.141253,0.0623305,0.0,0.0,0.0,0.0,0
514339727,0.0,0.0,0.0,-0.111623,0.982165,-0.139893,0.0576342,0.0,0.0,0.0,0.0,0
514434273,0.0,0.0,0.0,-0.110224,0.982859,-0.138368,0.0519012,0.0,0.0,0.0,0.0,0
514539104,0.0,0.0,0.0,-0.109167,0.983047,-0.135026,0.0588978,0.0,0.0,0.0,0.0,0
514639227,0.0,0.0,0.0,-0.107624,0.984038,-0.132038,0.0514953,0.0,0.0,0.0,0.0,0
514741012,0.0,0.0,0.0,-0.110787,0.984226,-0.12889,0.0491238,0.0,0.0,0.0,0.0,0
514837007,0.0,0.0,0.0,-0.108271,0.984309,-0.126411,0.058587,0.0,0.0,0.0,0.0,0
514934493,0.0,0.0,0.0,-0.108826,0.984962,-0.125703,0.0469586,0.0,0.0,0.0,0.0,0
515039285,0.0,0.0,0.0,-0.10928,0.984922,-0.123948,0.0512115,0.0,0.0,0.0,0.0,0
515140333,0.0,0.0,0.0,-0.105017,0.985333,-0.123885,0.0523682,0.0,0.0,0.0,0.0,0
515238342,0.0,0.0,0.0,-0.108598,0.985317,-0.12312,0.0468892,0.0,0.0,0.0,0.0,0
515335767,0.0,0.0,0.0,-0.106732,0.985384,-0.121742,0.0529739,0.0,0.0,0.0,0.0,0
515432676,0.0,0.0,0.0,-0.105443,0.985888,-0.121585,0.0460866,0.0,0.0,0.0,0.0,0
515532476,0.0,0.0,0.0,-0.101619,0.986888,-0.117919,0.0426777,0.0,0.0,0.0,0.0,0
515635896,0.0,0.0,0.0,-0.10268,0.987016,-0.114329,0.0467388,0.0,0.0,0.0,0.0,0
515736337,0.0,0.0,0.0,-0.0999021,0.987553,-0.111037,0.0492868,0.0,0.0,0.0,0.0,0
515841231,0.0,0.0,0.0,-0.10484,0.987392,-0.109522,0.0454976,0.0,0.0,0.0,0.0,0
515939727,0.0,0.0,0.0,-0.10174,0.987842,-0.109611,0.0424476,0.0,0.0,0.0,0.0,0
516031861,0.0,0.0,0.0,-0.101825,0.987856,-0.107391,0.047322,0.0,0.0,0.0,0.0,0
516144029,0.0,0.0,0.0,-0.0993909,0.988017,-0.106986,0.0499766,0.0,0.0,0.0,0.0,0
516236601,0.0,0.0,0.0,-0.099086,0.988118,-0.107767,0.0468191,0.0,0.0,0.0,0.0,0
516335188,0.0,0.0,0.0,-0.0929854,0.988217,-0.105455,0.0605057,0.0,0.0,0.0,0.0,0
516442154,0.0,0.0,0.0,-0.0894842,0.988835,-0.105115,0.0561075,0.0,0.0,0.0,0.0,0
516538961,0.0,0.0,0.0,-0.0899025,0.988723,-0.101844,0.0630323,0.0,0.0,0.0,0.0,0
516643511,0.0,0.0,0.0,-0.0898308,0.989089,-0.101047,0.0585058,0.0,0.0,0.0,0.0,0
516737375,0.0,0.0,0.0,-0.0894597,0.988966,-0.102737,0.0582057,0.0,0.0,0.0,0.0,0
516835908,0.0,0.0,0.0,-0.0896423,0.989338,-0.100132,0.0561147,0.0,0.0,0.0,0.0,0
516938102,0.0,0.0,0.0,-0.0837965,0.989596,-0.101733,0.0576899,0.0,0.0,0.0,0.0,0
517033414,0.0,0.0,0.0,-0.0867283,0.989417,-0.0995812,0.0601316,0.0,0.0,0.0,0.0,0
517136935,0.0,0.0,0.0,-0.0869692,0.989209,-0.101287,0.0603637,0.0,0.0,0.0,0.0,0
517239461,0.0,0.0,0.0,-0.0904209,0.988736,-0.10165,0.0623851,0.0,0.0,0.0,0.0,0
517336796,0.0,0.0,0.0,-0.0907559,0.989068,-0.101462,0.0566775,0.0,0.0,0.0,0.0,0
517430434,0.0,0.0,0.0,-0.0949204,0.988381,-0.103166,0.0587298,0.0,0.0,0.0,0.0,0
517540986,0.0,0.0,0.0,-0.0934088,0.988625,-0.103272,0.0568367,0.0,0.0,0.0,0.0,0
517635014,0.0,0.0,0.0,-0.0963068,0.987952,-0.105182,0.0601068,0.0,0.0,0.0,0.0,0
517732751,0.0,0.0,0.0,-0.097363,0.987221,-0.108696,0.0640367,0.0,0.0,0.0,0.0,0
517832874,0.0,0.0,0.0,-0.0996242,0.987191,-0.11064,0.0573372,0.0,0.0,0.0,0.0,0
517934244,0.0,0.0,0.0,-0.0977175,0.9867,-0.111667,0.066367,0.0,0.0,0.0,0.0,0
518041543,0.0,0.0,0.0,-0.0964242,0.987159,-0.115323,0.0540406,0.0,0.0,0.0,0.0,0
518141259,0.0,0.0,0.0,-0.0993094,0.986696,-0.116252,0.0552712,0.0,0.0,0.0,0.0,0
518237977,0.0,0.0,0.0,-0.0989721,0.986548,-0.117121,0.056664,0.0,0.0,0.0,0.0,0
518343418,0.0,0.0,0.0,-0.10065,0.986049,-0.122059,0.0517501,0.0,0.0,0.0,0.0,0
518438874,0.0,0.0,0.0,-0.0973459,0.986698,-0.120537,0.0492078,0.0,0.0,0.0,0.0,0
518531218,0.0,0.0,0.0,-0.0981587,0.98644,-0.120006,0.0538447,0.0,0.0,0.0,0.0,0
518639182,0.0,0.0,0.0,-0.10051,0.985909,-0.12188,0.0550162,0.0,0.0,0.0,0.0,0
518737639,0.0,0.0,0.0,-0.0987473,0.986514,-0.121472,0.0477896,0.0,0.0,0.0,0.0,0
518842116,0.0,0.0,0.0,-0.104084,0.985839,-0.122155,0.0486431,0.0,0.0,0.0,0.0,0
518935285,0.0,0.0,0.0,-0.104927,0.985559,-0.122384,0.0518212,0.0,0.0,0.0,0.0,0
519031051,0.0,0.0,0.0,-0.100015,0.986352,-0.122964,0.0445716,0.0,0.0,0.0,0.0,0
519138711,0.0,0.0,0.0,-0.0990488,0.98648,-0.118758,0.0542442,0.0,0.0,0.0,0.0,0
519234853,0.0,0.0,0.0,-0.0986803,0.987201,-0.115983,0.0473841,0.0,0.0,0.0,0.0,0
519334457,0.0,0.0,0.0,-0.098304,0.986979,-0.11511,0.0543956,0.0,0.0,0.0,0.0,0
519440362,0.0,0.0,0.0,-0.0993609,0.987434,-0.111694,0.0512517,0.0,0.0,0.0,0.0,0
519534642,0.0,0.0,0.0,-0.100387,0.987824,-0.106718,0.0523232,0.0,0.0,0.0,0.0,0
519640710,0.0,0.0,0.0,-0.0967833,0.988687,-0.106439,0.0424372,0.0,0.0,0.0,0.0,0
519741287,0.0,0.0,0.0,-0.103899,0.98789,-0.104644,0.0482577,0.0,0.0,0.0,0.0,0
519836142,0.0,0.0,0.0,-0.0979463,0.988329,-0.106911,0.0467102,0.0,0.0,0.0,0.0,0
519944018,0.0,0.0,0.0,-0.100551,0.988201,-0.106155,0.0455992,0.0,0.0,0.0,0.0,0
520035846,0.0,0.0,0.0,-0.106758,0.987184,-0.107841,0.0494055,0.0,0.0,0.0,0.0,0
520137054,0.0,0.0,0.0,-0.102593,0.987456,-0.109422,0.0493212,0.0,0.0,0.0,0.0,0
520234871,0.0,0.0,0.0,-0.103103,0.987141,-0.112919,0.0466096,0.0,0.0,0.0,0.0,0
520339718,0.0,0.0,0.0,-0.10117,0.986862,-0.114429,0.0526636,0.0,0.0,0.0,0.0,0
520435748,0.0,0.0,0.0,-0.0979288,0.986919,-0.118844,0.0477107,0.0,0.0,0.0,0.0,0
520544947,0.0,0.0,0.0,-0.100132,0.986572,-0.119343,0.0490565,0.0,0.0,0.0,0.0,0
520639121,0.0,0.0,0.0,-0.0976293,0.986214,-0.120757,0.057176,0.0,0.0,0.0,0.0,0
520740595,0.0,0.0,0.0,-0.101171,0.986177,-0.120633,0.0516469,0.0,0.0,0.0,0.0,0
520839860,0.0,0.0,0.0,-0.0993688,0.98617,-0.120807,0.0547726,0.0,0.0,0.0,0.0,0
520936538,0.0,0.0,0.0,-0.102238,0.986144,-0.119995,0.0516531,0.0,0.0,0.0,0.0,0
521039318,0.0,0.0,0.0,-0.101709,0.985958,-0.120495,0.0549896,0.0,0.0,0.0,0.0,0
521140812,0.0,0.0,0.0,-0.107497,0.985277,-0.121599,0.0537316,0.0,0.0,0.0,0.0,0
521238644,0.0,0.0,0.0,-0.101037,0.985722,-0.121685,0.0577675,0.0,0.0,0.0,0.0,0
521332795,0.0,0.0,0.0,-0.104373,0.98482,-0.12438,0.0613686,0.0,0.0,0.0,0.0,0
521435598,0.0,0.0,0.0,-0.0940679,0.9859,-0.123894,0.0616673,0.0,0.0,0.0,0.0,0
521534521,0.0,0.0,0.0,-0.0953641,0.985891,-0.124099,0.0593596,0.0,0.0,0.0,0.0,0
521643306,0.0,0.0,0.0,-0.0978938,0.986132,-0.121788,0.0559238,0.0,0.0,0.0,0.0,0
521738657,0.0,0.0,0.0,-0.0996112,0.986045,-0.122652,0.0524354,0.0,0.0,0.0,0.0,0
521840905,0.0,0.0,0.0,-0.100668,0.9861,-0.120885,0.0534805,0.0,0.0,0.0,0.0,0
521942022,0.0,0.0,0.0,-0.100578,0.98609,-0.120684,0.0542677,0.0,0.0,0.0,0.0,0
522035989,0.0,0.0,0.0,-0.100285,0.986025,-0.120291,0.0568123,0.0,0.0,0.0,0.0,0
522138207,0.0,0.0,0.0,-0.10055,0.985503,-0.12142,0.062699,0.0,0.0,0.0,0.0,0
522238419,0.0,0.0,0.0,-0.101932,0.985462,-0.122125,0.0596574,0.0,0.0,0.0,0.0,0
522335290,0.0,0.0,0.0,-0.100787,0.985368,-0.124796,0.0575989,0.0,0.0,0.0,0.0,0
522444940,0.0,0.0,0.0,-0.0981872,0.985515,-0.127879,0.052597,0.0,0.0,0.0,0.0,0
522539701,0.0,0.0,0.0,-0.0909327,0.985758,-0.130503,0.0546122,0.0,0.0,0.0,0.0,0
522632435,0.0,0.0,0.0,-0.090071,0.985664,-0.133474,0.0503828,0.0,0.0,0.0,0.0,0
522738589,0.0,0.0,0.0,-0.0916642,0.985075,-0.134197,0.0567179,0.0,0.0,0.0,0.0,0
522835220,0.0,0.0,0.0,-0.0909923,0.9854,-0.132746,0.0555561,0.0,0.0,0.0,0.0,0
522933039,0.0,0.0,0.0,-0.0936243,0.98529,-0.129116,0.0613776,0.0,0.0,0.0,0.0,0
523033512,0.0,0.0,0.0,-0.0847336,0.986415,-0.129614,0.0548187,0.0,0.0,0.0,0.0,0
523135313,0.0,0.0,0.0,-0.0930485,0.986682,-0.125237,0.0460006,0.0,0.0,0.0,0.0,0
523234687,0.0,0.0,0.0,-0.0868379,0.987415,-0.122157,0.0504837,0.0,0.0,0.0,0.0,0
523342428,0.0,0.0,0.0,-0.0891914,0.987072,-0.118655,0.0604613,0.0,0.0,0.0,0.0,0
523439409,0.0,0.0,0.0,-0.0868951,0.988022,-0.11797,0.048418,0.0,0.0,0.0,0.0,0
523548545,0.0,0.0,0.0,-0.066782,0.989396,-0.118983,0.0497839,0.0,0.0,0.0,0.0,0
523638607,0.0,0.0,0.0,-0.0801157,0.98865,-0.119952,0.0420039,0.0,0.0,0.0,0.0,0
523738806,0.0,0.0,0.0,-0.0737451,0.989842,-0.113402,0.0437541,0.0,0.0,0.0,0.0,0
523839885,0.0,0.0,0.0,-0.0796342,0.990153,-0.110112,0.0336212,0.0,0.0,0.0,0.0,0
523941509,0.0,0.0,0.0,-0.0788275,0.991003,-0.105403,0.0242726,0.0,0.0,0.0,0.0,0
524040094,0.0,0.0,0.0,-0.085341,0.990882,-0.0990484,0.0325333,0.0,0.0,0.0,0.0,0
524145070,0.0,0.0,0.0,-0.0888381,0.991547,-0.0924227,0.0200013,0.0,0.0,0.0,0.0,0
524237855,0.0,0.0,0.0,-0.0905259,0.991255,-0.0875865,0.039337,0.0,0.0,0.0,0.0,0
524341135,0.0,0.0,0.0,-0.0961651,0.991169,-0.086986,0.0277459,0.0,0.0,0.0,0.0,0
524444479,0.0,0.0,0.0,-0.100551,0.990913,-0.0866012,0.021942,0.0,0.0,0.0,0.0,0
524535870,0.0,0.0,0.0,-0.104913,0.990393,-0.0813725,0.0386565,0.0,0.0,0.0,0.0,0
524641807,0.0,0.0,0.0,-0.106893,0.990384,-0.0815857,0.0325092,0.0,0.0,0.0,0.0,0
524742656,0.0,0.0,0.0,-0.106998,0.990341,-0.084189,0.0262409,0.0,0.0,0.0,0.0,0
524841379,0.0,0.0,0.0,-0.107701,0.990417,-0.0852966,0.0141362,0.0,0.0,0.0,0.0,0
524939891,0.0,0.0,0.0,-0.113847,0.989579,-0.0822634,0.031692,0.0,0.0,0.0,0.0,0
525035164,0.0,0.0,0.0,-0.103971,0.990729,-0.0834925,0.0259833,0.0,0.0,0.0,0.0,0
525139737,0.0,0.0,0.0,-0.106167,0.990177,-0.0875459,0.0247683,0.0,0.0,0.0,0.0,0
525241542,0.0,0.0,0.0,-0.0957163,0.991039,-0.0907563,0.021041,0.0,0.0,0.0,0.0,0
525338466,0.0,0.0,0.0,-0.0930593,0.991069,-0.0938329,0.0178152,0.0,0.0,0.0,0.0,0
525440502,0.0,0.0,0.0,0.0905682,-0.991824,0.0895845,-0.00761409,0.0,0.0,0.0,0.0,0
525540821,0.0,0.0,0.0,-0.0877177,0.992158,-0.0878429,0.0145797,0.0,0.0,0.0,0.0,0
525638812,0.0,0.0,0.0,-0.0854052,0.992189,-0.0873526,0.0252392,0.0,0.0,0.0,0.0,0
525740997,0.0,0.0,0.0,-0.0696226,0.992712,-0.091403,0.0363448,0.0,0.0,0.0,0.0,0
525836725,0.0,0.0,0.0,-0.0777421,0.992062,-0.0919776,0.0361967,0.0,0.0,0.0,0.0,0
525935813,0.0,0.0,0.0,-0.0822455,0.991629,-0.0946698,0.0307352,0.0,0.0,0.0,0.0,0
526037732,0.0,0.0,0.0,-0.0698898,0.991496,-0.101269,0.0423861,0.0,0.0,0.0,0.0,0
526136449,0.0,0.0,0.0,-0.0668575,0.990672,-0.104607,0.0561891,0.0,0.0,0.0,0.0,0
526235946,0.0,0.0,0.0,-0.0796151,0.989909,-0.104974,0.0521686,0.0,0.0,0.0,0.0,0
526342199,0.0,0.0,0.0,-0.0899853,0.989308,-0.1074,0.0404661,0.0,0.0,0.0,0.0,0
526436519,0.0,0.0,0.0,-0.0988482,0.988289,-0.110441,0.0362924,0.0,0.0,0.0,0.0,0
526545933,0.0,0.0,0.0,-0.109841,0.986437,-0.116323,0.0366897,0.0,0.0,0.0,0.0,0
526638273,0.0,0.0,0.0,-0.105853,0.987081,-0.115903,0.032145,0.0,0.0,0.0,0.0,0
526736535,0.0,0.0,0.0,-0.100819,0.987121,-0.11776,0.0394938,0.0,0.0,0.0,0.0,0
526838052,0.0,0.0,0.0,-0.0925422,0.987797,-0.117927,0.0422654,0.0,0.0,0.0,0.0,0
526935534,0.0,0.0,0.0,-0.0999687,0.986214,-0.120698,0.0530974,0.0,0.0,0.0,0.0,0
527042345,0.0,0.0,0.0,-0.100935,0.986333,-0.121828,0.0460044,0.0,0.0,0.0,0.0,0
527144719,0.0,0.0,0.0,-0.103595,0.985663,-0.124179,0.0481273,0.0,0.0,0.0,0.0,0
527239327,0.0,0.0,0.0,-0.108609,0.984612,-0.127644,0.0494973,0.0,0.0,0.0,0.0,0
527340583,0.0,0.0,0.0,-0.102535,0.984897,-0.131514,0.0465573,0.0,0.0,0.0,0.0,0
527438314,0.0,0.0,0.0,-0.102905,0.984528,-0.135051,0.043324,0.0,0.0,0.0,0.0,0
527535126,0.0,0.0,0.0,-0.101057,0.984818,-0.134124,0.0439422,0.0,0.0,0.0,0.0,0
527643112,0.0,0.0,0.0,-0.10303,0.984996,-0.131498,0.0433145,0.0,0.0,0.0,0.0,0
527738083,0.0,0.0,0.0,-0.105197,0.985029,-0.129984,0.0418912,0.0,0.0,0.0,0.0,0
527840697,0.0,0.0,0.0,-0.102011,0.986165,-0.12618,0.0339199,0.0,0.0,0.0,0.0,0
527943339,0.0,0.0,0.0,-0.102136,0.986869,-0.120009,0.0354274,0.0,0.0,0.0,0.0,0
528037547,0.0,0.0,0.0,-0.103306,0.986653,-0.116098,0.0486341,0.0,0.0,0.0,0.0,0
528136863,0.0,0.0,0.0,-0.101468,0.987353,-0.11237,0.0470143,0.0,0.0,0.0,0.0,0
528239531,0.0,0.0,0.0,-0.0933347,0.98833,-0.109069,0.0509563,0.0,0.0,0.0,0.0,0
528338898,0.0,0.0,0.0,-0.104844,0.987629,-0.107028,0.0462762,0.0,0.0,0.0,0.0,0
528442561,0.0,0.0,0.0,-0.101384,0.988003,-0.108844,0.0415211,0.0,0.0,0.0,0.0,0
528541553,0.0,0.0,0.0,-0.104688,0.987995,-0.110917,0.0245831,0.0,0.0,0.0,0.0,0
528633324,0.0,0.0,0.0,-0.0988712,0.987758,-0.11434,0.0385497,0.0,0.0,0.0,0.0,0
528742048,0.0,0.0,0.0,-0.0850933,0.989064,-0.115433,0.0344426,0.0,0.0,0.0,0.0,0
528838065,0.0,0.0,0.0,-0.0872893,0.988016,-0.117056,0.0500377,0.0,0.0,0.0,0.0,0
528932144,0.0,0.0,0.0,-0.0794949,0.989317,-0.116198,0.0378274,0.0,0.0,0.0,0.0,0
529037371,0.0,0.0,0.0,-0.0866155,0.988708,-0.116154,0.0382428,0.0,0.0,0.0,0.0,0
529137791,0.0,0.0,0.0,-0.0834569,0.988499,-0.115559,0.0504965,0.0,0.0,0.0,0.0,0
529232851,0.0,0.0,0.0,-0.0897085,0.987953,-0.116604,0.0480136,0.0,0.0,0.0,0.0,0
529339299,0.0,0.0,0.0,-0.0920064,0.988273,-0.115898,0.0376704,0.0,0.0,0.0,0.0,0
529435153,0.0,0.0,0.0,-0.0952848,0.988408,-0.113427,0.0332442,0.0,0.0,0.0,0.0,0
529539241,0.0,0.0,0.0,-0.0933013,0.988975,-0.113341,0.0194371,0.0,0.0,0.0,0.0,0
529637874,0.0,0.0,0.0,-0.0929996,0.98877,-0.113312,0.0290623,0.0,0.0,0.0,0.0,0
529740456,0.0,0.0,0.0,-0.0914206,0.988981,-0.111821,0.0324937,0.0,0.0,0.0,0.0,0
529835977,0.0,0.0,0.0,-0.0909978,0.989001,-0.110448,0.0373898,0.0,0.0,0.0,0.0,0
529939349,0.0,0.0,0.0,-0.0879001,0.989329,-0.110872,0.0347807,0.0,0.0,0.0,0.0,0
530039628,0.0,0.0,0.0,-0.0825665,0.989524,-0.110717,0.0420341,0.0,0.0,0.0,0.0,0
530141987,0.0,0.0,0.0,-0.0837242,0.989344,-0.112039,0.0404509,0.0,0.0,0.0,0.0,0
530235378,0.0,0.0,0.0,-0.0821698,0.989524,-0.113977,0.0331722,0.0,0.0,0.0,0.0,0
530347679,0.0,0.0,0.0,-0.087035,0.988763,-0.113051,0.0446338,0.0,0.0,0.0,0.0,0
530438455,0.0,0.0,0.0,-0.0911737,0.9879,-0.117146,0.0449159,0.0,0.0,0.0,0.0,0
530535663,0.0,0.0,0.0,-0.0978647,0.987492,-0.11831,0.0358377,0.0,0.0,0.0,0.0,0
530638947,0.0,0.0,0.0,-0.0970193,0.987503,-0.120179,0.0313369,0.0,0.0,0.0,0.0,0
530735738,0.0,0.0,0.0,-0.101887,0.986584,-0.120596,0.0415565,0.0,0.0,0.0,0.0,0
530839198,0.0,0.0,0.0,-0.0996437,0.986215,-0.124656,0.04372,0.0,0.0,0.0,0.0,0
530939629,0.0,0.0,0.0,-0.105508,0.985765,-0.125107,0.0385162,0.0,0.0,0.0,0.0,0
531041456,0.0,0.0,0.0,-0.0990208,0.984716,-0.131794,0.0562198,0.0,0.0,0.0,0.0,0
531145104,0.0,0.0,0.0,-0.0996354,0.983867,-0.136471,0.058769,0.0,0.0,0.0,0.0,0
531239159,0.0,0.0,0.0,-0.0838811,0.984528,-0.143176,0.0562941,0.0,0.0,0.0,0.0,0
531338282,0.0,0.0,0.0,-0.0925064,0.984219,-0.147581,0.0312299,0.0,0.0,0.0,0.0,0
531442118,0.0,0.0,0.0,-0.0896921,0.984381,-0.145062,0.0436662,0.0,0.0,0.0,0.0,0
531542237,0.0,0.0,0.0,-0.0896519,0.985283,-0.136378,0.0507953,0.0,0.0,0.0,0.0,0
531644801,0.0,0.0,0.0,-0.0853136,0.985902,-0.133928,0.0527405,0.0,0.0,0.0,0.0,0
531742959,0.0,0.0,0.0,-0.0875416,0.985921,-0.131489,0.0548404,0.0,0.0,0.0,0.0,0
531839429,0.0,0.0,0.0,-0.082578,0.987177,-0.125746,0.0533821,0.0,0.0,0.0,0.0,0
531942883,0.0,0.0,0.0,-0.0880181,0.986981,-0.121832,0.0572635,0.0,0.0,0.0,0.0,0
532037569,0.0,0.0,0.0,-0.0940777,0.986756,-0.123175,0.0478477,0.0,0.0,0.0,0.0,0
532139333,0.0,0.0,0.0,-0.092334,0.986278,-0.12559,0.0543752,0.0,0.0,0.0,0.0,0
532242079,0.0,0.0,0.0,-0.0905737,0.985462,-0.129985,0.0613618,0.0,0.0,0.0,0.0,0
532341391,0.0,0.0,0.0,-0.0928191,0.984239,-0.136261,0.0639605,0.0,0.0,0.0,0.0,0
532436840,0.0,0.0,0.0,-0.0956925,0.983189,-0.138069,0.0715512,0.0,0.0,0.0,0.0,0
532541342,0.0,0.0,0.0,-0.0964481,0.982667,-0.139197,0.0754109,0.0,0.0,0.0,0.0,0
532638205,0.0,0.0,0.0,-0.100258,0.982466,-0.13786,0.0755278,0.0,0.0,0.0,0.0,0
532743482,0.0,0.0,0.0,-0.0986339,0.982149,-0.139152,0.0793246,0.0,0.0,0.0,0.0,0
532835804,0.0,0.0,0.0,-0.0972487,0.9814,-0.143464,0.0825484,0.0,0.0,0.0,0.0,0
532937693,0.0,0.0,0.0,-0.0956698,0.98141,-0.145098,0.0814186,0.0,0.0,0.0,0.0,0
533039036,0.0,0.0,0.0,-0.0980602,0.981454,-0.143799,0.0803407,0.0,0.0,0.0,0.0,0
533141698,0.0,0.0,0.0,-0.0977513,0.982426,-0.140626,0.0742225,0.0,0.0,0.0,0.0,0
