timestamp,x,y,z,yaw,vx,vy,vz,acc_x,acc_y,acc_z
537137853,-0.0202717,-0.273517,-0.766431,0.288914,0.177476,0.364208,0.166136,0.355873,0.212115,-6.67113
537237434,-0.0202717,-0.273517,-0.766431,0.288914,0.186521,0.393409,0.164581,0.332736,0.211508,-6.68396
537337192,-0.0202717,-0.273517,-0.766431,0.288914,0.196671,0.413588,0.160218,0.324329,0.328902,-6.70312
537447321,-0.0202717,-0.273517,-0.766431,0.288914,0.20136,0.440725,0.15725,0.258665,0.274171,-6.50616
537547556,-0.0202717,-0.273517,-0.766431,0.288914,0.203886,0.452812,0.158499,0.338291,0.173629,-6.4747
537647550,-0.0202717,-0.273517,-0.766431,0.288914,0.205102,0.462761,0.152785,0.222764,0.316513,-6.74541
537747585,-0.0202717,-0.273517,-0.766431,0.288914,0.204678,0.46885,0.138725,0.277053,0.292071,-6.69012
537847950,-0.0202717,-0.273517,-0.766431,0.288914,0.202543,0.481041,0.121564,0.179481,0.434417,-6.85526
537947991,-0.0202717,-0.273517,-0.766431,0.288914,0.198799,0.490005,0.0972675,0.274061,0.191276,-6.99691
538047862,-0.0202717,-0.273517,-0.766431,0.288914,0.199094,0.489267,0.0732903,0.265256,0.415305,-6.93258
538147993,-0.0202717,-0.273517,-0.766431,0.288914,0.197983,0.49892,0.0542419,0.167931,0.654917,-6.79149
538258399,-0.0202717,-0.273517,-0.766431,0.288914,0.192291,0.515704,0.0440196,0.184474,0.498802,-6.50476
538358675,-0.0202717,-0.273517,-0.766431,0.288914,0.190421,0.508454,0.0529492,0.365021,0.195179,-6.25179
538458692,-0.0202717,-0.273517,-0.766431,0.288914,0.198578,0.478802,0.0563736,0.288594,0.276481,-6.58483
538558675,-0.0202717,-0.273517,-0.766431,0.288914,0.208346,0.441534,0.045215,0.347948,0.191919,-6.79867
538658722,-0.0202717,-0.273517,-0.766431,0.288914,0.21827,0.401455,0.0352317,0.301341,0.177588,-6.72551
538759040,-0.0202717,-0.273517,-0.766431,0.288914,0.226092,0.359283,0.0268654,0.321769,0.147088,-6.70969
538858662,-0.0202717,-0.273517,-0.766431,0.288914,0.225862,0.324322,0.0179287,0.299464,-0.00878743,-6.72263
538968741,-0.0202717,-0.273517,-0.766431,0.288914,0.229601,0.270195,0.0215244,0.465268,-0.252063,-6.28205
539068880,-0.0202717,-0.273517,-0.766431,0.288914,0.238674,0.211396,0.0228199,0.418722,-0.178032,-6.76838
539169258,-0.0202717,-0.273517,-0.766431,0.288914,0.243033,0.168911,0.0123753,0.398901,-0.0693934,-6.68937
539269481,-0.0202717,-0.273517,-0.766431,0.288914,0.24507,0.137708,0.00659001,0.407034,-0.15064,-6.68505
539369585,-0.0202717,-0.273517,-0.766431,0.288914,0.249672,0.108198,-0.000522637,0.416764,-0.160122,-6.75155
539469659,-0.0202717,-0.273517,-0.766431,0.288914,0.252864,0.0732806,-0.0099,0.459947,-0.282704,-6.88044
539569813,-0.0202717,-0.273517,-0.766431,0.288914,0.255348,0.0412953,-0.0270108,0.324883,-0.0876064,-7.1084
539679570,-0.0202717,-0.273517,-0.766431,0.288914,0.250118,0.0189313,-0.0381681,0.345029,-0.217622,-6.73781
539779648,-0.0202717,-0.273517,-0.766431,0.288914,0.245324,-0.00300356,-0.0264332,0.452047,-0.420395,-6.25872
539879950,-0.0202717,-0.273517,-0.766431,0.288914,0.247177,-0.0267094,-0.0054632,0.369113,-0.217945,-6.33269
539979883,-0.0202717,-0.273517,-0.766431,0.288914,0.247512,-0.0382446,0.0132649,0.341845,-0.202989,-6.25356
540079961,-0.0202717,-0.273517,-0.766431,0.288914,0.24427,-0.0361648,0.0282638,0.316642,-0.115583,-6.25635
540180097,-0.0202717,-0.273517,-0.766431,0.288914,0.23941,-0.0236893,0.0361717,0.348044,-0.152036,-6.41888
540280187,-0.0202717,-0.273517,-0.766431,0.288914,0.237849,-0.0104223,0.0391366,0.350895,-0.070181,-6.54313
540390530,-0.0202717,-0.273517,-0.766431,0.288914,0.236407,0.0069101,0.0276669,0.369872,-0.0383691,-6.77468
540490746,-0.0202717,-0.273517,-0.766431,0.288914,0.23492,0.0269011,0.0121604,0.377273,-0.0331346,-6.85598
540590410,-0.0202717,-0.273517,-0.766431,0.288914,0.230384,0.0491932,-0.00516057,0.372217,-0.104136,-6.78659
540690593,-0.0202717,-0.273517,-0.766431,0.288914,0.223436,0.0707633,-0.0171023,0.293801,0.0139524,-6.71883
540790822,-0.0202717,-0.273517,-0.766431,0.288914,0.213231,0.0946539,-0.0199143,0.258234,0.119291,-6.54869
540890714,-0.0202717,-0.273517,-0.766431,0.288914,0.201414,0.121241,-0.0108379,0.321217,-0.00921218,-6.29739
540990816,-0.0202717,-0.273517,-0.766431,0.288914,0.189841,0.148439,-0.00193934,0.249141,0.097066,-6.36653
541101465,-0.0202717,-0.273517,-0.766431,0.288914,0.17569,0.179784,0.00467412,0.30314,0.136092,-6.47549
541201516,-0.0202717,-0.273517,-0.766431,0.288914,0.162591,0.212493,0.00296595,0.248036,0.198579,-6.69762
541301532,-0.0202717,-0.273517,-0.766431,0.288914,0.147646,0.242804,-0.00164866,0.275863,0.0943089,-6.7554
541401267,-0.0202717,-0.273517,-0.766431,0.288914,0.130194,0.269736,-0.00886059,0.182761,0.172982,-6.74355
541501612,-0.0202717,-0.273517,-0.766431,0.288914,0.111764,0.292774,-0.00831213,0.15179,0.2756,-6.73148
541601662,-0.0202717,-0.273517,-0.766431,0.288914,0.0934611,0.307698,0.000762892,0.165344,0.294677,-6.47622
541701708,-0.0202717,-0.273517,-0.766431,0.288914,0.0738692,0.325254,0.0191912,0.141177,0.204412,-6.3308
541812153,-0.0202717,-0.273517,-0.766431,0.288914,0.0557577,0.335244,0.0397244,0.221892,0.134161,-6.39393
541912415,-0.0202717,-0.273517,-0.766431,0.288914,0.0452497,0.343934,0.0512795,0.252306,0.213214,-6.48381
542012215,-0.0202717,-0.273517,-0.766431,0.288914,0.0396885,0.357521,0.0562918,0.288299,0.242479,-6.71186
542112784,-0.0202717,-0.273517,-0.766431,0.288914,0.0392219,0.372945,0.0512751,0.337754,0.308418,-6.97323
542212705,-0.0202717,-0.273517,-0.766431,0.288914,0.0456127,0.388829,0.0415007,0.418848,0.314506,-6.97068
542312801,-0.0202717,-0.273517,-0.766431,0.288914,0.0604872,0.400387,0.0320431,0.537001,0.264635,-7.0357
542412665,-0.0202717,-0.273517,-0.766431,0.288914,0.0856437,0.407989,0.0242698,0.624949,0.294833,-6.91175
542512717,-0.0202717,-0.273517,-0.766431,0.288914,0.117305,0.41375,0.0240963,0.6855,0.282247,-6.72329
542622455,-0.0202717,-0.273517,-0.766431,0.288914,0.155542,0.425922,0.0316054,0.72991,0.345291,-6.68591
542722517,-0.0202717,-0.273517,-0.766431,0.288914,0.188758,0.437581,0.0366599,0.741495,0.320709,-6.79866
542822838,-0.0202717,-0.273517,-0.766431,0.288914,0.220014,0.449876,0.0391531,0.778786,0.349831,-6.75925
542922818,-0.0202717,-0.273517,-0.766431,0.288914,0.251179,0.460774,0.0457233,0.805726,0.381466,-6.73067
543023379,-0.0202717,-0.273517,-0.766431,0.288914,0.283668,0.463738,0.0519852,0.850644,0.338452,-6.62998
543123116,-0.0202717,-0.273517,-0.766431,0.288914,0.313936,0.466864,0.0622806,0.856718,0.315222,-6.8125
543223451,-0.0202717,-0.273517,-0.766431,0.288914,0.34386,0.462356,0.0686226,0.848511,0.303396,-6.60286
543333841,-0.0202717,-0.273517,-0.766431,0.288914,0.369571,0.467226,0.0950649,0.816716,0.308152,-6.5693
543434044,-0.0202717,-0.273517,-0.766431,0.288914,0.389659,0.467879,0.103079,0.741039,0.342812,-7.03911
543533656,-0.0202717,-0.273517,-0.766431,0.288914,0.40401,0.467621,0.0994765,0.81343,0.289791,-7.08545
543633785,-0.0202717,-0.273517,-0.766431,0.288914,0.417042,0.465906,0.103909,0.802297,0.311435,-6.89622
543733892,-0.0202717,-0.273517,-0.766431,0.288914,0.426585,0.463119,0.113718,0.769688,0.275707,-6.83657
543833949,-0.0202717,-0.273517,-0.766431,0.288914,0.434132,0.459917,0.134297,0.798314,0.319235,-6.53118
543934566,-0.0202717,-0.273517,-0.766431,0.288914,0.438521,0.457738,0.157024,0.7371,0.347474,-6.73177
544043959,-0.0202717,-0.273517,-0.766431,0.288914,0.435819,0.454974,0.177624,0.675737,0.285744,-6.74059
544144027,-0.0202717,-0.273517,-0.766431,0.288914,0.428721,0.44944,0.19674,0.667994,0.395827,-6.6225
544244076,-0.0202717,-0.273517,-0.766431,0.288914,0.419012,0.443873,0.211818,0.68477,0.347599,-6.77566
544344290,-0.0202717,-0.273517,-0.766431,0.288914,0.409447,0.43513,0.217669,0.668126,0.237222,-6.8789
544444404,-0.0202717,-0.273517,-0.766431,0.288914,0.399954,0.42021,0.223237,0.634574,0.246494,-6.79483
544544507,-0.0202717,-0.273517,-0.766431,0.288914,0.392411,0.403938,0.227278,0.603995,0.231613,-6.81167
544644593,-0.0202717,-0.273517,-0.766431,0.288914,0.378268,0.380139,0.205587,0.594218,0.137526,-7.06145
544755133,-0.0202717,-0.273517,-0.766431,0.288914,0.365193,0.351841,0.183319,0.590139,0.182046,-7.33873
544855108,-0.0202717,-0.273517,-0.766431,0.288914,0.357105,0.335764,0.182949,0.658821,0.228928,-6.9385
544955160,-0.0202717,-0.273517,-0.766431,0.288914,0.348953,0.32438,0.199339,0.598858,0.301205,-6.87296
545055183,-0.0202717,-0.273517,-0.766431,0.288914,0.339486,0.314178,0.223738,0.711128,0.327931,-6.4088
545155300,-0.0202717,-0.273517,-0.766431,0.288914,0.335057,0.303035,0.258432,0.742694,0.277763,-6.2919
545265257,-0.0202717,-0.273517,-0.766431,0.288914,0.334047,0.282578,0.281052,0.717348,0.257637,-6.51367
545365428,-0.0202717,-0.273517,-0.766431,0.288914,0.332435,0.258188,0.286805,0.726455,0.229577,-6.70645
545465407,-0.0202717,-0.273517,-0.766431,0.288914,0.32831,0.23364,0.279041,0.712943,0.231345,-6.97162
545565491,-0.0202717,-0.273517,-0.766431,0.288914,0.323603,0.209382,0.266455,0.741342,0.214478,-6.95002
545665574,-0.0202717,-0.273517,-0.766431,0.288914,0.320835,0.186722,0.253522,0.692392,0.145793,-6.9778
545765651,-0.0202717,-0.273517,-0.766431,0.288914,0.318718,0.162397,0.241555,0.762501,0.142366,-6.78443
545865813,-0.0202717,-0.273517,-0.766431,0.288914,0.318732,0.143752,0.236821,0.73241,0.278802,-6.731
545976065,-0.0202717,-0.273517,-0.766431,0.288914,0.316513,0.128847,0.223377,0.750911,0.151648,-6.86699
546075986,-0.0202717,-0.273517,-0.766431,0.288914,0.314549,0.113429,0.213995,0.740207,0.23592,-6.72792
546176189,-0.0202717,-0.273517,-0.766431,0.288914,0.313857,0.0975483,0.212593,0.805546,0.145503,-6.52151
546276246,-0.0202717,-0.273517,-0.766431,0.288914,0.313779,0.0848745,0.215311,0.695446,0.347515,-6.62166
546376330,-0.0202717,-0.273517,-0.766431,0.288914,0.308095,0.0770147,0.205361,0.677235,0.229594,-6.92235
546476668,-0.0202717,-0.273517,-0.766431,0.288914,0.302462,0.0613204,0.191057,0.694976,0.0769901,-6.88975
546576451,-0.0202717,-0.273517,-0.766431,0.288914,0.292128,0.0531104,0.164245,0.675459,0.163101,-6.89269
546686823,-0.0202717,-0.273517,-0.766431,0.288914,0.285665,0.0285219,0.154254,0.695603,0.174406,-6.78647
546786998,-0.0202717,-0.273517,-0.766431,0.288914,0.281517,-0.00167356,0.160161,0.671728,-0.0310993,-6.82677
546886737,-0.0202717,-0.273517,-0.766431,0.288914,0.275794,-0.0350034,0.175679,0.697573,-0.00192165,-6.47783
546986850,-0.0202717,-0.273517,-0.766431,0.288914,0.266072,-0.0627698,0.188576,0.619056,-0.00622477,-6.77942
547087057,-0.0202717,-0.273517,-0.766431,0.288914,0.249119,-0.0835339,0.187018,0.530191,0.0535592,-6.96225
547187182,-0.0202717,-0.273517,-0.766431,0.288914,0.2261,-0.0968426,0.179467,0.505205,0.0923649,-6.98108
547287268,-0.0202717,-0.273517,-0.766431,0.288914,0.200307,-0.100003,0.176479,0.510929,0.0984621,-6.84456
547397624,-0.0202717,-0.273517,-0.766431,0.288914,0.176508,-0.107339,0.183198,0.585597,-0.160762,-6.54314
547497618,-0.0202717,-0.273517,-0.766431,0.288914,0.162062,-0.127976,0.202392,0.624602,-0.184334,-6.23154
547597712,-0.0202717,-0.273517,-0.766431,0.288914,0.152766,-0.1556,0.233335,0.629677,-0.219073,-5.93363
547697967,-0.0202717,-0.273517,-0.766431,0.288914,0.141076,-0.178137,0.252553,0.562346,-0.188304,-6.29967
547798066,-0.0202717,-0.273517,-0.766431,0.288914,0.124565,-0.197028,0.258898,0.548111,-0.244473,-6.35147
547898256,-0.0202717,-0.273517,-0.766431,0.288914,0.102146,-0.209098,0.24686,0.443346,-0.0779471,-6.85873
547998489,-0.0202717,-0.273517,-0.766431,0.288914,0.0704911,-0.215081,0.224237,0.455108,-0.251052,-6.86734
548108049,-0.0202717,-0.273517,-0.766431,0.288914,0.0401778,-0.222232,0.190694,0.366672,-0.202438,-7.15917
548208220,-0.0202717,-0.273517,-0.766431,0.288914,0.0107871,-0.224712,0.164392,0.412271,-0.227311,-6.98705
548308543,-0.0202717,-0.273517,-0.766431,0.288914,-0.0196449,-0.226968,0.149763,0.447269,-0.292442,-6.67554
548408324,-0.0202717,-0.273517,-0.766431,0.288914,-0.0481064,-0.225235,0.14316,0.430863,-0.207449,-6.62717
548508726,-0.0202717,-0.273517,-0.766431,0.288914,-0.0719052,-0.213547,0.144842,0.437829,-0.0780031,-6.47003
548608445,-0.0202717,-0.273517,-0.766431,0.288914,-0.0944054,-0.188332,0.143727,0.409661,-0.0459743,-6.64393
548708780,-0.0202717,-0.273517,-0.766431,0.288914,-0.115742,-0.154946,0.136086,0.453032,0.0908802,-6.65754
548809038,-0.0202717,-0.273517,-0.766431,0.288914,-0.133738,-0.121177,0.126821,0.435358,0.0275936,-6.8391
548919573,-0.0202717,-0.273517,-0.766431,0.288914,-0.150515,-0.0848319,0.109729,0.388598,0.203159,-6.98027
549019554,-0.0202717,-0.273517,-0.766431,0.288914,-0.165767,-0.0485465,0.101011,0.353735,0.274332,-6.73502
549119875,-0.0202717,-0.273517,-0.766431,0.288914,-0.17782,-0.0129498,0.0954172,0.403953,0.260523,-6.87376
549219826,-0.0202717,-0.273517,-0.766431,0.288914,-0.183212,0.0165766,0.0939825,0.462192,0.214377,-6.82447
549319562,-0.0202717,-0.273517,-0.766431,0.288914,-0.18461,0.0363723,0.100357,0.480919,0.24788,-6.61765
549419615,-0.0202717,-0.273517,-0.766431,0.288914,-0.180986,0.0526057,0.111925,0.465354,0.317718,-6.48686
549520005,-0.0202717,-0.273517,-0.766431,0.288914,-0.175304,0.0654,0.119842,0.45826,0.209861,-6.60683
549629515,-0.0202717,-0.273517,-0.766431,0.288914,-0.172183,0.059607,0.122918,0.472668,0.111248,-6.79984
549729685,-0.0202717,-0.273517,-0.766431,0.288914,-0.168107,0.0513001,0.121151,0.477057,0.150728,-6.72853
549829668,-0.0202717,-0.273517,-0.766431,0.288914,-0.163342,0.0438126,0.123387,0.510485,0.144365,-6.64198
549929813,-0.0202717,-0.273517,-0.766431,0.288914,-0.159329,0.0331975,0.133934,0.468695,0.175726,-6.66487
550030191,-0.0202717,-0.273517,-0.766431,0.288914,-0.154804,0.0286923,0.131747,0.423194,0.235469,-6.89975
550130176,-0.0202717,-0.273517,-0.766431,0.288914,-0.155208,0.0183688,0.131333,0.468832,-0.00883644,-6.86872
550230066,-0.0202717,-0.273517,-0.766431,0.288914,-0.154437,-0.00602138,0.122223,0.464745,-0.0904239,-7.04553
550340269,-0.0202717,-0.273517,-0.766431,0.288914,-0.151669,-0.0428913,0.112335,0.450662,-0.111775,-7.10698
550440338,-0.0202717,-0.273517,-0.766431,0.288914,-0.152142,-0.0693192,0.106181,0.427913,0.174112,-6.944
550540430,-0.0202717,-0.273517,-0.766431,0.288914,-0.153963,-0.0778198,0.111996,0.43734,0.0854546,-6.71381
550640522,-0.0202717,-0.273517,-0.766431,0.288914,-0.154222,-0.0848947,0.127831,0.494245,-0.0660339,-6.51447
550740641,-0.0202717,-0.273517,-0.766431,0.288914,-0.154434,-0.0983362,0.147921,0.438873,0.0844804,-6.53296
550840709,-0.0202717,-0.273517,-0.766431,0.288914,-0.15494,-0.11197,0.157882,0.439391,-0.0512857,-6.72698
550940824,-0.0202717,-0.273517,-0.766431,0.288914,-0.155155,-0.130795,0.153948,0.439014,-0.0794605,-6.89981
551051092,-0.0202717,-0.273517,-0.766431,0.288914,-0.155318,-0.155812,0.145267,0.500968,-0.114206,-7.09258
551151073,-0.0202717,-0.273517,-0.766431,0.288914,-0.153217,-0.177117,0.133843,0.440637,-0.0990686,-6.99883
551251127,-0.0202717,-0.273517,-0.766431,0.288914,-0.154805,-0.202698,0.127758,0.393278,-0.303912,-7.09064
551351216,-0.0202717,-0.273517,-0.766431,0.288914,-0.158982,-0.23108,0.108442,0.364411,-0.358168,-7.21145
551451191,-0.0202717,-0.273517,-0.766431,0.288914,-0.168435,-0.262176,0.100079,0.344912,-0.345854,-6.89471
551551531,-0.0202717,-0.273517,-0.766431,0.288914,-0.175801,-0.285426,0.0976893,0.416338,-0.43549,-7.0136
551651657,-0.0202717,-0.273517,-0.766431,0.288914,-0.180419,-0.302505,0.0975085,0.435885,-0.369267,-6.61451
551761824,-0.0202717,-0.273517,-0.766431,0.288914,-0.18585,-0.309903,0.10149,0.365078,-0.184893,-6.6957
551861648,-0.0202717,-0.273517,-0.766431,0.288914,-0.195325,-0.301188,0.100991,0.355238,-0.238185,-6.71958
551961741,-0.0202717,-0.273517,-0.766431,0.288914,-0.207416,-0.292332,0.0998549,0.28966,-0.215115,-6.78004
552061962,-0.0202717,-0.273517,-0.766431,0.288914,-0.223593,-0.279384,0.0926872,0.278569,-0.265644,-6.86667
552162050,-0.0202717,-0.273517,-0.766431,0.288914,-0.238669,-0.267154,0.0782171,0.256257,0.0160263,-7.0483
552262209,-0.0202717,-0.273517,-0.766431,0.288914,-0.256594,-0.237365,0.0699465,0.231945,0.137905,-6.64332
552362321,-0.0202717,-0.273517,-0.766431,0.288914,-0.272776,-0.206285,0.0698088,0.16612,0.103818,-7.02921
552472659,-0.0202717,-0.273517,-0.766431,0.288914,-0.289647,-0.181327,0.0531948,0.269038,-0.111821,-6.95979
552572691,-0.0202717,-0.273517,-0.766431,0.288914,-0.298932,-0.17191,0.0419241,0.226374,0.173599,-7.0051
552672901,-0.0202717,-0.273517,-0.766431,0.288914,-0.306142,-0.15524,0.0295022,0.2203,0.298461,-7.17539
552772847,-0.0202717,-0.273517,-0.766431,0.288914,-0.309677,-0.13324,0.0292779,0.286753,0.403716,-6.53238
552872903,-0.0202717,-0.273517,-0.766431,0.288914,-0.308068,-0.112492,0.0545401,0.289153,0.276152,-6.26715
552972928,-0.0202717,-0.273517,-0.766431,0.288914,-0.304685,-0.108992,0.069693,0.281299,0.245682,-6.68517
553073190,-0.0202717,-0.273517,-0.766431,0.288914,-0.301918,-0.118659,0.066346,0.292895,0.0599556,-6.82309
553183249,-0.0202717,-0.273517,-0.766431,0.288914,-0.29731,-0.145537,0.0490726,0.34271,0.0668778,-6.97788
553283493,-0.0202717,-0.273517,-0.766431,0.288914,-0.289013,-0.176647,0.047426,0.337981,-0.0709143,-6.65586
553383922,-0.0202717,-0.273517,-0.766431,0.288914,-0.28029,-0.213986,0.0481705,0.323599,-0.0774431,-6.68331
553483769,-0.0202717,-0.273517,-0.766431,0.288914,-0.27184,-0.23854,0.0386591,0.300858,-0.177364,-7.26036
553583798,-0.0202717,-0.273517,-0.766431,0.288914,-0.267069,-0.263195,0.00576518,0.194024,0.0625637,-7.71894
553693618,-0.0202717,-0.273517,-0.766431,0.288914,-0.267959,-0.278919,-0.0308908,0.191435,0.0218295,-7.6012
553793695,-0.0202717,-0.273517,-0.766431,0.288914,-0.270619,-0.295688,-0.0495739,0.227826,-0.154341,-7.4092
553893779,-0.0202717,-0.273517,-0.766431,0.288914,-0.272926,-0.31821,-0.0579718,0.170141,-0.11206,-7.42679
553993959,-0.0202717,-0.273517,-0.766431,0.288914,-0.279279,-0.336762,-0.0603919,0.173045,-0.175824,-7.29425
554094392,-0.0202717,-0.273517,-0.766431,0.288914,-0.283576,-0.358141,-0.0496787,0.271101,-0.262866,-6.9876
554194442,-0.0202717,-0.273517,-0.766431,0.288914,-0.284236,-0.374929,-0.0284019,0.213839,-0.0785534,-6.95636
554294432,-0.0202717,-0.273517,-0.766431,0.288914,-0.284744,-0.378875,0.00297647,0.252058,-0.179901,-6.521
554404352,-0.0202717,-0.273517,-0.766431,0.288914,-0.284082,-0.386267,0.0301951,0.249843,-0.19753,-6.93719
554504624,-0.0202717,-0.273517,-0.766431,0.288914,-0.283494,-0.391651,0.0509478,0.25381,-0.174819,-6.84233
554604576,-0.0202717,-0.273517,-0.766431,0.288914,-0.281438,-0.392561,0.0728349,0.300695,-0.347922,-6.86512
554704702,-0.0202717,-0.273517,-0.766431,0.288914,-0.275467,-0.391048,0.102318,0.385828,-0.301088,-6.53167
554804690,-0.0202717,-0.273517,-0.766431,0.288914,-0.265445,-0.371856,0.136677,0.288323,-0.00610369,-6.52375
554904996,-0.0202717,-0.273517,-0.766431,0.288914,-0.254887,-0.336071,0.161882,0.360877,-0.133199,-6.5132
555005062,-0.0202717,-0.273517,-0.766431,0.288914,-0.243001,-0.293144,0.187189,0.352146,-0.0814117,-6.43261
555115021,-0.0202717,-0.273517,-0.766431,0.288914,-0.23446,-0.23932,0.200547,0.224238,0.148294,-6.8512
555215422,-0.0202717,-0.273517,-0.766431,0.288914,-0.236468,-0.192176,0.192308,0.226981,0.0809602,-7.03513
555315197,-0.0202717,-0.273517,-0.766431,0.288914,-0.241254,-0.13629,0.181569,0.169388,0.219448,-7.00438
555415571,-0.0202717,-0.273517,-0.766431,0.288914,-0.244674,-0.0932432,0.17407,0.237049,0.0657292,-6.81844
555515409,-0.0202717,-0.273517,-0.766431,0.288914,-0.24735,-0.0444654,0.172829,0.189044,0.21902,-6.82153
555615490,-0.0202717,-0.273517,-0.766431,0.288914,-0.248699,-0.0096212,0.167983,0.281077,-0.0651291,-6.83064
555715541,-0.0202717,-0.273517,-0.766431,0.288914,-0.248343,0.0151709,0.164809,0.186721,0.163371,-6.71312
555816325,-0.0202717,-0.273517,-0.766431,0.288914,-0.251729,0.0465007,0.160621,0.178714,0.265409,-6.76624
555925722,-0.0202717,-0.273517,-0.766431,0.288914,-0.265204,0.100977,0.152732,0.12853,0.164646,-6.91994
556025839,-0.0202717,-0.273517,-0.766431,0.288914,-0.277902,0.145023,0.141441,0.0977746,0.309236,-7.00912
556126324,-0.0202717,-0.273517,-0.766431,0.288914,-0.288948,0.180668,0.125934,0.0124879,0.359328,-6.93408
556226021,-0.0202717,-0.273517,-0.766431,0.288914,-0.306338,0.219483,0.12198,0.126759,0.243264,-6.79649
556326191,-0.0202717,-0.273517,-0.766431,0.288914,-0.315382,0.244847,0.116273,0.044049,0.321765,-6.92061
556426309,-0.0202717,-0.273517,-0.766431,0.288914,-0.319738,0.257501,0.110952,0.189405,0.108835,-6.76407
556526494,-0.0202717,-0.273517,-0.766431,0.288914,-0.317953,0.261767,0.109205,0.0788402,0.217887,-6.73282
556637134,-0.0202717,-0.273517,-0.766431,0.288914,-0.311091,0.252291,0.0997109,0.239842,-0.131784,-6.77683
556737135,-0.0202717,-0.273517,-0.766431,0.288914,-0.309051,0.241001,0.108798,0.179121,-0.0187662,-6.55955
556837233,-0.0202717,-0.273517,-0.766431,0.288914,-0.307521,0.230685,0.126326,0.155102,0.0224588,-6.31387
556937188,-0.0202717,-0.273517,-0.766431,0.288914,-0.306652,0.227979,0.146272,0.203874,0.134179,-6.24886
557036861,-0.0202717,-0.273517,-0.766431,0.288914,-0.306462,0.234356,0.160963,0.156819,0.037821,-6.34887
557137267,-0.0202717,-0.273517,-0.766431,0.288914,-0.304775,0.23374,0.159081,0.248456,-0.050309,-6.64883
557237381,-0.0202717,-0.273517,-0.766431,0.288914,-0.292651,0.215753,0.147967,0.316052,-0.258851,-6.71188
557347344,-0.0202717,-0.273517,-0.766431,0.288914,-0.278084,0.18939,0.122098,0.206648,-0.127948,-7.07706
557447295,-0.0202717,-0.273517,-0.766431,0.288914,-0.279523,0.185103,0.0938731,0.181018,-0.137512,-7.11132
557547428,-0.0202717,-0.273517,-0.766431,0.288914,-0.2841,0.186476,0.067304,0.211767,-0.104137,-7.09309
557647479,-0.0202717,-0.273517,-0.766431,0.288914,-0.285543,0.187275,0.0452403,0.155085,-0.00663599,-7.02721
557747560,-0.0202717,-0.273517,-0.766431,0.288914,-0.297296,0.208913,0.0317122,0.0510045,0.0815862,-6.85286
557847806,-0.0202717,-0.273517,-0.766431,0.288914,-0.309131,0.227837,0.027366,0.0873745,0.0288316,-6.82137
557947766,-0.0202717,-0.273517,-0.766431,0.288914,-0.319858,0.245429,0.0259664,0.00442394,0.204176,-6.76848
558057900,-0.0202717,-0.273517,-0.766431,0.288914,-0.334827,0.268561,0.0250607,0.0196072,0.11495,-6.85468
558157965,-0.0202717,-0.273517,-0.766431,0.288914,-0.343954,0.28133,0.0231724,0.107971,0.072321,-6.92431
558258374,-0.0202717,-0.273517,-0.766431,0.288914,-0.346535,0.290588,0.0194364,0.0779451,0.199175,-6.99244
558358409,-0.0202717,-0.273517,-0.766431,0.288914,-0.348225,0.304355,0.0183053,-0.00677359,0.342426,-6.89217
558458475,-0.0202717,-0.273517,-0.766431,0.288914,-0.35384,0.324257,0.0242683,0.0235718,0.266671,-6.79507
558558364,-0.0202717,-0.273517,-0.766431,0.288914,-0.358106,0.338691,0.0282127,0.098792,0.196865,-6.9159
558658444,-0.0202717,-0.273517,-0.766431,0.288914,-0.356755,0.345024,0.0307443,0.0229986,0.331415,-6.93544
558768953,-0.0202717,-0.273517,-0.766431,0.288914,-0.356819,0.353609,0.038091,0.0356381,0.242534,-6.70683
558868895,-0.0202717,-0.273517,-0.766431,0.288914,-0.351287,0.34952,0.0515331,0.109431,0.174901,-6.75825
558968895,-0.0202717,-0.273517,-0.766431,0.288914,-0.338572,0.335361,0.0522745,0.115661,0.185571,-7.26772
559069014,-0.0202717,-0.273517,-0.766431,0.288914,-0.323757,0.319482,0.0379916,0.0882885,0.231542,-7.54858
559169203,-0.0202717,-0.273517,-0.766431,0.288914,-0.308006,0.303618,0.0287064,0.143732,0.171709,-7.392
559269329,-0.0202717,-0.273517,-0.766431,0.288914,-0.289879,0.284465,0.0333831,0.129878,0.232193,-7.22424
559369341,-0.0202717,-0.273517,-0.766431,0.288914,-0.269165,0.261256,0.0468921,0.24651,0.0969717,-7.0889
559479666,-0.0202717,-0.273517,-0.766431,0.288914,-0.239608,0.227597,0.0718517,0.326815,0.0383835,-6.96618
559579452,-0.0202717,-0.273517,-0.766431,0.288914,-0.210595,0.192386,0.104811,0.248084,0.0769647,-6.7859
559679515,-0.0202717,-0.273517,-0.766431,0.288914,-0.186543,0.155337,0.146196,0.317948,-0.0223766,-6.63919
559779664,-0.0202717,-0.273517,-0.766431,0.288914,-0.159626,0.11453,0.191869,0.35759,0.0295234,-6.67248
559880042,-0.0202717,-0.273517,-0.766431,0.288914,-0.133454,0.0739072,0.228726,0.408499,-0.197786,-6.87802
559980209,-0.0202717,-0.273517,-0.766431,0.288914,-0.107526,0.0281221,0.255604,0.348565,-0.132105,-6.95128
560079965,-0.0202717,-0.273517,-0.766431,0.288914,-0.086155,-0.0134375,0.286495,0.342203,-0.153765,-6.71359
