timestamp,x,y,z,r,flaps,aux1,aux2,aux3,aux4,aux5,mode_switch,return_switch,rattitude_switch,posctl_switch,loiter_switch,acro_switch,offboard_switch,kill_switch,arm_switch,transition_switch,gear_switch,mode_slot,data_source,stab_switch,man_switch
532735616,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
532951749,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
533149118,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
533361173,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
533557955,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
533757896,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
533970849,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
534150827,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
534351538,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
534575543,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
534772347,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
534972382,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
535172427,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
535373120,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
535581117,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
535781914,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
535989924,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
536195554,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
536395515,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
536593228,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
536793433,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
537010270,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
537209999,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
537407517,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
537611589,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
537817148,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
538015090,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
538226738,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
538423558,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
538619557,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
538832476,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
539032442,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
539237174,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
539430047,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
539650736,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
539834834,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
540051554,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
540247519,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
540447496,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
540660384,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
540868350,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
541065919,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
541262222,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
541462746,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
541678692,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
541875834,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
542079569,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
542272660,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
542472346,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
542692460,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
542889116,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
543089180,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
543283082,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
543494789,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
543696355,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
543890169,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
544110078,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
544302734,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
544506839,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
544707534,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
544907515,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
545115823,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
545316368,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
545512639,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
545709182,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
545933239,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
546126738,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
546322741,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
546543517,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
546727528,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
546949455,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
547129400,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
547337983,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
547538033,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
547742949,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
547950704,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
548146702,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
548356339,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
548569977,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
548765886,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
548967506,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
549163538,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
549376318,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
549560335,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
549781126,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
549973216,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
550173970,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
550373904,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
550582199,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
550783582,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
550997115,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
551193220,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
551393962,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
551590024,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
551807556,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
552003536,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
552196315,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
552400336,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
552597915,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
552801923,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
553023857,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
553219583,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
553420715,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
553632442,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
553834070,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
554017954,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
554234829,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
554430939,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
554636437,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
554836451,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
555038223,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
555241917,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
555438734,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
555658738,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
555856356,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
556056352,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
556273117,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
556453196,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
556657936,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
556878238,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
557067506,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
557279543,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
557473143,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
557669093,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
557886770,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
558083516,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
558295626,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
558491844,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
558689106,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
558902794,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
559106704,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
559304366,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
559516299,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
559713472,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
559913211,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
560114066,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
560313971,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
560514723,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
560718840,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
560934978,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
561128358,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
561345151,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
561541146,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
561733341,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
561953917,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
562150081,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
562346801,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
562546733,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
562743555,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
562963567,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
563159458,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
563361171,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
563557928,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
563765918,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
563962260,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
564179779,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
564371623,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
564572460,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
564772423,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
564973946,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
565177903,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
565399755,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
565596354,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
565796673,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
565992308,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
566205115,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
566409349,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
566614776,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
566810812,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
567011601,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
567211514,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
567408353,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
567620352,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
567813530,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
568013117,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
568225147,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
568426268,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
568621897,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
568835744,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
569035960,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
569237237,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
569449925,0.0,0.0198702,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
569646169,0.0,0.00663152,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
569849904,0.0,3.34736e-05,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
