timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
518798260,518798120,0.0405228,-0.0539773,0.0198105,0.68624,0.0,0.0,0.0,-1.0
518899856,518899705,0.0526654,-0.0595048,0.0170655,0.682566,0.0,0.0,0.0,-1.0
519003842,519003705,0.00479347,-0.0516533,0.0207707,0.67381,0.0,0.0,0.0,-1.0
519103889,519103705,0.0528915,-0.0481203,0.028428,0.694859,0.0,0.0,0.0,-1.0
519204678,519204505,0.0423447,-0.0446896,0.0398104,0.704514,0.0,0.0,0.0,-1.0
519308664,519308530,0.0155972,-0.0396995,0.0378758,0.705933,0.0,0.0,0.0,-1.0
519408734,519408506,0.0363087,-0.0577494,0.0468117,0.708173,0.0,0.0,0.0,-1.0
519508662,519508505,0.00644284,-0.0608409,0.0513117,0.699787,0.0,0.0,0.0,-1.0
519612692,519612505,0.029557,-0.0517883,0.0465661,0.699413,0.0,0.0,0.0,-1.0
519713499,519713306,0.0208094,-0.0534153,0.049246,0.698893,0.0,0.0,0.0,-1.0
519813502,519813308,0.0244219,-0.0541601,0.0439321,0.6853,0.0,0.0,0.0,-1.0
519917479,519917305,0.0494075,-0.0520087,0.0418971,0.685295,0.0,0.0,0.0,-1.0
520017453,520017305,0.0416419,-0.0484827,0.0335561,0.672427,0.0,0.0,0.0,-1.0
520119099,520118914,0.0317129,-0.0476289,0.0351584,0.679267,0.0,0.0,0.0,-1.0
520219063,520218914,0.0128026,-0.0523572,0.0228038,0.676738,0.0,0.0,0.0,-1.0
520323123,520322931,0.0428658,-0.0694676,0.0202521,0.676199,0.0,0.0,0.0,-1.0
520423093,520422937,0.0238956,-0.0299245,0.0215654,0.680719,0.0,0.0,0.0,-1.0
520523887,520523705,0.0239665,-0.0659417,0.0220665,0.700297,0.0,0.0,0.0,-1.0
520627849,520627705,0.0326428,-0.0323897,0.0197088,0.711513,0.0,0.0,0.0,-1.0
520727845,520727705,0.00024383,-0.0442271,0.024963,0.707842,0.0,0.0,0.0,-1.0
520831880,520831705,0.0311809,-0.0620811,0.0235329,0.695727,0.0,0.0,0.0,-1.0
520929494,520929306,0.0440831,-0.0745801,0.0226269,0.689526,0.0,0.0,0.0,-1.0
521033526,521033305,0.0258699,-0.077139,0.0188215,0.684656,0.0,0.0,0.0,-1.0
521133449,521133305,0.0603086,-0.0592422,0.0196022,0.700243,0.0,0.0,0.0,-1.0
521235144,521234905,0.0294775,-0.0517262,0.0164039,0.681853,0.0,0.0,0.0,-1.0
521339099,521338949,0.0499764,-0.0450177,0.0184747,0.664457,0.0,0.0,0.0,-1.0
521439101,521438914,0.0332509,-0.0387058,0.0237389,0.666725,0.0,0.0,0.0,-1.0
521539133,521538918,0.0383382,-0.0482165,0.0202184,0.671108,0.0,0.0,0.0,-1.0
521640745,521640506,0.021669,-0.0539296,0.0202866,0.670846,0.0,0.0,0.0,-1.0
521744645,521744505,-0.000885841,-0.0634161,0.0239989,0.682022,0.0,0.0,0.0,-1.0
521844687,521844505,-0.00221517,-0.0613276,0.0201187,0.6853,0.0,0.0,0.0,-1.0
521946264,521946123,0.0210728,-0.0745182,0.019086,0.68549,0.0,0.0,0.0,-1.0
522046299,522046120,0.0149567,-0.0561916,0.0201116,0.679031,0.0,0.0,0.0,-1.0
522150291,522150151,0.0461413,-0.0482094,0.0154211,0.676415,0.0,0.0,0.0,-1.0
522251192,522250948,0.0488832,-0.050997,0.0135105,0.677288,0.0,0.0,0.0,-1.0
522351060,522350905,0.041757,-0.0636277,0.00571798,0.680284,0.0,0.0,0.0,-1.0
522455094,522454905,0.0184824,-0.0547297,-0.00565492,0.665499,0.0,0.0,0.0,-1.0
522555146,522554905,0.0330767,-0.0380878,-0.00150288,0.678933,0.0,0.0,0.0,-1.0
522655062,522654905,0.042343,-0.0495095,-0.00774335,0.701149,0.0,0.0,0.0,-1.0
522756675,522756505,0.0401874,-0.0428019,0.0015122,0.700822,0.0,0.0,0.0,-1.0
522860692,522860505,0.0378334,-0.0544145,0.00757727,0.691318,0.0,0.0,0.0,-1.0
522960756,522960514,0.0513841,-0.0632421,0.0115871,0.679442,0.0,0.0,0.0,-1.0
523062282,523062144,0.0353991,-0.0743163,0.0127104,0.671484,0.0,0.0,0.0,-1.0
523166274,523166121,0.00556647,-0.0863795,0.0207361,0.648564,0.0,0.0,0.0,-1.0
523266310,523266121,-0.00495908,-0.00121468,0.0277969,0.647641,0.0,0.0,0.0,-1.0
523367102,523366905,0.0332494,-0.0248478,0.0309969,0.661835,0.0,0.0,0.0,-1.0
523467064,523466905,0.0189793,0.00273427,0.0190311,0.674809,0.0,0.0,0.0,-1.0
523571159,523570930,0.0137948,0.0988569,0.00405711,0.716917,0.0,0.0,0.0,-1.0
523671060,523670905,-0.00845807,-0.0539049,0.0455078,0.692795,0.0,0.0,0.0,-1.0
523775119,523774909,-0.0137075,-0.0318222,0.0420477,0.695047,0.0,0.0,0.0,-1.0
523876644,523876505,-0.00177096,0.0265646,0.0575066,0.699008,0.0,0.0,0.0,-1.0
523976750,523976541,0.0122722,-0.00309439,0.0621428,0.710519,0.0,0.0,0.0,-1.0
524076684,524076505,0.0251046,0.034208,0.0738371,0.69072,0.0,0.0,0.0,-1.0
524177471,524177305,-0.00121933,-0.022384,0.0789635,0.687515,0.0,0.0,0.0,-1.0
524281445,524281305,0.0265639,0.00802349,0.078197,0.705264,0.0,0.0,0.0,-1.0
524381479,524381305,0.0212802,0.0122398,0.0786154,0.720753,0.0,0.0,0.0,-1.0
524485484,524485337,0.0293386,0.0192575,0.0851048,0.740169,0.0,0.0,0.0,-1.0
524585494,524585305,0.0299386,-0.00552194,0.0871517,0.742529,0.0,0.0,0.0,-1.0
524687176,524686946,0.0522436,0.00337232,0.0825517,0.723775,0.0,0.0,0.0,-1.0
524787059,524786905,0.00053941,0.0216906,0.0753436,0.712159,0.0,0.0,0.0,-1.0
524891105,524890905,0.00666204,0.00063889,0.0957894,0.710956,0.0,0.0,0.0,-1.0
524991881,524991705,0.0348913,0.0176659,0.0924552,0.711426,0.0,0.0,0.0,-1.0
525091886,525091705,0.0216867,-9.27374e-05,0.0765885,0.697902,0.0,0.0,0.0,-1.0
525195851,525195705,0.0191591,0.016606,0.0644357,0.710633,0.0,0.0,0.0,-1.0
525295947,525295717,0.000409303,0.00505708,0.0864664,0.722265,0.0,0.0,0.0,-1.0
525396755,525396519,-0.000418484,-0.0188715,0.104377,0.712211,0.0,0.0,0.0,-1.0
525500715,525500505,0.034847,-0.00833473,0.0906163,0.698578,0.0,0.0,0.0,-1.0
525600654,525600505,-0.0290248,0.0168264,0.0879923,0.713023,0.0,0.0,0.0,-1.0
525700672,525700506,-0.00986533,0.108071,0.0741552,0.705199,0.0,0.0,0.0,-1.0
525804647,525804505,0.0283162,-0.0147929,0.087252,0.686111,0.0,0.0,0.0,-1.0
525905438,525905305,0.00892715,0.0927295,0.0844145,0.694635,0.0,0.0,0.0,-1.0
526005438,526005305,0.0481692,0.0965475,0.0511164,0.743945,0.0,0.0,0.0,-1.0
526109474,526109332,-0.0177546,0.139676,0.0663826,0.757887,0.0,0.0,0.0,-1.0
526209569,526209309,0.012725,0.0695081,0.0763059,0.738207,0.0,0.0,0.0,-1.0
526310327,526310130,0.0132959,0.0660935,0.0650772,0.703446,0.0,0.0,0.0,-1.0
526414339,526414121,0.00465374,0.0367914,0.0474702,0.678292,0.0,0.0,0.0,-1.0
526514301,526514129,0.0240089,0.00883778,0.0435734,0.668502,0.0,0.0,0.0,-1.0
526614336,526614159,0.0224686,0.0961099,0.0602493,0.671404,0.0,0.0,0.0,-1.0
526718259,526718120,0.0286647,0.106323,0.0632491,0.687981,0.0,0.0,0.0,-1.0
526819851,526819705,0.0223944,0.139462,0.0551572,0.688801,0.0,0.0,0.0,-1.0
526919848,526919705,-0.00672323,0.100255,0.0462186,0.713111,0.0,0.0,0.0,-1.0
527019866,527019705,0.0234475,0.105402,0.0460943,0.700459,0.0,0.0,0.0,-1.0
527124684,527124505,0.0443966,0.0888139,0.0381159,0.725401,0.0,0.0,0.0,-1.0
527224726,527224505,0.0710611,0.139796,0.0316836,0.720719,0.0,0.0,0.0,-1.0
527324698,527324546,0.0279482,0.0827121,0.0275083,0.725863,0.0,0.0,0.0,-1.0
527428718,527428533,0.0567405,0.140061,0.0269201,0.694734,0.0,0.0,0.0,-1.0
527528689,527528505,-0.00411226,0.110267,0.0393397,0.700054,0.0,0.0,0.0,-1.0
527630301,527630143,0.0446177,0.105153,0.0402148,0.71756,0.0,0.0,0.0,-1.0
527730362,527730134,0.0482128,0.109173,0.0507641,0.714433,0.0,0.0,0.0,-1.0
527834342,527834120,0.0012397,0.116762,0.0625906,0.71527,0.0,0.0,0.0,-1.0
527935892,527935705,0.0197087,0.123872,0.0739831,0.69184,0.0,0.0,0.0,-1.0
528035848,528035705,0.0359669,0.122738,0.0778083,0.699237,0.0,0.0,0.0,-1.0
528139939,528139705,0.0413688,0.212671,0.0758835,0.695313,0.0,0.0,0.0,-1.0
528237478,528237348,0.0618378,0.167142,0.0702039,0.679113,0.0,0.0,0.0,-1.0
528341449,528341305,0.0274153,0.155484,0.0725136,0.664225,0.0,0.0,0.0,-1.0
528441471,528441305,0.0778507,0.0540726,0.054164,0.680489,0.0,0.0,0.0,-1.0
528545473,528545337,0.0104865,0.167997,0.05948,0.680611,0.0,0.0,0.0,-1.0
528646292,528646120,0.0212397,0.148274,0.058661,0.694318,0.0,0.0,0.0,-1.0
528746308,528746122,0.0371431,0.208143,0.0593086,0.714808,0.0,0.0,0.0,-1.0
528850314,528850121,0.0296431,0.170857,0.0565344,0.733418,0.0,0.0,0.0,-1.0
528950281,528950134,-0.0292216,0.181604,0.0577481,0.731451,0.0,0.0,0.0,-1.0
529051932,529051705,0.0452617,0.164376,0.0617071,0.752979,0.0,0.0,0.0,-1.0
529151933,529151711,-0.0179584,0.146913,0.0496369,0.714112,0.0,0.0,0.0,-1.0
529255849,529255705,0.0309649,0.178263,0.064144,0.675157,0.0,0.0,0.0,-1.0
529355845,529355705,0.030466,0.14175,0.0677064,0.632646,0.0,0.0,0.0,-1.0
529456645,529456505,0.00489327,0.139807,0.0672424,0.645595,0.0,0.0,0.0,-1.0
529560686,529560505,-0.00537701,0.154351,0.0645162,0.659361,0.0,0.0,0.0,-1.0
529660767,529660505,0.0210986,0.137854,0.069659,0.675607,0.0,0.0,0.0,-1.0
529760756,529760548,0.010061,0.191829,0.0717536,0.692949,0.0,0.0,0.0,-1.0
529861534,529861347,-0.00985486,0.174131,0.0705646,0.712376,0.0,0.0,0.0,-1.0
529965469,529965324,0.0377508,0.210686,0.0639558,0.728166,0.0,0.0,0.0,-1.0
530065472,530065305,-0.0111068,0.167916,0.0615114,0.70386,0.0,0.0,0.0,-1.0
530169450,530169305,0.00992532,0.200888,0.0583559,0.682136,0.0,0.0,0.0,-1.0
530269442,530269305,0.00898471,0.163944,0.0627819,0.679453,0.0,0.0,0.0,-1.0
530370256,530370120,-0.00447076,0.175238,0.0542588,0.686244,0.0,0.0,0.0,-1.0
530474303,530474121,0.0243764,0.17326,0.0491156,0.657694,0.0,0.0,0.0,-1.0
530574331,530574121,-0.011007,0.235607,0.0440878,0.641419,0.0,0.0,0.0,-1.0
530674346,530674120,0.016761,0.224086,0.0415705,0.656326,0.0,0.0,0.0,-1.0
530775875,530775705,0.0253908,0.2296,0.0359921,0.672075,0.0,0.0,0.0,-1.0
530879907,530879705,0.0295857,0.143026,0.0297435,0.680744,0.0,0.0,0.0,-1.0
530979885,530979705,0.0240257,0.311784,0.027373,0.684696,0.0,0.0,0.0,-1.0
531080638,531080505,0.0529504,0.174278,0.00835712,0.715858,0.0,0.0,0.0,-1.0
531181436,531181305,0.0780577,0.212029,0.00355216,0.727324,0.0,0.0,0.0,-1.0
531285447,531285305,-0.00842951,0.0859271,-0.0153486,0.747688,0.0,0.0,0.0,-1.0
531385515,531385319,-0.00254964,0.122138,0.00660243,0.74583,0.0,0.0,0.0,-1.0
531486275,531486147,0.0448436,0.15036,0.0366113,0.731476,0.0,0.0,0.0,-1.0
531590260,531590120,0.0200267,0.154735,0.0310245,0.717251,0.0,0.0,0.0,-1.0
531690279,531690122,0.0061079,0.153309,0.0254989,0.696663,0.0,0.0,0.0,-1.0
531790316,531790121,0.0265516,0.142596,0.0485905,0.683933,0.0,0.0,0.0,-1.0
531891158,531890905,0.0120221,0.123558,0.040484,0.677598,0.0,0.0,0.0,-1.0
531995847,531995705,0.0553534,0.101359,0.0203064,0.668081,0.0,0.0,0.0,-1.0
532095889,532095746,0.0574832,0.119686,0.00711277,0.673334,0.0,0.0,0.0,-1.0
532199884,532199731,0.0128621,0.114057,-0.00228632,0.668996,0.0,0.0,0.0,-1.0
532300672,532300532,-0.00630671,0.1524,-0.0137513,0.664922,0.0,0.0,0.0,-1.0
532400678,532400505,0.0266229,0.158261,-0.0132263,0.673022,0.0,0.0,0.0,-1.0
532500701,532500505,0.0331958,0.152121,-0.00264856,0.654204,0.0,0.0,0.0,-1.0
532604699,532604505,0.0708133,0.119529,-0.01089,0.666151,0.0,0.0,0.0,-1.0
532706269,532706121,-0.00932783,0.140217,-0.020737,0.670169,0.0,0.0,0.0,-1.0
532806261,532806119,0.055499,0.136772,-0.0293774,0.701449,0.0,0.0,0.0,-1.0
532910295,532910122,0.0329924,0.154257,-0.0262796,0.632425,0.0,0.0,0.0,-1.0
533010301,533010120,0.0264288,0.102237,-0.0223262,0.617469,0.0,0.0,0.0,-1.0
533111901,533111705,0.0548184,0.129686,-0.00984769,0.622456,0.0,0.0,0.0,-1.0
533211884,533211705,0.0408042,0.117156,-0.0190354,0.65537,0.0,0.0,0.0,-1.0
533315897,533315705,0.0447739,0.0790333,-0.0292052,0.696518,0.0,0.0,0.0,-1.0
533416718,533416505,0.0251121,0.0861328,-0.0205452,0.691291,0.0,0.0,0.0,-1.0
533516648,533516505,-0.000270927,0.173081,-0.0265181,0.688174,0.0,0.0,0.0,-1.0
533620692,533620510,0.00937714,0.169735,-0.0222813,0.708186,0.0,0.0,0.0,-1.0
533720689,533720549,0.0122277,0.249843,-0.0429957,0.76357,0.0,0.0,0.0,-1.0
533820732,533820505,-0.0409804,0.233885,-0.0458026,0.719205,0.0,0.0,0.0,-1.0
533921541,533921305,0.00729403,0.160538,-0.0231906,0.701788,0.0,0.0,0.0,-1.0
534025446,534025305,-0.0299735,0.140601,-0.0213382,0.649122,0.0,0.0,0.0,-1.0
534125539,534125306,0.0830472,0.135005,0.00896625,0.633534,0.0,0.0,0.0,-1.0
534229564,534229346,0.00583374,0.0998693,0.00288222,0.651502,0.0,0.0,0.0,-1.0
534330296,534330150,0.00743381,0.141283,-0.0483741,0.683956,0.0,0.0,0.0,-1.0
534430268,534430123,-0.0352836,0.149172,-0.0398864,0.715044,0.0,0.0,0.0,-1.0
534534389,534534122,0.0193356,0.185891,-0.00923344,0.755969,0.0,0.0,0.0,-1.0
534634359,534634120,0.0140629,0.17771,-0.0184666,0.773899,0.0,0.0,0.0,-1.0
534734402,534734122,-0.000719153,0.184783,-0.0195892,0.741456,0.0,0.0,0.0,-1.0
534835182,534834905,0.0040423,0.160122,0.0321445,0.664312,0.0,0.0,0.0,-1.0
534939144,534938949,0.0171889,0.135046,0.0485292,0.653257,0.0,0.0,0.0,-1.0
535039146,535038952,0.00132879,0.109694,0.0223006,0.659248,0.0,0.0,0.0,-1.0
535143068,535142919,0.035711,0.126425,8.64402e-05,0.683455,0.0,0.0,0.0,-1.0
535243848,535243705,0.0575563,0.155649,-7.62045e-05,0.689855,0.0,0.0,0.0,-1.0
535343845,535343705,0.0197939,0.135559,0.00839935,0.672384,0.0,0.0,0.0,-1.0
535447856,535447705,-0.00260945,0.150011,0.02858,0.685721,0.0,0.0,0.0,-1.0
535547846,535547705,0.0707451,0.146013,0.0272227,0.70109,0.0,0.0,0.0,-1.0
535647884,535647705,0.0253359,0.0873808,0.0388136,0.70198,0.0,0.0,0.0,-1.0
535748695,535748505,0.059407,0.124663,0.0355506,0.703116,0.0,0.0,0.0,-1.0
535852714,535852505,0.0204653,0.118614,0.0329261,0.698425,0.0,0.0,0.0,-1.0
535952648,535952505,0.045116,0.134114,0.0283812,0.685194,0.0,0.0,0.0,-1.0
536056708,536056505,0.0170353,0.121163,0.0233281,0.663371,0.0,0.0,0.0,-1.0
536158305,536158120,0.00469014,0.213208,0.0273357,0.683689,0.0,0.0,0.0,-1.0
536258277,536258138,0.0339013,0.163154,0.0316471,0.711841,0.0,0.0,0.0,-1.0
536358280,536358120,-9.33465e-06,0.206595,0.0339592,0.700956,0.0,0.0,0.0,-1.0
536462264,536462120,0.0503053,0.228152,0.0159871,0.709602,0.0,0.0,0.0,-1.0
536563842,536563705,0.00959588,0.238783,0.0246172,0.702339,0.0,0.0,0.0,-1.0
536663902,536663705,0.0410573,0.113704,0.0105561,0.704615,0.0,0.0,0.0,-1.0
536763854,536763705,0.0352741,0.114825,-0.0194425,0.698005,0.0,0.0,0.0,-1.0
536868696,536868505,-0.00403913,0.104986,-0.0140141,0.679933,0.0,0.0,0.0,-1.0
536968645,536968505,0.0465116,0.0731939,0.0284181,0.681726,0.0,0.0,0.0,-1.0
537068737,537068549,0.0666139,0.0886413,0.0239451,0.674327,0.0,0.0,0.0,-1.0
537172666,537172526,0.0389232,0.142761,0.00126703,0.684161,0.0,0.0,0.0,-1.0
537273529,537273353,-0.0198205,0.140757,4.89671e-05,0.684019,0.0,0.0,0.0,-1.0
537374293,537374103,0.0327046,0.145528,0.00240365,0.68309,0.0,0.0,0.0,-1.0
537474342,537474120,0.0061581,0.167469,-0.00248107,0.662302,0.0,0.0,0.0,-1.0
537578324,537578130,0.0639774,0.134068,-0.000880428,0.665947,0.0,0.0,0.0,-1.0
537679899,537679705,-0.00582565,0.102565,0.00202395,0.691226,0.0,0.0,0.0,-1.0
537779849,537779705,0.0834496,0.113662,-0.0236632,0.686877,0.0,0.0,0.0,-1.0
537883847,537883705,0.036002,0.0967419,-0.0295798,0.702725,0.0,0.0,0.0,-1.0
537981450,537981306,0.0115229,0.100099,-0.0495689,0.712495,0.0,0.0,0.0,-1.0
538085448,538085305,0.0153263,0.119846,-0.0132577,0.705558,0.0,0.0,0.0,-1.0
538185442,538185305,0.00211919,0.12472,-0.0334936,0.69246,0.0,0.0,0.0,-1.0
538289536,538289305,-0.0217713,0.125348,-0.0480073,0.647949,0.0,0.0,0.0,-1.0
538390348,538390123,0.0141185,0.127253,-0.0163038,0.646957,0.0,0.0,0.0,-1.0
538490391,538490120,-0.00889533,0.100243,0.0319117,0.683636,0.0,0.0,0.0,-1.0
538594331,538594121,0.0186229,0.111004,0.0218408,0.687659,0.0,0.0,0.0,-1.0
538694272,538694106,0.0260098,0.126281,0.00963521,0.682506,0.0,0.0,0.0,-1.0
538795062,538794905,0.0752092,0.134207,-0.0253959,0.688726,0.0,0.0,0.0,-1.0
538895089,538894905,0.00484627,0.0662472,-0.0374927,0.677129,0.0,0.0,0.0,-1.0
538999066,538998916,-0.0217444,0.122819,-0.0274511,0.649895,0.0,0.0,0.0,-1.0
539099057,539098914,-0.0204119,0.0654197,0.000133977,0.696968,0.0,0.0,0.0,-1.0
539203079,539202918,0.043573,0.0489677,-0.0166037,0.681813,0.0,0.0,0.0,-1.0
539304705,539304505,-0.0130683,0.0561135,-0.0391696,0.68359,0.0,0.0,0.0,-1.0
539404642,539404505,0.030494,0.0788469,-0.0396462,0.694504,0.0,0.0,0.0,-1.0
539504686,539504543,-0.00330152,0.069469,-0.0388328,0.712497,0.0,0.0,0.0,-1.0
539609474,539609305,-0.0192755,0.115939,-0.0261747,0.723564,0.0,0.0,0.0,-1.0
539713535,539713305,0.000328116,0.122199,-0.0391954,0.674845,0.0,0.0,0.0,-1.0
539813499,539813305,-0.00665508,0.0667195,-0.0261817,0.6393,0.0,0.0,0.0,-1.0
539913497,539913305,0.0326139,0.039075,-0.00114451,0.639059,0.0,0.0,0.0,-1.0
540017489,540017305,0.0498303,0.0509359,-0.0315477,0.643008,0.0,0.0,0.0,-1.0
540118306,540118126,-0.00382778,0.0477704,-0.028174,0.643824,0.0,0.0,0.0,-1.0
540218268,540218120,0.0379988,0.0669562,-0.039989,0.646213,0.0,0.0,0.0,-1.0
540322250,540322109,0.0295858,0.0651678,-0.025627,0.677198,0.0,0.0,0.0,-1.0
540422325,540422120,-0.00712137,0.0952437,-0.0230014,0.689867,0.0,0.0,0.0,-1.0
540523125,540522905,0.0251771,0.106043,-0.0157981,0.703734,0.0,0.0,0.0,-1.0
540627095,540626905,-0.0129806,0.0903578,-0.0113422,0.696738,0.0,0.0,0.0,-1.0
540727054,540726905,-0.0138681,0.0817028,-0.00627334,0.677416,0.0,0.0,0.0,-1.0
540827099,540826943,0.0380691,0.056285,-0.0068536,0.652241,0.0,0.0,0.0,-1.0
540931058,540930905,0.0591997,0.0579907,-0.0148116,0.647128,0.0,0.0,0.0,-1.0
541032698,541032505,0.0140229,0.0678963,-0.00636674,0.651955,0.0,0.0,0.0,-1.0
541132699,541132505,-0.00113896,0.07942,-0.0202473,0.671975,0.0,0.0,0.0,-1.0
541236691,541236505,0.01198,0.0936846,-0.0148931,0.683088,0.0,0.0,0.0,-1.0
541337538,541337305,0.0334524,0.108076,-0.017156,0.699893,0.0,0.0,0.0,-1.0
541437481,541437305,-0.0146843,0.0898339,-0.00830521,0.68212,0.0,0.0,0.0,-1.0
541541474,541541305,0.0350583,0.0967836,-0.00202636,0.675085,0.0,0.0,0.0,-1.0
541641486,541641349,0.0295817,-0.0324733,-0.00814008,0.654608,0.0,0.0,0.0,-1.0
541741474,541741305,0.0341656,-0.00407248,0.000929505,0.641909,0.0,0.0,0.0,-1.0
541842300,541842120,0.0349098,-0.0210945,0.0100902,0.655103,0.0,0.0,0.0,-1.0
541946255,541946122,0.0447109,-0.071203,0.0149321,0.661713,0.0,0.0,0.0,-1.0
542046262,542046120,0.0415197,-0.0414894,0.0222298,0.686447,0.0,0.0,0.0,-1.0
542150265,542150122,0.0653472,-0.0656017,0.0165998,0.702314,0.0,0.0,0.0,-1.0
542251056,542250906,0.0085718,-0.0897823,0.0161771,0.70552,0.0,0.0,0.0,-1.0
542351093,542350905,0.0635266,-0.0382678,0.0144873,0.712559,0.0,0.0,0.0,-1.0
542451070,542450905,0.0388764,-0.0258431,0.0106442,0.69964,0.0,0.0,0.0,-1.0
542555097,542554905,0.0426487,-0.0254883,0.0166687,0.683977,0.0,0.0,0.0,-1.0
542655161,542654907,0.0478359,-0.0423793,0.0202328,0.680795,0.0,0.0,0.0,-1.0
542755864,542755705,0.0404456,-0.0608392,0.0166745,0.693394,0.0,0.0,0.0,-1.0
542859892,542859705,0.0173098,-0.0574655,0.0156268,0.685473,0.0,0.0,0.0,-1.0
542959886,542959737,-0.00235053,-0.0605298,0.0112043,0.681759,0.0,0.0,0.0,-1.0
543063908,543063705,0.0519881,-0.0563723,0.00848736,0.687172,0.0,0.0,0.0,-1.0
543164653,543164505,0.0436892,-0.0379269,0.00749734,0.68379,0.0,0.0,0.0,-1.0
543265466,543265305,0.0138079,-0.0563332,0.0060137,0.665905,0.0,0.0,0.0,-1.0
543365484,543365305,0.0317681,-0.0421549,0.00156127,0.683431,0.0,0.0,0.0,-1.0
543469523,543469338,0.037739,-0.0606871,0.00293717,0.725765,0.0,0.0,0.0,-1.0
543571142,543570905,0.0582713,-0.0575005,-0.00113008,0.71762,0.0,0.0,0.0,-1.0
543671197,543670950,0.0348274,-0.0599247,-0.00756056,0.705358,0.0,0.0,0.0,-1.0
543771057,543770905,0.0193504,-0.0546646,-0.00282245,0.688386,0.0,0.0,0.0,-1.0
543875871,543875723,0.0327401,-0.0440708,-0.0030219,0.671792,0.0,0.0,0.0,-1.0
543976673,543976514,0.0429834,-0.0273093,-0.00409776,0.690331,0.0,0.0,0.0,-1.0
544076674,544076505,0.0406794,-0.0508415,0.00137067,0.68353,0.0,0.0,0.0,-1.0
544176688,544176505,0.0399903,-0.0245711,0.00620249,0.683453,0.0,0.0,0.0,-1.0
544281462,544281305,0.0434689,-0.0403332,0.0131377,0.700753,0.0,0.0,0.0,-1.0
544381492,544381307,0.0313891,-0.0638968,0.0181065,0.700717,0.0,0.0,0.0,-1.0
544481549,544481305,0.0530409,-0.0797724,0.0222925,0.691588,0.0,0.0,0.0,-1.0
544585535,544585305,0.0363778,-0.134489,0.0215386,0.701194,0.0,0.0,0.0,-1.0
544686366,544686120,0.0479147,-0.116429,0.0268373,0.726593,0.0,0.0,0.0,-1.0
544786264,544786120,0.0730337,-0.166377,0.020984,0.74591,0.0,0.0,0.0,-1.0
544890306,544890120,0.0814422,-0.100113,0.021286,0.69944,0.0,0.0,0.0,-1.0
544990257,544990120,0.0575893,-0.122364,0.025134,0.691159,0.0,0.0,0.0,-1.0
545090284,545090123,0.0417875,-0.138564,0.0202131,0.639205,0.0,0.0,0.0,-1.0
545195046,545194905,0.0237874,-0.0911154,0.0131578,0.651715,0.0,0.0,0.0,-1.0
545295077,545294927,0.0227074,-0.0717034,-0.00427466,0.674182,0.0,0.0,0.0,-1.0
545395114,545394905,0.06062,-0.114294,-0.0241544,0.690618,0.0,0.0,0.0,-1.0
545499105,545498914,-0.00423614,-0.16242,-0.0217478,0.710105,0.0,0.0,0.0,-1.0
545599108,545598953,0.00167438,-0.144758,-0.0181621,0.705534,0.0,0.0,0.0,-1.0
545699842,545699705,0.0257489,-0.156883,-0.0253083,0.711594,0.0,0.0,0.0,-1.0
545803848,545803705,-0.0105625,-0.145448,-0.0208778,0.691669,0.0,0.0,0.0,-1.0
545903842,545903705,0.0404716,-0.135136,-0.0244597,0.693507,0.0,0.0,0.0,-1.0
546003848,546003705,-0.00267986,-0.151695,-0.0310821,0.695194,0.0,0.0,0.0,-1.0
546105438,546105306,-0.0194507,-0.163139,-0.0298352,0.687093,0.0,0.0,0.0,-1.0
546209520,546209306,0.00159585,-0.156585,-0.0275864,0.664972,0.0,0.0,0.0,-1.0
546309481,546309309,0.0335021,-0.130438,-0.017988,0.695188,0.0,0.0,0.0,-1.0
546409486,546409347,0.0517435,-0.123985,-0.0159555,0.708675,0.0,0.0,0.0,-1.0
546514320,546514120,0.00692896,-0.131559,-0.0175442,0.70798,0.0,0.0,0.0,-1.0
546614304,546614126,0.0141577,-0.129059,-0.0110067,0.705717,0.0,0.0,0.0,-1.0
546714327,546714120,0.0355791,-0.165923,-0.00684146,0.688056,0.0,0.0,0.0,-1.0
546818333,546818134,0.0639969,-0.146461,-0.0149693,0.685776,0.0,0.0,0.0,-1.0
546919849,546919705,-0.00854341,-0.141498,-5.38453e-05,0.669415,0.0,0.0,0.0,-1.0
547019852,547019705,0.0285977,-0.119218,0.00216028,0.701287,0.0,0.0,0.0,-1.0
547123885,547123705,0.049127,-0.129296,0.0104824,0.718315,0.0,0.0,0.0,-1.0
547224762,547224518,0.0491075,-0.136327,0.0158108,0.711146,0.0,0.0,0.0,-1.0
547324653,547324505,0.0229972,-0.158311,0.0187839,0.694487,0.0,0.0,0.0,-1.0
547424703,547424505,-0.0421087,-0.129008,0.0256815,0.663327,0.0,0.0,0.0,-1.0
547528755,547528505,0.00674723,-0.135719,0.0224002,0.6256,0.0,0.0,0.0,-1.0
547628726,547628505,0.0221668,-0.10746,0.0223986,0.613982,0.0,0.0,0.0,-1.0
547729489,547729305,0.0399209,-0.106755,0.0324608,0.642263,0.0,0.0,0.0,-1.0
547833491,547833308,0.0464565,-0.107894,0.0394838,0.666902,0.0,0.0,0.0,-1.0
547933518,547933319,0.0411411,-0.126674,0.0539641,0.703179,0.0,0.0,0.0,-1.0
548037438,548037308,0.0116955,-0.146807,0.0515475,0.712344,0.0,0.0,0.0,-1.0
