timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
524766905,0.207292,0.102425,0.0787286,0.993833,-0.0189834,-0.0117092,0.108624,0.0,0.0,0.0,0.0,0
524798914,-0.00545678,-0.0446686,0.066523,0.993774,-0.0182155,-0.0118811,0.109271,0.0,0.0,0.0,0.0,0
524830912,-0.0443426,-0.00340395,0.0269122,0.993723,-0.0183199,-0.0124387,0.109654,0.0,0.0,0.0,0.0,0
524862905,-0.0734256,-0.0873557,-0.00191301,0.993703,-0.0191621,-0.0134026,0.109581,0.0,0.0,0.0,0.0,0
524894905,-0.0880371,-0.0825485,-0.101593,0.99378,-0.019117,-0.0141096,0.108793,0.0,0.0,0.0,0.0,0
524922905,-0.0128442,-0.044763,-0.0788342,0.993893,-0.0188251,-0.0145955,0.107743,0.0,0.0,0.0,0.0,0
524955746,0.0763507,-0.0982627,-0.0640954,0.99399,-0.0179925,-0.0158636,0.106807,0.0,0.0,0.0,0.0,0
524987705,-0.0602436,-0.149763,0.0174079,0.994006,-0.0177882,-0.016999,0.106525,0.0,0.0,0.0,0.0,0
525019728,0.0612994,-0.101405,0.0379381,0.993973,-0.0172425,-0.0178376,0.106777,0.0,0.0,0.0,0.0,0
525051705,0.160045,-0.0401912,0.0776402,0.993883,-0.0169553,-0.0185485,0.107544,0.0,0.0,0.0,0.0,0
525083705,0.20904,-0.0774114,0.103322,0.993786,-0.0152986,-0.019056,0.108597,0.0,0.0,0.0,0.0,0
525115705,0.240253,0.0271425,0.10494,0.993706,-0.012347,-0.0191176,0.109685,0.0,0.0,0.0,0.0,0
525143705,0.224469,0.00599546,0.0787143,0.99362,-0.00907971,-0.0192597,0.110753,0.0,0.0,0.0,0.0,0
525175705,0.37295,0.0863686,0.0857162,0.993466,-0.00511904,-0.0188056,0.112452,0.0,0.0,0.0,0.0,0
525207731,0.0888368,0.0239126,0.116798,0.993293,-0.00225913,-0.0178474,0.114215,0.0,0.0,0.0,0.0,0
525239705,0.198641,0.106486,0.0398424,0.993157,0.000551068,-0.0164097,0.115631,0.0,0.0,0.0,0.0,0
525271705,0.0518266,0.00043539,0.0317247,0.993093,0.0029586,-0.0151737,0.116304,0.0,0.0,0.0,0.0,0
525303705,0.116757,0.0367999,-0.0185244,0.993121,0.00460272,-0.0143274,0.116123,0.0,0.0,0.0,0.0,0
525335710,0.112154,-0.00442077,-0.0106286,0.993204,0.00592134,-0.0133373,0.115469,0.0,0.0,0.0,0.0,0
525367705,0.127578,0.0734039,-0.054917,0.993363,0.00677656,-0.0119453,0.114198,0.0,0.0,0.0,0.0,0
525396519,0.0401643,0.0824624,-0.125832,0.993512,0.00717572,-0.0105019,0.11301,0.0,0.0,0.0,0.0,0
525428505,0.0526017,0.0189076,-0.0396044,0.993611,0.00762697,-0.00960893,0.11219,0.0,0.0,0.0,0.0,0
525460505,-0.0145975,-0.0511945,-0.00281357,0.993649,0.00692596,-0.00979767,0.111885,0.0,0.0,0.0,0.0,0
525492505,0.0968386,-0.0496565,0.0429362,0.993626,0.00606685,-0.0108202,0.11204,0.0,0.0,0.0,0.0,0
525524513,-0.101214,-0.0769931,0.0156618,0.993593,0.00484192,-0.0121836,0.112259,0.0,0.0,0.0,0.0,0
525556505,0.170095,-0.0954188,0.0185381,0.99355,0.00499979,-0.0132149,0.112516,0.0,0.0,0.0,0.0,0
525584522,0.0946293,-0.0223934,-0.0150558,0.993515,0.00531581,-0.0139342,0.112723,0.0,0.0,0.0,0.0,0
525616505,-0.0112976,-0.103688,0.0426056,0.993445,0.00592005,-0.0149501,0.113178,0.0,0.0,0.0,0.0,0
525648505,0.112166,-0.0131469,0.0716596,0.993351,0.00698285,-0.0160413,0.113788,0.0,0.0,0.0,0.0,0
525680505,-0.115611,-0.431743,0.0726362,0.993164,0.00663586,-0.0212455,0.114585,0.0,0.0,0.0,0.0,0
525712511,-0.0945563,-0.608336,0.0763315,0.992759,0.00711114,-0.0310147,0.11583,0.0,0.0,0.0,0.0,0
525744505,-0.0866595,-0.300101,0.100608,0.992327,0.00665826,-0.0391493,0.117093,0.0,0.0,0.0,0.0,0
525776505,-0.223767,0.234112,0.00611471,0.992295,0.00340062,-0.0382409,0.117798,0.0,0.0,0.0,0.0,0
525808505,-0.0184503,0.294988,0.015389,0.99247,0.000666838,-0.0324942,0.118101,0.0,0.0,0.0,0.0,0
525836505,-0.182625,0.296447,-0.0323637,0.992616,-0.000612084,-0.0282991,0.117948,0.0,0.0,0.0,0.0,0
525869305,-0.00170456,0.224446,-0.0165618,0.992769,-0.00124018,-0.0231408,0.117786,0.0,0.0,0.0,0.0,0
525901310,0.140395,-0.189052,0.0197199,0.992751,0.000636561,-0.0221868,0.118122,0.0,0.0,0.0,0.0,0
525933352,-0.0256035,-0.618361,0.0881248,0.992445,0.00344043,-0.0288382,0.119201,0.0,0.0,0.0,0.0,0
525965305,0.0731963,-0.756426,0.11006,0.991808,0.00616816,-0.0402694,0.121065,0.0,0.0,0.0,0.0,0
525997356,0.0629927,-0.502942,0.170719,0.99105,0.0067735,-0.0501366,0.123536,0.0,0.0,0.0,0.0,0
526029307,-0.0414892,0.0760364,0.171933,0.990602,0.00537093,-0.053179,0.125897,0.0,0.0,0.0,0.0,0
526057305,0.0179462,-0.152789,0.102523,0.99038,0.00503021,-0.0534461,0.127538,0.0,0.0,0.0,0.0,0
526089312,-0.0926059,-0.356585,0.0441065,0.989982,0.00550067,-0.0572065,0.128965,0.0,0.0,0.0,0.0,0
526121305,-0.0606439,-0.245204,0.0183035,0.989579,0.00539953,-0.0620923,0.129806,0.0,0.0,0.0,0.0,0
526153305,-0.0158236,-0.123447,0.0381229,0.989224,0.00444567,-0.0666118,0.130302,0.0,0.0,0.0,0.0,0
526185306,-0.0233749,0.188448,0.049883,0.989224,0.00364199,-0.0658233,0.130732,0.0,0.0,0.0,0.0,0
526217348,-0.0538817,0.356235,0.0407721,0.989507,0.00193112,-0.0612626,0.130839,0.0,0.0,0.0,0.0,0
526249350,-0.0351623,0.246218,0.0264424,0.989754,-0.000915138,-0.0568898,0.130956,0.0,0.0,0.0,0.0,0
526277305,-0.0973641,0.11375,0.0135826,0.98986,-0.00234315,-0.0541474,0.131299,0.0,0.0,0.0,0.0,0
526310130,-0.0910311,0.158825,0.0645475,0.989924,-0.00459187,-0.0510981,0.131981,0.0,0.0,0.0,0.0,0
526342125,0.0083183,0.40716,0.0928726,0.989976,-0.00623954,-0.0466941,0.13315,0.0,0.0,0.0,0.0,0
526374120,-0.011369,0.361071,0.122793,0.990034,-0.0079322,-0.0406536,0.134599,0.0,0.0,0.0,0.0,0
526406160,0.0747097,0.229972,0.0958275,0.990013,-0.00836864,-0.0351348,0.136268,0.0,0.0,0.0,0.0,0
526438120,0.0966457,0.193317,0.164377,0.989862,-0.00811611,-0.0309684,0.138375,0.0,0.0,0.0,0.0,0
526470120,0.019195,0.277795,0.119499,0.98966,-0.00791665,-0.0276714,0.140513,0.0,0.0,0.0,0.0,0
526498120,0.0808683,0.463092,0.0767598,0.989563,-0.0075377,-0.0220209,0.142206,0.0,0.0,0.0,0.0,0
526530121,-0.0694028,0.330591,0.0982971,0.989456,-0.00877433,-0.0156399,0.143721,0.0,0.0,0.0,0.0,0
526562120,-0.0291359,0.199979,0.069605,0.989368,-0.0091012,-0.0113578,0.144705,0.0,0.0,0.0,0.0,0
526594108,0.200463,0.139714,0.0288448,0.989323,-0.00922454,-0.00865224,0.145191,0.0,0.0,0.0,0.0,0
526626122,0.0240324,-0.286353,-0.00641802,0.989318,-0.00850717,-0.0111368,0.145102,0.0,0.0,0.0,0.0,0
526658121,0.0687261,-0.328061,-0.0625369,0.989315,-0.00675007,-0.0161673,0.144741,0.0,0.0,0.0,0.0,0
526690121,0.0721965,-0.520591,-0.00170654,0.989197,-0.00510071,-0.0241523,0.144502,0.0,0.0,0.0,0.0,0
526722143,0.0240349,-0.461371,-0.0151005,0.989029,-0.0042441,-0.0312137,0.144326,0.0,0.0,0.0,0.0,0
526750120,0.130539,-0.349314,0.00471622,0.98886,-0.00369214,-0.0362503,0.144317,0.0,0.0,0.0,0.0,0
526783705,0.0925469,-0.303417,0.0431335,0.988629,-0.00320364,-0.0415202,0.144492,0.0,0.0,0.0,0.0,0
526815705,-0.0549067,-0.241957,0.0713309,0.988369,-0.00295893,-0.0461389,0.144878,0.0,0.0,0.0,0.0,0
526847705,-0.01536,-0.28291,0.0504331,0.988116,-0.00239968,-0.050008,0.145332,0.0,0.0,0.0,0.0,0
526879705,-0.1585,-0.113419,0.0452277,0.987897,-0.00228333,-0.0522033,0.146043,0.0,0.0,0.0,0.0,0
526907705,-0.0400634,0.0625174,0.0910086,0.987758,-0.00313505,-0.0522583,0.146946,0.0,0.0,0.0,0.0,0
526939705,-0.120698,0.193203,0.0857368,0.987704,-0.00506091,-0.0508395,0.147751,0.0,0.0,0.0,0.0,0
526971756,-0.0533769,0.0670795,0.067057,0.987687,-0.00764284,-0.0487188,0.148469,0.0,0.0,0.0,0.0,0
527003711,-0.173292,0.133883,0.0105826,0.987689,-0.0101295,-0.046599,0.148982,0.0,0.0,0.0,0.0,0
527035705,-0.126455,0.0146881,0.0389265,0.987619,-0.0124167,-0.0453831,0.14965,0.0,0.0,0.0,0.0,0
527067705,-0.116341,0.0604309,0.0234466,0.987607,-0.0135808,-0.043535,0.150172,0.0,0.0,0.0,0.0,0
527096505,-0.0214288,0.211886,0.0899331,0.987562,-0.0140982,-0.0413343,0.151045,0.0,0.0,0.0,0.0,0
527128505,0.176328,0.233599,0.114057,0.987522,-0.0140407,-0.0383633,0.152093,0.0,0.0,0.0,0.0,0
527160505,0.0799356,0.168815,0.0757106,0.987445,-0.0142041,-0.0358017,0.153196,0.0,0.0,0.0,0.0,0
527192505,-0.132209,0.0862259,0.117718,0.987295,-0.0146287,-0.0345396,0.154407,0.0,0.0,0.0,0.0,0
527224505,-0.06035,0.00631032,0.0855922,0.987124,-0.0148717,-0.034201,0.155549,0.0,0.0,0.0,0.0,0
527256508,0.029662,0.0158267,0.0704071,0.98693,-0.0145485,-0.0340155,0.156844,0.0,0.0,0.0,0.0,0
527288506,0.0225767,0.0265109,0.10909,0.986767,-0.0138883,-0.0329623,0.158152,0.0,0.0,0.0,0.0,0
527320505,0.0768147,0.042927,0.0390327,0.986634,-0.0120497,-0.0324623,0.159228,0.0,0.0,0.0,0.0,0
527348505,0.0432795,-0.0221381,0.0602901,0.98653,-0.010455,-0.0320677,0.160066,0.0,0.0,0.0,0.0,0
527380505,0.0868033,-0.0560688,-0.00536979,0.98639,-0.00883879,-0.0327757,0.16088,0.0,0.0,0.0,0.0,0
527412505,-0.107357,-0.0845106,0.0294933,0.986249,-0.00888959,-0.0331702,0.161661,0.0,0.0,0.0,0.0,0
527444505,-0.0554376,0.0649817,0.0478558,0.986139,-0.00936646,-0.0336108,0.162214,0.0,0.0,0.0,0.0,0
527476505,0.0243616,-0.00175146,-0.0129472,0.986106,-0.00982394,-0.0337671,0.16235,0.0,0.0,0.0,0.0,0
527508505,0.0574455,0.0585275,-0.0150512,0.986125,-0.00978144,-0.0339114,0.16221,0.0,0.0,0.0,0.0,0
527540507,0.0380067,0.108806,-0.0266569,0.986202,-0.00824576,-0.033793,0.161852,0.0,0.0,0.0,0.0,0
527570131,0.0383872,0.123965,-0.00531917,0.986274,-0.00715386,-0.0332537,0.161573,0.0,0.0,0.0,0.0,0
527602120,0.045053,0.0407824,-0.0320863,0.986368,-0.00591446,-0.0325214,0.1612,0.0,0.0,0.0,0.0,0
527634120,-0.00403738,-0.0027524,-0.0148975,0.986463,-0.00588793,-0.0320126,0.16072,0.0,0.0,0.0,0.0,0
527666121,-0.140024,0.00887015,-0.0557331,0.986598,-0.00611296,-0.0314357,0.159996,0.0,0.0,0.0,0.0,0
527698129,-0.0721763,-0.0126058,-0.0788848,0.986745,-0.00606834,-0.0305308,0.159267,0.0,0.0,0.0,0.0,0
527730134,-0.0842836,-0.0196964,-0.127195,0.986932,-0.00656017,-0.0296573,0.158249,0.0,0.0,0.0,0.0,0
527758156,0.1465,0.0220189,-0.100669,0.987106,-0.00653741,-0.0291963,0.157244,0.0,0.0,0.0,0.0,0
527790121,0.200599,0.0283512,-0.0354751,0.98732,-0.00626569,-0.0289011,0.155965,0.0,0.0,0.0,0.0,0
527822119,0.045133,0.0310227,-0.0641638,0.987564,-0.00538124,-0.0284291,0.154535,0.0,0.0,0.0,0.0,0
527854120,0.045305,0.0126446,-0.121379,0.987824,-0.00423581,-0.0281713,0.152942,0.0,0.0,0.0,0.0,0
527886147,0.0332067,-0.0863152,-0.123965,0.988113,-0.00359189,-0.027708,0.15117,0.0,0.0,0.0,0.0,0
527915705,0.0132787,0.046774,-0.147515,0.988373,-0.00342804,-0.027254,0.149548,0.0,0.0,0.0,0.0,0
527947705,0.135354,0.0252255,-0.122483,0.988665,-0.00352677,-0.027324,0.147586,0.0,0.0,0.0,0.0,0
527979747,0.00184201,-0.0403222,-0.0884226,0.98892,-0.00436175,-0.0278451,0.145748,0.0,0.0,0.0,0.0,0
528011705,0.00702168,-0.103954,-0.0931364,0.98915,-0.00367185,-0.0287801,0.144017,0.0,0.0,0.0,0.0,0
528043705,-0.190727,0.0478631,-0.121939,0.98938,-0.00353269,-0.0288623,0.142414,0.0,0.0,0.0,0.0,0
528075705,-0.118538,0.106848,-0.116379,0.989606,-0.00429172,-0.0277484,0.141035,0.0,0.0,0.0,0.0,0
528107705,0.00401891,-0.142657,-0.0448231,0.989734,-0.00396522,-0.0299062,0.1397,0.0,0.0,0.0,0.0,0
528139705,-0.0255088,-0.450216,-0.0486573,0.989687,-0.00363859,-0.0361851,0.138556,0.0,0.0,0.0,0.0,0
528167705,-0.172398,-0.242408,-0.0722185,0.989654,-0.00338641,-0.0407919,0.137514,0.0,0.0,0.0,0.0,0
528199705,-0.084306,-0.350273,-0.023342,0.989542,-0.0029534,-0.0459102,0.136715,0.0,0.0,0.0,0.0,0
528233305,-0.0842798,-0.104836,-0.0268203,0.989406,-0.00284139,-0.0503936,0.136122,0.0,0.0,0.0,0.0,0
528265350,-0.0663934,0.554959,-0.0155703,0.989578,-0.00443746,-0.0465054,0.136209,0.0,0.0,0.0,0.0,0
528293305,0.0773488,0.762225,-0.023789,0.989995,-0.00600463,-0.036486,0.136172,0.0,0.0,0.0,0.0,0
528325313,0.210553,0.368728,-0.0576438,0.990345,-0.0051913,-0.0267784,0.135917,0.0,0.0,0.0,0.0,0
528357333,0.187242,0.0872647,0.0210267,0.990463,-0.00332582,-0.0232194,0.135765,0.0,0.0,0.0,0.0,0
528389305,0.0997147,-0.102895,0.0309333,0.990511,-0.00199728,-0.0222358,0.135609,0.0,0.0,0.0,0.0,0
528421306,-0.0165746,-0.183099,0.0631285,0.990401,-0.00115101,-0.025618,0.135822,0.0,0.0,0.0,0.0,0
528453350,-0.0713276,0.289877,0.0702027,0.990326,-0.00280198,-0.0230882,0.1368,0.0,0.0,0.0,0.0,0
528485335,-0.125759,0.410696,0.0486626,0.990331,-0.00423222,-0.0166596,0.137657,0.0,0.0,0.0,0.0,0
528517350,-0.00732587,0.339213,0.0630058,0.990256,-0.00575594,-0.0106904,0.138727,0.0,0.0,0.0,0.0,0
528549305,0.235866,-0.206466,0.0420744,0.990192,-0.00457504,-0.0102468,0.139259,0.0,0.0,0.0,0.0,0
528582122,0.0675815,-0.470466,0.0785484,0.990037,-0.00159389,-0.0161258,0.139871,0.0,0.0,0.0,0.0,0
528614120,0.137676,-0.336834,0.0244328,0.989831,0.000400798,-0.0218788,0.140555,0.0,0.0,0.0,0.0,0
528646120,0.101123,-0.160929,-0.0038853,0.989699,0.00302631,-0.0248738,0.140955,0.0,0.0,0.0,0.0,0
528678120,0.111242,-0.0727399,-0.0124975,0.989596,0.00441,-0.0254932,0.141527,0.0,0.0,0.0,0.0,0
528710124,0.046086,-0.283949,-0.0124952,0.989505,0.00613605,-0.0269548,0.14183,0.0,0.0,0.0,0.0,0
528738120,0.247474,-0.328109,0.0303043,0.98934,0.00835236,-0.030874,0.142067,0.0,0.0,0.0,0.0,0
528770120,0.134726,-0.295215,0.0476235,0.989129,0.0096489,-0.0359165,0.14227,0.0,0.0,0.0,0.0,0
528802121,0.0545088,-0.107409,0.0508493,0.988949,0.00996474,-0.0401705,0.14236,0.0,0.0,0.0,0.0,0
528834120,-0.0556703,0.119471,0.0602651,0.988923,0.00852434,-0.0406237,0.142507,0.0,0.0,0.0,0.0,0
528866120,0.0535482,0.0758574,0.0408801,0.98894,0.00712084,-0.0401276,0.14261,0.0,0.0,0.0,0.0,0
528898123,0.0518861,0.146036,0.0098919,0.988989,0.0064647,-0.0385846,0.142722,0.0,0.0,0.0,0.0,0
528930144,0.0631674,-0.0233084,0.0616963,0.988944,0.00574042,-0.0385078,0.143089,0.0,0.0,0.0,0.0,0
528962131,0.0617812,0.211827,0.0207726,0.988961,0.00523765,-0.0382848,0.14305,0.0,0.0,0.0,0.0,0
528990122,-0.13944,0.136489,0.0133123,0.989079,0.00391834,-0.0364276,0.142761,0.0,0.0,0.0,0.0,0
529022120,-0.0828047,0.130384,-0.0132148,0.989165,0.00187082,-0.0349902,0.142568,0.0,0.0,0.0,0.0,0
529055705,0.153598,0.106303,0.0283835,0.989264,0.000844501,-0.0326615,0.142443,0.0,0.0,0.0,0.0,0
529087705,0.208465,0.116897,0.060876,0.989242,0.00121033,-0.0314543,0.142863,0.0,0.0,0.0,0.0,0
529119705,0.13942,0.296509,0.0646336,0.989237,0.00239663,-0.0288424,0.143428,0.0,0.0,0.0,0.0,0
529151711,0.29672,0.133767,0.0880856,0.989202,0.00361741,-0.0262739,0.144137,0.0,0.0,0.0,0.0,0
529183705,0.121321,0.223577,0.0220892,0.989228,0.00366859,-0.0233822,0.144454,0.0,0.0,0.0,0.0,0
529215705,-0.0393292,0.0971644,0.0467182,0.989226,0.00157305,-0.0215459,0.144793,0.0,0.0,0.0,0.0,0
529247705,-0.153321,0.125287,-0.0166472,0.989291,-0.000502814,-0.0209408,0.144448,0.0,0.0,0.0,0.0,0
529279740,-0.131632,0.0745745,0.0063664,0.989318,-0.00220749,-0.0204083,0.144323,0.0,0.0,0.0,0.0,0
529311705,-0.0206649,0.079608,-0.0160346,0.989365,-0.00315202,-0.0191752,0.14415,0.0,0.0,0.0,0.0,0
529343705,-0.0715012,0.0898352,-0.0545795,0.989494,-0.00400554,-0.0167835,0.14354,0.0,0.0,0.0,0.0,0
529372505,-0.077706,0.243386,-0.0163252,0.989609,-0.00509207,-0.0145297,0.142956,0.0,0.0,0.0,0.0,0
529404505,-0.109905,0.0551047,-0.00448629,0.989725,-0.00581671,-0.0131087,0.142264,0.0,0.0,0.0,0.0,0
529436505,-0.13223,0.0924615,-0.023795,0.989781,-0.00657852,-0.0119329,0.141946,0.0,0.0,0.0,0.0,0
529468537,0.0498628,0.113126,0.00812457,0.98987,-0.00601928,-0.0104044,0.141465,0.0,0.0,0.0,0.0,0
529500506,0.037004,0.184455,0.0699455,0.98989,-0.00597712,-0.0088771,0.141435,0.0,0.0,0.0,0.0,0
529532506,0.10633,0.0694441,0.029304,0.989938,-0.00483852,-0.00711483,0.141241,0.0,0.0,0.0,0.0,0
529560505,0.0817064,0.0415389,-0.0510819,0.989963,-0.00374666,-0.00662169,0.141122,0.0,0.0,0.0,0.0,0
529592551,0.0195321,0.0346749,-0.0340031,0.989984,-0.00268518,-0.00656243,0.140999,0.0,0.0,0.0,0.0,0
529624505,-0.0148531,-0.0661022,-0.0779977,0.990004,-0.00161093,-0.00772492,0.140815,0.0,0.0,0.0,0.0,0
529656505,0.0637462,0.0219899,-0.0295253,0.990034,-0.00108824,-0.00899615,0.140538,0.0,0.0,0.0,0.0,0
529688505,0.00118837,-0.105437,-0.0249714,0.990083,-0.000860349,-0.0109222,0.140055,0.0,0.0,0.0,0.0,0
529720505,-0.042013,-0.151115,-0.0318022,0.990127,-0.00074856,-0.0132691,0.139542,0.0,0.0,0.0,0.0,0
529752506,-0.0841853,-0.180549,-0.0565875,0.990173,-0.000258081,-0.0161745,0.138912,0.0,0.0,0.0,0.0,0
529784505,-0.0316457,-0.127822,-0.0420885,0.990187,0.000342151,-0.019416,0.138391,0.0,0.0,0.0,0.0,0
529812505,0.118739,-0.157513,0.00280239,0.990195,0.00146851,-0.0220676,0.137931,0.0,0.0,0.0,0.0,0
529845315,0.0441867,-0.0476143,0.0241377,0.990172,0.00228993,-0.0242094,0.137728,0.0,0.0,0.0,0.0,0
529877305,0.137526,-0.165027,-0.0136165,0.990159,0.00377118,-0.0254789,0.137557,0.0,0.0,0.0,0.0,0
529909305,-0.0716271,-0.085589,-0.00725347,0.990091,0.00434922,-0.027173,0.137702,0.0,0.0,0.0,0.0,0
529941305,0.0347225,-0.0966931,-0.0214654,0.990031,0.00537262,-0.0285986,0.137808,0.0,0.0,0.0,0.0,0
529973305,-0.0608776,-0.107031,0.0176833,0.989928,0.00616209,-0.0302354,0.138169,0.0,0.0,0.0,0.0,0
530001305,0.051871,0.0819282,0.0301548,0.989857,0.00662966,-0.0306353,0.138569,0.0,0.0,0.0,0.0,0
530033305,0.0848576,0.0562791,0.0298296,0.989775,0.0062526,-0.0308741,0.139113,0.0,0.0,0.0,0.0,0
530065305,0.0858492,0.141837,0.033051,0.989737,0.00533265,-0.0303736,0.139532,0.0,0.0,0.0,0.0,0
530097305,0.0344721,0.114082,0.0545806,0.989683,0.00440265,-0.0301841,0.139988,0.0,0.0,0.0,0.0,0
530129305,0.137804,0.0792446,0.0709266,0.989619,0.00416282,-0.0299722,0.140493,0.0,0.0,0.0,0.0,0
530161305,0.0927843,0.117637,0.0571431,0.989565,0.0041344,-0.0291533,0.141045,0.0,0.0,0.0,0.0,0
530193305,-0.0307523,0.184982,0.0236003,0.989582,0.0029969,-0.0278274,0.141227,0.0,0.0,0.0,0.0,0
530225305,-0.0936817,0.181755,0.0272814,0.989638,0.00173848,-0.0259771,0.141207,0.0,0.0,0.0,0.0,0
530257306,-0.105651,0.116653,0.0414485,0.989641,0.00025929,-0.0249565,0.141376,0.0,0.0,0.0,0.0,0
530286121,-0.0214019,-0.00170814,0.00771751,0.989623,6.53254e-05,-0.0246147,0.141561,0.0,0.0,0.0,0.0,0
530318104,-0.0554931,0.0594618,0.0401593,0.989518,5.52204e-05,-0.0252008,0.142194,0.0,0.0,0.0,0.0,0
530350120,0.0514746,0.056045,0.0376406,0.989439,0.000277806,-0.0249384,0.142787,0.0,0.0,0.0,0.0,0
530382155,0.065765,0.0647791,0.0675101,0.989339,0.000492237,-0.0247781,0.14351,0.0,0.0,0.0,0.0,0
530414121,0.0133488,0.155409,0.0736681,0.98923,-0.000369116,-0.0241961,0.144355,0.0,0.0,0.0,0.0,0
530446121,-0.00551377,0.387087,0.0644542,0.989215,-0.0016678,-0.0206614,0.144997,0.0,0.0,0.0,0.0,0
530474121,-0.0789556,0.155105,0.0220245,0.989202,-0.00371985,-0.0163961,0.145592,0.0,0.0,0.0,0.0,0
530506120,0.00416605,0.00973928,0.0480062,0.989022,-0.00454834,-0.0172373,0.14669,0.0,0.0,0.0,0.0,0
530538142,0.0548519,0.598761,0.0392073,0.989013,-0.0052731,-0.0110409,0.147318,0.0,0.0,0.0,0.0,0
530570142,0.0337967,-0.153075,0.0695333,0.988904,-0.00651922,-0.00806864,0.148194,0.0,0.0,0.0,0.0,0
530602120,0.126034,-0.226028,0.0612098,0.988755,-0.00361784,-0.0125494,0.148971,0.0,0.0,0.0,0.0,0
530634153,-0.200713,0.3619,0.074064,0.988654,-0.00405786,-0.0082139,0.149932,0.0,0.0,0.0,0.0,0
530666137,-0.100091,-0.135668,0.0556383,0.988519,-0.00557294,-0.00625981,0.150867,0.0,0.0,0.0,0.0,0
530698123,-0.112786,0.0183976,0.0929357,0.988346,-0.00615111,-0.00978924,0.151782,0.0,0.0,0.0,0.0,0
530726146,-0.319623,0.360935,0.0809767,0.988225,-0.00919875,-0.00666199,0.152587,0.0,0.0,0.0,0.0,0
530759734,-0.196918,-0.319777,0.0222407,0.988044,-0.0122159,-0.00530525,0.153599,0.0,0.0,0.0,0.0,0
530791705,-0.150594,-0.273147,0.0240019,0.987859,-0.0119282,-0.0112082,0.154488,0.0,0.0,0.0,0.0,0
530823705,-0.0355675,0.197931,0.0750243,0.987705,-0.0124668,-0.0102529,0.155496,0.0,0.0,0.0,0.0,0
530855705,-0.111344,0.376383,0.0920151,0.987552,-0.0139396,-0.00456543,0.15661,0.0,0.0,0.0,0.0,0
530883705,-0.0086744,0.253179,0.0906194,0.9874,-0.0159051,-0.0016659,0.157433,0.0,0.0,0.0,0.0,0
530915705,0.0184292,0.438937,0.043929,0.987254,-0.0164962,0.00167598,0.158285,0.0,0.0,0.0,0.0,0
530947741,-0.0133479,0.212093,0.112946,0.987024,-0.0189078,0.0085407,0.159226,0.0,0.0,0.0,0.0,0
530979705,-0.0243129,-0.786174,0.0628198,0.986924,-0.0177796,0.00264812,0.160179,0.0,0.0,0.0,0.0,0
531011705,-0.00490629,-0.960287,0.0916404,0.98668,-0.014088,-0.0109953,0.161687,0.0,0.0,0.0,0.0,0
531043705,-0.0366256,-0.725616,0.136748,0.986195,-0.0119376,-0.0231282,0.16353,0.0,0.0,0.0,0.0,0
531075722,0.175472,-0.205386,0.149132,0.985707,-0.0102795,-0.0303175,0.165402,0.0,0.0,0.0,0.0,0
531105305,0.117409,0.140683,0.110289,0.985463,-0.0110571,-0.0306626,0.166733,0.0,0.0,0.0,0.0,0
531137305,0.22878,-0.0288734,0.0914888,0.98525,-0.0099543,-0.0301923,0.168145,0.0,0.0,0.0,0.0,0
531169307,0.241979,-0.19209,0.0359513,0.985062,-0.00614993,-0.0305934,0.16935,0.0,0.0,0.0,0.0,0
531201337,0.382396,-0.0580348,0.0801729,0.984782,-0.00057688,-0.0306314,0.171073,0.0,0.0,0.0,0.0,0
531233304,0.5888,0.374041,0.153691,0.984505,0.0056699,-0.0270014,0.173173,0.0,0.0,0.0,0.0,0
531261306,0.337557,0.479943,0.182449,0.984291,0.00874932,-0.0211607,0.175065,0.0,0.0,0.0,0.0,0
531293305,0.262284,0.463397,0.136622,0.984012,0.0108315,-0.0141658,0.17721,0.0,0.0,0.0,0.0,0
531325308,0.122509,0.282962,0.0707728,0.983769,0.0117502,-0.00946234,0.178807,0.0,0.0,0.0,0.0,0
531357309,-0.0583349,0.110795,0.0150723,0.983632,0.0120395,-0.00796881,0.179611,0.0,0.0,0.0,0.0,0
531389305,-0.0498919,0.0952922,-0.070078,0.983662,0.0125676,-0.00699966,0.179451,0.0,0.0,0.0,0.0,0
531422120,-0.018347,0.175174,-0.0884399,0.983839,0.0126316,-0.00497273,0.178541,0.0,0.0,0.0,0.0,0
531454155,0.271976,0.123038,-0.0792686,0.984146,0.0131945,-0.00290284,0.176843,0.0,0.0,0.0,0.0,0
531482120,0.0301531,-0.140865,-0.158022,0.984472,0.0145313,-0.00278384,0.174918,0.0,0.0,0.0,0.0,0
531514143,0.0651331,-0.183444,-0.129113,0.984823,0.0164771,-0.00400913,0.17273,0.0,0.0,0.0,0.0,0
531546120,0.0883058,-0.153019,-0.119846,0.985123,0.0193578,-0.00617989,0.170646,0.0,0.0,0.0,0.0,0
531578107,0.194277,-0.121889,-0.0152157,0.98531,0.0220441,-0.00763072,0.169173,0.0,0.0,0.0,0.0,0
531610121,0.106421,0.00808089,-0.011953,0.985441,0.0242364,-0.00821338,0.168079,0.0,0.0,0.0,0.0,0
531642150,0.216913,-0.0702058,0.0165936,0.985516,0.0263846,-0.00871699,0.167292,0.0,0.0,0.0,0.0,0
