timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
514133675,-0.0632672,-0.25875,-0.799104,0.0891089,-0.0171628,0.192152,0.00433167,0.00253808,0.06762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00362777,0.00362777,0.0314682,0.0127846,0.0127846,0.0210722,0.000101971,0.000101961,0.000103966,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
514333682,-0.0495251,-0.256981,-0.805207,0.0257729,0.0635651,0.143209,0.00432273,0.00255977,0.0678162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00362524,0.00362524,0.0314594,0.0127832,0.0127832,0.02107,0.000101971,0.000101961,0.000103966,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
514533689,-0.0345952,-0.248311,-0.807382,0.0282154,0.0681142,0.219105,0.00426762,0.00261336,0.068035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00362372,0.00362372,0.0314522,0.0127824,0.0127823,0.0210683,0.000101971,0.000101961,0.000103966,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
514744003,-0.0169578,-0.256545,-0.804194,0.0456237,-0.0557019,0.244924,0.00421237,0.00274159,0.0682678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00378286,0.00378286,0.0318735,0.012887,0.012887,0.0211777,0.000101981,0.000101971,0.000103976,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
514944289,-0.00260047,-0.27313,-0.805632,0.00659005,-0.043711,0.272233,0.00416714,0.00286512,0.0685073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00386011,0.00386011,0.0319398,0.0129465,0.0129465,0.0212038,0.000101987,0.000101977,0.000103978,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
515144433,0.00663348,-0.285047,-0.811627,-0.0129558,-0.0357442,0.253287,0.00413011,0.00293933,0.068759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00380308,0.00380308,0.0319212,0.0128979,0.0128979,0.0211936,0.000101982,0.000101972,0.000103977,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
515344554,0.0103776,-0.295323,-0.816539,-0.0405986,-0.00408223,0.208675,0.00409408,0.0030357,0.0690135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00378761,0.00378761,0.0319063,0.0128878,0.0128878,0.0211868,0.000101981,0.000101971,0.000103977,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
515544714,0.0130139,-0.316414,-0.82705,-0.0331161,-0.0255793,0.219981,0.00406434,0.00316976,0.0692884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00378319,0.00378319,0.0318956,0.0128861,0.012886,0.0211824,0.000101981,0.000101971,0.000103976,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
515754953,0.00928538,-0.336529,-0.831335,-0.0866701,-0.0147035,0.227507,0.00405224,0.00330273,0.0695629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00394374,0.00394374,0.0323118,0.012991,0.0129909,0.0212886,0.000101991,0.000101982,0.000103986,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
515955159,0.00209776,-0.358902,-0.841931,-0.0743117,-0.0242178,0.229872,0.00405559,0.003447,0.0698402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00394293,0.00394293,0.0323063,0.0129907,0.0129907,0.0212869,0.000101991,0.000101982,0.000103986,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
516155256,-0.00889698,-0.381259,-0.850218,-0.0868168,0.0070046,0.223106,0.00407729,0.00358928,0.0701125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00394207,0.00394207,0.0322986,0.0129904,0.0129904,0.0212852,0.000101991,0.000101982,0.000103986,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
516365733,-0.0299252,-0.404693,-0.854018,-0.0928152,-0.0180104,0.245842,0.00413475,0.00374829,0.0703877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00411065,0.00411065,0.032734,0.013098,0.013098,0.0213963,0.000102002,0.000101992,0.000103996,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
516565629,-0.0493333,-0.432866,-0.86327,-0.0750343,-0.0109281,0.247893,0.0042009,0.00391353,0.0706674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00410609,0.00410609,0.0327202,0.013095,0.013095,0.0213932,0.000102002,0.000101992,0.000103996,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
516765869,-0.0621822,-0.443548,-0.862898,-0.0529736,-0.035346,0.25278,0.00422032,0.0039958,0.0709312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00410589,0.00410589,0.0327204,0.0130948,0.0130947,0.0213935,0.000102002,0.000101992,0.000103996,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
516966012,-0.074088,-0.452005,-0.864193,-0.0696634,0.0355658,0.222162,0.00424852,0.00405623,0.0711819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00414676,0.00414676,0.0327739,0.0131214,0.0131213,0.0214133,0.000102004,0.000101994,0.000103998,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
517166410,-0.0849179,-0.452609,-0.86669,-0.0192507,0.0439403,0.28268,0.00428117,0.00408129,0.0714354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00419763,0.00419763,0.0328319,0.0131588,0.0131588,0.0214329,0.000102008,0.000101998,0.000103999,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
517376463,-0.0868297,-0.441197,-0.867523,0.0225746,0.0468829,0.230293,0.00430815,0.00408241,0.0716977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00433829,0.00433829,0.0332861,0.0132372,0.0132371,0.0215455,0.000102016,0.000102006,0.00010401,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
517576789,-0.0881198,-0.424312,-0.880519,0.00530429,0.0910436,0.230318,0.00434773,0.00407316,0.0719677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00433192,0.00433192,0.0333118,0.0132311,0.0132311,0.0215495,0.000102015,0.000102005,0.00010401,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
517776844,-0.0895288,-0.405151,-0.887834,0.0486139,0.124263,0.258526,0.00440248,0.00406038,0.0722334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00428582,0.00428582,0.0332629,0.0132018,0.0132018,0.0215288,0.000102012,0.000102002,0.000104008,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
517977131,-0.0852292,-0.379039,-0.891823,0.0570575,0.145575,0.243076,0.00445294,0.00404868,0.0724989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00435566,0.00435566,0.0332991,0.0132571,0.0132571,0.0215425,0.000102018,0.000102008,0.000104009,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
518177279,-0.0803957,-0.347937,-0.891916,0.0685602,0.153705,0.274693,0.0045064,0.00405399,0.0727432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00437455,0.00437455,0.0333216,0.0132689,0.0132689,0.0215503,0.000102019,0.000102009,0.00010401,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
518387544,-0.072286,-0.318395,-0.88679,0.0519364,0.128725,0.247571,0.00455352,0.00409959,0.0729666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0045949,0.0045949,0.0338369,0.0134033,0.0134032,0.0216848,0.000102032,0.000102022,0.000104023,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
518587637,-0.0627792,-0.291765,-0.882123,0.0379164,0.211167,0.296494,0.00459596,0.00417601,0.0731957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00456229,0.00456229,0.0338314,0.0133788,0.0133788,0.0216791,0.000102029,0.00010202,0.000104022,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
518787868,-0.0512987,-0.277648,-0.876655,0.0580321,0.189474,0.259289,0.00464741,0.00432927,0.0734203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00459929,0.00459929,0.0338902,0.0134029,0.0134029,0.0216968,0.000102032,0.000102022,0.000104024,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
518988119,-0.0355067,-0.277037,-0.877159,0.0545885,0.125731,0.206894,0.0046876,0.00452902,0.073632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00460858,0.00460858,0.0339335,0.0134066,0.0134066,0.0217074,0.000102032,0.000102022,0.000104025,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
519198387,-0.018307,-0.278519,-0.859278,0.0735681,0.0828322,0.272524,0.0047162,0.00472668,0.073831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00478387,0.00478386,0.0344065,0.0135105,0.0135105,0.0218214,0.000102042,0.000102032,0.000104035,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
519398505,-0.00689122,-0.287078,-0.842099,0.00947621,0.077153,0.283,0.00474385,0.00492192,0.0740172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00478359,0.00478358,0.0344237,0.0135101,0.01351,0.0218234,0.000102042,0.000102033,0.000104036,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
519598713,-0.00174223,-0.289774,-0.834246,0.028264,0.0764221,0.226606,0.00476259,0.00508524,0.074212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00478098,0.00478098,0.0344351,0.0135083,0.0135083,0.0218235,0.000102042,0.000102032,0.000104036,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
519809039,0.000542483,-0.289107,-0.850657,-0.0579836,0.13236,0.155316,0.00476579,0.00529611,0.0744995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00331608,0.00331608,0.0306228,0.0125742,0.0125742,0.0208513,0.000101952,0.000101943,0.000103946,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
520009234,-0.00772046,-0.276508,-0.838989,-0.075964,0.117038,0.133082,0.00476794,0.00539732,0.0746024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00496114,0.00496114,0.0349032,0.0136152,0.0136152,0.0219336,0.000102052,0.000102043,0.000104046,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
520209425,-0.0111476,-0.295251,-0.871758,-0.103544,0.0997089,0.160591,0.00477399,0.00572588,0.0749259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00329579,0.00329579,0.0305841,0.0125624,0.0125624,0.0208346,0.000101951,0.000101942,0.000103944,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
520409533,-0.0217079,-0.309865,-0.880424,-0.0932473,0.0413719,0.216413,0.00478031,0.00593455,0.0751332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00331007,0.00331007,0.0305944,0.0125729,0.0125729,0.0208401,0.000101952,0.000101943,0.000103945,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
520609643,-0.0329166,-0.319991,-0.868825,-0.0670441,0.0513614,0.289463,0.00477207,0.00610182,0.075336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00331408,0.00331408,0.0306025,0.0125746,0.0125746,0.0208439,0.000101952,0.000101943,0.000103945,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
520820046,-0.0394242,-0.326841,-0.859167,-0.0603551,0.0487512,0.21716,0.0047547,0.00624406,0.0755434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00347132,0.00347132,0.0310278,0.0126807,0.0126806,0.0209573,0.000101962,0.000101953,0.000103956,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
521020118,-0.0404852,-0.331586,-0.860313,-0.0285223,0.0412457,0.162388,0.0047494,0.00635264,0.0757541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0034696,0.0034696,0.0310291,0.0126791,0.012679,0.0209579,0.000101962,0.000101953,0.000103956,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
521220348,-0.0421062,-0.334104,-0.866687,-0.0520383,0.0632462,0.174962,0.00476168,0.00646212,0.0759857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00342967,0.00342967,0.0309803,0.0126505,0.0126505,0.0209385,0.000101959,0.00010195,0.000103954,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
521420440,-0.0480025,-0.336156,-0.887812,-0.021295,0.0498365,0.150916,0.00478726,0.0065755,0.076225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00345762,0.00345762,0.0309928,0.0126736,0.0126736,0.020946,0.000101962,0.000101953,0.000103955,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
521630687,-0.0521656,-0.336895,-0.896635,-0.0495654,0.0984699,0.156183,0.00480676,0.00670571,0.0764485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0036219,0.0036219,0.0314202,0.0127828,0.0127827,0.0210604,0.000101972,0.000101963,0.000103965,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
521830960,-0.054618,-0.335873,-0.896119,-0.025465,0.100293,0.248361,0.00482654,0.00684773,0.0766555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00362513,0.00362513,0.0314333,0.0127839,0.0127839,0.0210649,0.000101972,0.000101963,0.000103966,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
522031181,-0.0634732,-0.326293,-0.88597,-0.0622509,0.096007,0.182724,0.00484863,0.00698171,0.0768262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00362506,0.00362506,0.0314409,0.0127832,0.0127832,0.0210671,0.000101972,0.000101963,0.000103966,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
522241276,-0.0679937,-0.333574,-0.877606,-0.0285779,0.0680287,0.161274,0.00485912,0.00720976,0.0769942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00378172,0.00378172,0.0318586,0.0128862,0.0128862,0.0211755,0.000101982,0.000101973,0.000103976,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
522441548,-0.0565534,-0.360402,-0.875336,0.00181094,-0.0358151,0.141252,0.00482668,0.00746496,0.0771603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00378218,0.00378218,0.031865,0.0128864,0.0128863,0.0211768,0.000101982,0.000101973,0.000103976,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
522641688,-0.0401291,-0.384554,-0.862249,0.028984,-0.0149122,0.250661,0.00477615,0.00761444,0.077299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00378112,0.00378112,0.0318646,0.0128858,0.0128857,0.0211763,0.000101982,0.000101973,0.000103976,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
522841874,-0.0226338,-0.379299,-0.841651,0.0821468,0.0528357,0.17599,0.00469628,0.00761928,0.0774122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00378179,0.00378179,0.0318666,0.0128863,0.0128863,0.0211766,0.000101982,0.000101973,0.000103976,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
523042028,-0.00242718,-0.361672,-0.833411,0.0386084,0.0179786,0.0909446,0.00461373,0.00759138,0.0775188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00378184,0.00378184,0.0318669,0.0128864,0.0128864,0.0211765,0.000101982,0.000101973,0.000103976,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
