timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
536395515,536395515,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
536593228,536593228,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
536793433,536793433,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
537010270,537010270,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
537209999,537209999,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
537407517,537407517,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
537611589,537611589,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
537817148,537817148,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
538015090,538015090,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
538226738,538226738,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
538423558,538423558,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
538619557,538619557,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
538832476,538832476,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
539032442,539032442,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
539237174,539237174,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
539430047,539430047,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
539650736,539650736,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
539834834,539834834,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
540051554,540051554,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
540247519,540247519,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
540447496,540447496,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
540660384,540660384,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
540868350,540868350,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
541065919,541065919,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
541262222,541262222,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
541462746,541462746,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
541678692,541678692,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
541875834,541875834,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
542079569,542079569,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
542272660,542272660,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
542472346,542472346,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
542692460,542692460,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
542889116,542889116,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
543089180,543089180,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
543283082,543283082,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
543494789,543494789,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
543696355,543696355,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
543909959,543909959,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
544110078,544110078,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
544302734,544302734,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
544506839,544506839,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
544707534,544707534,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
544907515,544907515,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
545115823,545115823,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
545316368,545316368,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
545532587,545532587,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
545733241,545733241,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
545933239,545933239,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
546126738,546126738,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
546342655,546342655,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
546543517,546543517,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
546747518,546747518,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
546949455,546949455,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
547153125,547153125,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
547337983,547337983,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
547538033,547538033,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
547762733,547762733,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
547950704,547950704,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
548168353,548168353,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
548356339,548356339,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
548569977,548569977,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
548765886,548765886,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
548967506,548967506,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
549163538,549163538,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
549376318,549376318,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
549560335,549560335,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
549781126,549781126,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
549973216,549973216,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
550173970,550173970,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
550373904,550373904,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
550582199,550582199,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
550783582,550783582,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
550997115,550997115,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
551193220,551193220,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
551393962,551393962,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
551590024,551590024,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
551807556,551807556,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
552003536,552003536,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
552196315,552196315,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
552400336,552400336,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
552621920,552621920,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
552801923,552801923,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
553023857,553023857,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
553219583,553219583,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
553420715,553420715,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
553632442,553632442,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
553834070,553834070,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
554041939,554041939,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
554234829,554234829,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
554430939,554430939,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
554636437,554636437,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
554836451,554836451,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
555038223,555038223,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
555241917,555241917,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
555462733,555462733,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
555658738,555658738,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
555856356,555856356,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
556056352,556056352,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
556273117,556273117,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
556453196,556453196,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
556677943,556677943,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
556878238,556878238,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
557067506,557067506,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
557279543,557279543,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
557473143,557473143,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
557693222,557693222,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
557886770,557886770,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
558083516,558083516,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
558295626,558295626,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
558491844,558491844,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
558709126,558709126,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
558902794,558902794,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
559106704,559106704,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
559304366,559304366,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
559516299,559516299,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
559713472,559713472,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
559913211,559913211,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
560114066,560114066,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
560313971,560313971,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
560534847,560534847,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
560718840,560718840,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
560934978,560934978,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
561128358,561128358,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
561345151,561345151,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
561541146,561541146,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
561733341,561733341,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
561953917,561953917,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
562150081,562150081,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
562346801,562346801,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
562546733,562546733,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
562743555,562743555,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
562963567,562963567,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
563159458,563159458,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
563361171,563361171,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
563557928,563557928,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
563765918,563765918,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
563962260,563962260,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
564179779,564179779,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
564371623,564371623,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
564572460,564572460,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
564772423,564772423,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
564997921,564997921,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
565198714,565198714,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
565399755,565399755,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
565596354,565596354,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
565796673,565796673,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
566012590,566012590,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
566205115,566205115,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
566409349,566409349,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
566614776,566614776,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
566810812,566810812,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
567011601,567011601,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
567211514,567211514,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
567408353,567408353,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
567620352,567620352,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
567813530,567813530,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
568013117,568013117,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
568225147,568225147,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
568426268,568426268,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
568621897,568621897,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
568835744,568835744,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
569035960,569035960,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
569237237,569237237,18,255,0,0,0,1511,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
569449925,569449925,18,255,0,0,0,1528,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
569646169,569646169,18,255,0,0,0,1522,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
569849904,569849904,18,255,0,0,0,1515,1522,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
570050787,570050787,18,255,0,0,0,1525,1522,1487,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
570254786,570254786,18,255,0,0,0,1556,1512,1520,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
570448329,570448329,18,255,0,0,0,1509,1507,1380,1515,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
570652312,570652312,18,255,0,0,0,1484,1522,1345,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
570854011,570854011,18,255,0,0,0,1509,1579,1942,1497,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
571074736,571074736,18,255,0,0,0,1509,1563,1942,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
571275564,571275564,18,255,0,0,0,1510,1535,1942,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
571468317,571468317,18,255,0,0,0,1510,1522,1942,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
571672445,571672445,18,255,0,0,0,1510,1522,1942,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
571872313,571872313,18,255,0,0,0,1510,1522,1942,1517,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
572090127,572090127,18,255,0,0,0,1509,1522,1942,1516,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
572279578,572279578,18,255,0,0,0,1564,1675,1942,1505,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
572479527,572479527,18,255,0,0,0,1835,1942,1942,1137,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
572696331,572696331,18,255,0,0,0,1929,1942,1942,1097,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
572892408,572892408,18,255,0,0,0,1929,1942,1942,1097,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
573089914,573089914,18,255,0,0,0,1929,1942,1942,1097,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
573309936,573309936,18,255,0,0,0,1929,1942,1942,1097,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
573507527,573507527,18,255,0,0,0,1929,1942,1942,1097,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
573707584,573707584,18,255,0,0,0,1929,1942,1942,1097,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
573909255,573909255,18,255,0,0,0,1929,1942,1942,1097,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
574113190,574113190,18,255,0,0,0,1929,1942,1942,1097,1934,1048,1191,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
